chartposition,albumtitle,artist
1,Wilder Mind,Mumford & Sons
2,Stages,Josh Groban
3,NOW 54,Various Artists
4,Special Effects,Tech N9ne
5,JEKYLL + HYDE,Zac Brown Band
6,Fifty Shades Of Grey,Soundtrack
7,Furious 7,Soundtrack
8,In The Lonely Hour,Sam Smith
9,1989,Taylor Swift
10,x,Ed Sheeran
11,The Waterfall,My Morning Jacket
12,Title,Meghan Trainor
13,If You're Reading This It's Too Late,Drake
14,Traveller,Chris Stapleton
15,V,Maroon 5
16,Montevallo,Sam Hunt
17,Jackie,Ciara
18,Sound & Color,Alabama Shakes
19,TALKING IS HARD,WALK THE MOON
20,American Beauty / American Psycho,Fall Out Boy
21,Love Somebody,Reba
22,Pain Killer,Little Big Town
23,The Pinkprint,Nicki Minaj
24,Hozier,Hozier
25,Empire: Original Soundtrack From Season 1,Soundtrack
26,Suffer In Peace,Tyler Farr
27,Anything Goes,Florida Georgia Line
28,To Pimp A Butterfly,Kendrick Lamar
29,Queen Of The Clouds,Tove Lo
30,Listen,David Guetta
31,My Everything,Ariana Grande
32,Dark Sky Paradise,Big Sean
33,SremmLife,Rae Sremmurd
34,NOW That's What I Call  #1's,Various Artists
35,Magazines Or Novels,Andy Grammer
36,The Outsiders,Eric Church
37,Reflection,Fifth Harmony
38,Uptown Special.,Mark Ronson
39,Smoke + Mirrors,Imagine Dragons
40,Love Story,YelaWolf
41,Nick Jonas,Nick Jonas
42,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
43,2014 Forest Hills Drive,J. Cole
44,1000 Forms Of Fear,Sia
45,My House (EP),Flo Rida
46,"Old Boots, New Dirt",Jason Aldean
47,Handwritten,Shawn Mendes
48,BRINGING BACK THE SUNSHINE,Blake Shelton
49,MTV Unplugged In New York,Nirvana
50,Spring Break... Checkin' Out,Luke Bryan
51,4X4 (EP),Granger Smith
52,Nevermind,Nirvana
53,California Nights,Best Coast
54,"good kid, m.A.A.d city",Kendrick Lamar
55,Greatest Hits: Decade #1,Carrie Underwood
56,Skrillex And Diplo Present Jack U,Skrillex & Diplo
57,Crash My Party,Luke Bryan
58,Wanted On Voyage,George Ezra
59,Southern Style,Darius Rucker
60,21 Totally 80s Hits,Various Artists
61,The Album About Nothing,Wale
62,NOW 53,Various Artists
63,Globalization,Pitbull
64,Journey's Greatest Hits,Journey
65,Here's To The Good Times,Florida Georgia Line
66,Paramore,Paramore
67,Talking Dreams,Echosmith
68,Born To Die,Lana Del Rey
69,Sound Of The Saints,Audio Adrenaline
70,Greatest Hits So Far...,Zac Brown Band
71,Welcome To The New,MercyMe
72,Platinum,Miranda Lambert
