chartposition,albumtitle,artist
1,untitled unmastered.,Kendrick Lamar
2,25,Adele
3,ANTI,Rihanna
4,ColleGrove,2 Chainz
5,Purpose,Justin Bieber
6,Hymns,Joey + Rory
7,Traveller,Chris Stapleton
8,Blurryface,twenty one pilots
9,Beauty Behind The Madness,The Weeknd
10,Islah,Kevin Gates
11,T R A P S O U L,Bryson Tiller
12,Remington,Granger Smith
13,Ouroboros,Ray LaMontagne
14,Love Riot,newsboys
15,When It's Dark Out,G-Eazy
16,Nine Track Mind,Charlie Puth
17,Under The Covers,Ninja Sex Party
18,EVOL,Future
19,Full Circle,Loretta Lynn
20,Fetty Wap,Fetty Wap
21,My House (EP),Flo Rida
22,1989,Taylor Swift
23,Revival,Selena Gomez
24,Piece By Piece,Kelly Clarkson
25,NOW 57,Various Artists
26,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
27,What A Time To Be Alive,Drake & Future
28,Montevallo,Sam Hunt
29,The Art Of Hustle,Yo Gotti
30,Hamilton: An American Musical,Original Broadway Cast
31,This Unruly Mess I've Made,Macklemore & Ryan Lewis
32,DS2,Future
33,Death Of A Bachelor,Panic! At The Disco
34,2014 Forest Hills Drive,J. Cole
35,Royalty,Chris Brown
36,Tangled Up,Thomas Rhett
37,To Pimp A Butterfly,Kendrick Lamar
38,Dig In Deep,Bonnie Raitt
39,21,Adele
40,A Head Full Of Dreams,Coldplay
41,American Idiot,Green Day
42,x,Ed Sheeran
43,If You're Reading This It's Too Late,Drake
44,Handwritten,Shawn Mendes
45,Title,Meghan Trainor
46,Made In The A.M.,One Direction
47,iii,Miike Snow
48,The Truth (EP),Mike Posner
49,Too High To Riot,Bas
50,Immortalized,Disturbed
51,Vessel,twenty one pilots
52,This Is Acting,Sia
53,Badlands,Halsey
54,Chaos And The Calm,James Bay
55,Love Stuff,Elle King
56,Swaay (EP),DNCE
57,How Can It Be,Lauren Daigle
58,Blue Neighbourhood,Troye Sivan
59,Know-It-All,Alessia Cara
60,Late Nights: The Album,Jeremih
61,Reloaded: 20 #1 Hits,Blake Shelton
62,"good kid, m.A.A.d city",Kendrick Lamar
63,Bouquet (EP),The Chainsmokers
64,Kill The Lights,Luke Bryan
65,In The Lonely Hour,Sam Smith
66,Wildfire,Rachel Platten
67,Delirium,Ellie Goulding
68,The Very Best Of The Eagles,Eagles
69,Storyteller,Carrie Underwood
70,Cry Baby,Melanie Martinez
71,Damn Country Music,Tim McGraw
72,For All Kings,Anthrax
73,Free TC,Ty Dolla $ign
74,American Beauty / American Psycho,Fall Out Boy
75,Take Care,Drake
76,Blackstar,David Bowie
77,These Things Happen,G-Eazy
78,Metallica,Metallica
79,Best Of Bowie,David Bowie
80,2016 Grammy Nominees,Various Artists
81,I'm Comin' Over,Chris Young
82,Night Visions,Imagine Dragons
83,Nothing Was The Same,Drake
84,1,The Beatles
85,VHS,X Ambassadors
86,Hozier,Hozier
87,Worship And Believe,Steven Curtis Chapman
88,Emily's D+Evolution,Esperanza Spalding
89,Anything Goes,Florida Georgia Line
90,Confident,Demi Lovato
91,Beyonce,Beyonce
92,Kidz Bop 31,Kidz Bop Kids
93,The Pinkprint,Nicki Minaj
94,Nevermind,Nirvana
95,Meat And Candy,Old Dominion
96,Mr. Misunderstood,Eric Church
97,Greatest Hits I II & III: The Platinum Collection,Queen
98,JEKYLL + HYDE,Zac Brown Band
99,Everybody Wants,The Struts
100,Maren Morris (EP),Maren Morris
101,The Eminem Show,Eminem
102,Off The Wall,Michael Jackson
103,Dark Sky Paradise,Big Sean
104,Illinois,Brett Eldredge
105,Legend: The Best Of...,Bob Marley And The Wailers
106,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
107,Rodeo,Travis Scott
108,V,Maroon 5
109,Peace Is The Mission,Major Lazer
110,Daya (EP),Daya
111,Greatest Hits,2Pac
112,Unbreakable Smile,Tori Kelly
113,Curtain Call: The Hits,Eminem
114,Mutant Remixed & Remastered,Twiztid
115,Journey's Greatest Hits,Journey
116,Coming Home,Leon Bridges
117,SremmLife,Rae Sremmurd
118,Smoke + Mirrors,Imagine Dragons
119,Dopamine,BORNS
120,19,Adele
121,Zootopia,Soundtrack
122,Sound & Color,Alabama Shakes
123,Khalifa,Wiz Khalifa
124,Got Your Six,Five Finger Death Punch
125,Born To Die,Lana Del Rey
