chartposition,albumtitle,artist
1,Before This World,James Taylor
2,1989,Taylor Swift
3,The Original High,Adam Lambert
4,x,Ed Sheeran
5,Breathe In. Breathe Out.,Hilary Duff
6,Montevallo,Sam Hunt
7,Grand Romantic,Nate Ruess
8,Title,Meghan Trainor
9,V,Maroon 5
10,Wilder Mind,Mumford & Sons
11,JEKYLL + HYDE,Zac Brown Band
12,AT.LONG.LAST.A$AP,A$AP Rocky
13,Dopamine,Third Eye Blind
14,Blurryface,twenty one pilots
15,In The Lonely Hour,Sam Smith
16,If You're Reading This It's Too Late,Drake
17,Fifty Shades Of Grey,Soundtrack
18,How Big How Blue How Beautiful,Florence + The Machine
19,Drones,Muse
20,Furious 7,Soundtrack
21,Pain Killer,Little Big Town
22,American Beauty / American Psycho,Fall Out Boy
23,Pitch Perfect 2,Soundtrack
24,"NOW That's What I Call Country, Volume 8",Various Artists
25,The Pinkprint,Nicki Minaj
26,TALKING IS HARD,WALK THE MOON
27,Magazines Or Novels,Andy Grammer
28,Fight Song (EP),Rachel Platten
29,Hozier,Hozier
30,The Fool,Ryn Weaver
31,Sticky Fingers,The Rolling Stones
32,Stages,Josh Groban
33,The Outsiders,Eric Church
34,Peace Is The Mission,Major Lazer
35,Beneath The Skin,Of Monsters And Men
36,Night Visions,Imagine Dragons
37,To Pimp A Butterfly,Kendrick Lamar
38,Reflection,Fifth Harmony
39,Everything Is 4,Jason Derulo
40,Queen Of The Clouds,Tove Lo
41,Skrillex And Diplo Present Jack U,Skrillex & Diplo
42,Just As I Am,Brantley Gilbert
43,2014 Forest Hills Drive,J. Cole
44,Handwritten,Shawn Mendes
45,Anything Goes,Florida Georgia Line
46,Listen,David Guetta
47,35 Biggest Hits,Tim McGraw
48,1000 Forms Of Fear,Sia
49,Smoke + Mirrors,Imagine Dragons
50,Unbroken Praise: At Abbey Road Studios,Matt Redman
51,Sound & Color,Alabama Shakes
52,Django And Jimmie,Willie Nelson / Merle Haggard
53,Globalization,Pitbull
54,"Old Boots, New Dirt",Jason Aldean
55,Dark Sky Paradise,Big Sean
56,NOW 54,Various Artists
57,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
58,Uptown Special.,Mark Ronson
59,Greatest Hits: Decade #1,Carrie Underwood
60,Legend: The Best Of...,Bob Marley And The Wailers
61,My Everything,Ariana Grande
62,Pale Horses,mewithoutYou
63,SremmLife,Rae Sremmurd
64,BRINGING BACK THE SUNSHINE,Blake Shelton
65,Crash My Party,Luke Bryan
66,Journey's Greatest Hits,Journey
67,Wanted On Voyage,George Ezra
68,Touch Down 2 Cause Hell,Boosie BadAzz
69,Southernality,A Thousand Horses
70,Talking Dreams,Echosmith
71,Sing It All Away,Walk Off The Earth
72,Deja Vu,Giorgio Moroder
73,Last Don II,Don Omar
74,My House (EP),Flo Rida
75,Greatest Hits,Guns N' Roses
76,Here's To The Good Times,Florida Georgia Line
77,Vessel,twenty one pilots
78,Greatest Hits,2Pac
79,Born To Die,Lana Del Rey
80,Summer Forever,Billy Currington
81,Ultimate Sinatra,Frank Sinatra
82,Empires,Hillsong UNITED
83,Greatest Hits So Far...,Zac Brown Band
84,+,Ed Sheeran
85,Sigh No More,Mumford & Sons
86,Spring Break... Checkin' Out,Luke Bryan
87,Empire: Original Soundtrack From Season 1,Soundtrack
88,The First Time,Kelsea Ballerini
89,True Colors,Zedd
90,Chaos And The Calm,James Bay
91,Trilogy,The Weeknd
92,The Big Revival,Kenny Chesney
93,Doo-Wops & Hooligans,Bruno Mars
94,2015 Warped Tour Compilation,Various Artists
95,Greatest Hits,Fleetwood Mac
96,Love Story,YelaWolf
97,Special Effects,Tech N9ne
98,Dream Your Life Away,Vance Joy
99,Nick Jonas,Nick Jonas
100,Cole Swindell,Cole Swindell
101,The Dark Side Of The Moon,Pink Floyd
102,Ignite The Night,Chase Rice
