chartposition,albumtitle,artist
1,Beautiful Mind,Rod Wave
2,Un Verano Sin Ti,Bad Bunny
3,Renaissance,Beyonce
4,Traumazine,Megan Thee Stallion
5,The Last Slimeto,YoungBoy Never Broke Again
6,Dangerous: The Double Album,Morgan Wallen
7,Harry's House,Harry Styles
8,The Highlights,The Weeknd
9,I Never Liked You,Future
10,Sour,Olivia Rodrigo
11,Gemini Rights,Steve Lacy
12,Drillmatic Heart Vs. Mind,The Game
13,"Honestly, Nevermind",Drake
14,Curtain Call 2,Eminem
15,American Heartbreak,Zach Bryan
16,7220,Lil Durk
17,Twelve Carat Toothache,Post Malone
18,Certified Lover Boy,Drake
19,Mr. Morale & The Big Steppers,Kendrick Lamar
20,Growin' Up,Luke Combs
21,Planet Her,Doja Cat
22,Who Is Nardo Wick?,Nardo Wick
23,My Turn,Lil Baby
24,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
25,Hollywood's Bleeding,Post Malone
26,Greatest Hits,Queen
27,Special,Lizzo
28,Starboy,The Weeknd
29,"good kid, m.A.A.d city",Kendrick Lamar
30,Wasteland,Brent Faiyaz
31,If I Know Me,Morgan Wallen
32,Rumours,Fleetwood Mac
33,This One's For You,Luke Combs
34,What You See Is What You Get,Luke Combs
35,YHLQMDLG,Bad Bunny
36,Breezy,Chris Brown
37,Goodbye & Good Riddance,Juice WRLD
38,Diamonds,Elton John
39,Folklore,Taylor Swift
40,Mercury - Act 1,Imagine Dragons
41,Shoot For The Stars Aim For The Moon,Pop Smoke
42,=,Ed Sheeran
43,Cheat Codes,Danger Mouse & Black Thought
44,Elv1s: 30 #1 Hits,Elvis Presley
45,Manifesto : Day 1 (EP),ENHYPEN
46,Encanto,Soundtrack
47,Dawn FM,The Weeknd
48,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
49,Legends Never Die,Juice WRLD
50,Future Nostalgia,Dua Lipa
51,IGOR,"Tyler, The Creator"
52,F*ck Love,The Kid LAROI
53,Fine Line,Harry Styles
54,Elvis (Soundtrack),Elvis Presley & Various Artists
55,Come Home The Kids Miss You,Jack Harlow
56,Lover,Taylor Swift
57,DAMN.,Kendrick Lamar
58,Ctrl,SZA
59,Take Care,Drake
60,Traveller,Chris Stapleton
61,Red (Taylor's Version),Taylor Swift
62,Journey's Greatest Hits,Journey
63,Dreamland,Glass Animals
64,Happier Than Ever,Billie Eilish
65,Greatest Hits,2Pac
66,Graduation,Kanye West
67,Hamilton: An American Musical,Original Broadway Cast
68,Scorpion,Drake
69,Thriller,Michael Jackson
70,Starting Over,Chris Stapleton
71,ASTROWORLD,Travis Scott
72,Stereotype,Cole Swindell
73,Back In Black,AC/DC
74,Death Race For Love,Juice WRLD
75,Greatest Hits,Guns N' Roses
76,Justice,Justin Bieber
77,SoulFly,Rod Wave
78,beerbongs & bentleys,Post Malone
79,DS4EVER,Gunna
80,Curtain Call: The Hits,Eminem
81,Greatest Hits,Tom Petty And The Heartbreakers
82,1989,Taylor Swift
83,Proof,BTS
84,Top Gun: Maverick,Soundtrack
85,Mainstream Sellout,Machine Gun Kelly
86,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
87,Fighting Demons,Juice WRLD
88,Legend: The Best Of...,Bob Marley And The Wailers
89,Superache,Conan Gray
90,Nirvana,Nirvana
91,No Stylist,Destroy Lonely
92,Call Me If You Get Lost,"Tyler, The Creator"
93,Hall Of Fame,Polo G
94,The Essential Michael Jackson,Michael Jackson
95,"Love, Damini",Burna Boy
96,Born To Die,Lana Del Rey
97,2014 Forest Hills Drive,J. Cole
98,Views,Drake
99,Over It,Summer Walker
100,Gold: Greatest Hits,ABBA
101,50 Number Ones,George Strait
102,Metallica,Metallica
103,Doo-Wops & Hooligans,Bruno Mars
104,Gangsta Art,Various Artists
105,Luv Is Rage 2,Lil Uzi Vert
106,The College Dropout,Kanye West
107,El Ultimo Tour del Mundo,Bad Bunny
108,Donda,Kanye West
109,Give Or Take,Giveon
110,The Melodic Blue,Baby Keem
111,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
112,Stoney,Post Malone
113,Hounds Of Love,Kate Bush
114,All Time Greatest Hits,Lynyrd Skynyrd
115,Moana,Soundtrack
116,Blonde,Frank Ocean
117,Shiesty Season,Pooh Shiesty
118,My Beautiful Dark Twisted Fantasy,Kanye West
119,Country Stuff: The Album,Walker Hayes
120,?,XXXTENTACION
121,reputation,Taylor Swift
122,SEVENTEEN 4th Album Repackage: Sector 17,SEVENTEEN
123,Only Built 4 Diamond Links,PeeZy
124,Indigo,Chris Brown
125,Greatest Hits,Pitbull
126,AM,Arctic Monkeys
127,Greatest Hits So Far...,Zac Brown Band
128,Man On The Moon: The End Of Day,Kid Cudi
129,The Fame,Lady Gaga
130,Danado,Ivan Cornejo
131,÷ (Divide),Ed Sheeran
132,Evermore,Taylor Swift
133,Montero,Lil Nas X
134,Greatest Hits: The Ultimate Collection,Bon Jovi
135,Ea Monster,Young Nudy
136,Eternal Atake,Lil Uzi Vert
137,Khaza,Kevin Gates
138,Tickets To My Downfall,Machine Gun Kelly
139,30,Adele
140,Master Of Puppets,Metallica
141,The Voice Of The Heroes,Lil Baby & Lil Durk
142,The GOAT,Polo G
143,ANTI,Rihanna
144,Purgatory,Tyler Childers
145,"Roadrunner: New Light, New Machine",BrockHampton
146,The Eminem Show,Eminem
147,X 100PRE,Bad Bunny
148,Harry Styles,Harry Styles
149,Hotel Kalifornia,Hollywood Undead
150,Nothing Was The Same,Drake
151,Greatest Hits,Shania Twain
152,Greatest Hits,Bob Seger & The Silver Bullet Band
153,More Life,Drake
154,Pray 4 Love,Rod Wave
155,Greatest Hits,Foo Fighters
156,Sing 2,Soundtrack
157,Savage Mode II,21 Savage & Metro Boomin
158,A Gangsta's Pain,Moneybagg Yo
159,17,XXXTENTACION
160,Evolve,Imagine Dragons
161,Back For Everything,Kodak Black
162,Still Over It,Summer Walker
163,Channel Orange,Frank Ocean
164,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
165,Get Rich Or Die Tryin',50 Cent
166,"Funk Wav Bounces, Vol. 2",Calvin Harris
167,Positions,Ariana Grande
168,Hozier,Hozier
169,Hey World,Lee Brice
170,Teenage Dream,Katy Perry
171,Whole Lotta Red,Playboi Carti
172,Goldmine,Gabby Barrett
173,"""Awaken, My Love!""",Childish Gambino
174,DS2,Future
175,Their Greatest Hits 1971-1975,Eagles
176,Abbey Road,The Beatles
177,Hot Pink,Doja Cat
178,Dr. Dre -- 2001,Dr. Dre
179,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
180,The Off-Season,J. Cole
181,Hot Rocks 1964-1971,The Rolling Stones
182,American Teen,Khalid
183,Greatest Hits,Blink-182
184,Number One Hits,Tim McGraw
185,Red & White,Lil Uzi Vert
186,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
187,Ballads Of The Broken,Jelly Roll
188,35 Biggest Hits,Toby Keith
189,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
190,The Essential Billy Joel,Billy Joel
191,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
192,Cigarettes After Sex,Cigarettes After Sex
193,Dont Smile At Me,Billie Eilish
194,Fearless (Taylor's Version),Taylor Swift
195,Summertime Blues,Zach Bryan
196,Tha Carter III,Lil Wayne
197,Greatest Hits,Fleetwood Mac
198,Ready To Die,The Notorious B.I.G.
199,Cuz I Love You,Lizzo
200,I Am > I Was,21 Savage
