chartposition,albumtitle,artist
1,Venus And Mars,Wings
2,Captain Fantastic And The Brown Dirt Cowboy,Elton John
3,One Of These Nights,Eagles
4,Love Will Keep Us Together,Captain & Tennille
5,Cut The Cake,Average White Band
6,Made In The Shade,The Rolling Stones
7,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
8,Metamorphosis,The Rolling Stones
9,Gorilla,James Taylor
10,The Heat Is On,The Isley Brothers
11,Tommy,Soundtrack
12,Diamonds & Rust,Joan Baez
13,Disco Baby,Van Mccoy
14,Four Wheel Drive,Bachman-Turner Overdrive
15,Stampede,The Doobie Brothers
16,Between The Lines,Janis Ian
17,Horizon,Carpenters
18,Blue Sky Night Thunder,Michael Martin Murphey
19,Adventures In Paradise,Minnie Riperton
20,The Original Soundtrack,10cc
21,Cat Stevens Greatest Hits,Cat Stevens
22,Mister Magic,"Grover Washington, Jr."
23,Why Can't We Be Friends?,War
24,Two Lane Highway,Pure Prairie League
25,Chocolate Chip,Isaac Hayes
26,Stills,Stephen Stills
27,Fandango!,ZZ Top
28,Caught In The Act,Commodores
29,Toys In The Attic,Aerosmith
30,Before The Next Teardrop Falls,Freddy Fender
31,Welcome To My Nightmare,Alice Cooper
32,Judith,Judy Collins
33,The Manhattan Transfer,The Manhattan Transfer
34,Spirit Of America,The Beach Boys
35,Survival,The O'Jays
36,Chicago VIII,Chicago
37,Tale Spinnin',Weather Report
38,The Last Farewell And Other Hits,Roger Whittaker
39,Melissa,Melissa Manchester
40,To Be True,Harold Melvin And The Blue Notes
41,Tonight's The Night,Neil Young
42,Trouble In Paradise,"Souther,Hillman,Furay Band"
43,The Wiz,Original Cast
44,Ambrosia,Ambrosia
45,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
46,My Way,Major Harris
47,New City,"Blood, Sweat & Tears"
48,The Monty Python Matching Tie & Handkerchief,Monty Python
49,Spartacus,Triumvirat
50,Hearts,America
51,An Evening With John Denver,John Denver
52,Juke Joint Jump,Elvin Bishop
