chartposition,albumtitle,artist
1,Ode To Billie Joe,Bobbie Gentry
2,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
3,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
4,The Doors,The Doors
5,Aretha Arrives,Aretha Franklin
6,The Byrds' Greatest Hits,The Byrds
7,Groovin',The Rascals
8,Headquarters,The Monkees
9,Vanilla Fudge,Vanilla Fudge
10,The Four Tops Greatest Hits,Four Tops
11,Are You Experienced?,Jimi Hendrix
12,Flowers,The Rolling Stones
13,Insight Out,The Association
14,Doctor Zhivago,Soundtrack
15,Album 1700,"Peter, Paul & Mary"
16,Surrealistic Pillow,Jefferson Airplane
17,With A Lot O' Soul,The Temptations
18,Super Hits,Various Artists
19,Release Me,Engelbert Humperdinck
20,Sounds Like...,Herb Alpert & The Tijuana Brass
21,Bill Cosby Sings/Silver Throat,Bill Cosby
22,Four Tops Reach Out,Four Tops
23,Bee Gees' 1st,Bee Gees
24,The Sound Of Music,Soundtrack
25,Revolution!,Paul Revere & The Raiders
26,Welcome To My World,Dean Martin
27,Frank Sinatra,Frank Sinatra
28,Born Free,Andy Williams
29,These Are My Songs,Petula Clark
30,Revenge,Bill Cosby
31,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
32,Claudine,Claudine Longet
33,I Never Loved A Man The Way I Love You,Aretha Franklin
34,A Man And A Woman,Soundtrack
35,The Best Of Sonny & Cher,Sonny & Cher
36,Bob Dylan's Greatest Hits,Bob Dylan
37,The Temptations Greatest Hits,The Temptations
38,Joan,Joan Baez
39,More Of The Monkees,The Monkees
40,!!Going Places!!,Herb Alpert & The Tijuana Brass
41,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
42,Electric Music For The Mind And Body,Country Joe & The Fish
43,Greatest Hits,Paul Revere & The Raiders
44,What Now My Love,Herb Alpert & The Tijuana Brass
45,"Country, My Way",Nancy Sinatra
46,Cold Sweat,James Brown
47,That's Lou,Lou Rawls
48,Lush Life,Nancy Wilson
49,Greatest Hits,The Righteous Brothers
50,The Windows Of The World,Dionne Warwick
51,Moby Grape,Moby Grape
52,Procol Harum,Procol Harum
53,Thoroughly Modern Millie,Soundtrack
54,Golden Greats By The Ventures,The Ventures
55,Otis Redding Live In Europe,Otis Redding
56,I Was Made To Love Her,Stevie Wonder
57,SRO,Herb Alpert & The Tijuana Brass
58,Winds Of Change,The Animals
59,"To Sir, With Love",Soundtrack
60,Big Brother & The Holding Company,Big Brother And The Holding Company
61,The Monkees,The Monkees
62,Absolutely Free,Mothers Of Invention
63,The Mamas & The Papas Deliver,The Mamas & The Papas
64,Make It Happen,The Miracles
65,Here Where There Is Love,Dionne Warwick
66,The Hollies' Greatest Hits,The Hollies
67,"Up, Up And Away",The 5th Dimension
68,Frankie Valli-Solo,Frankie Valli
69,Man Of La Mancha,Original Cast
70,You Only Live Twice,Soundtrack
71,Collections,The Rascals
72,Hip Hug-Her,Booker T. & The MG's
73,The Best Of The Animals,The Animals
74,Spring!,The Lettermen
75,Janis Ian,Janis Ian
76,Lonely Bull,Herb Alpert & The Tijuana Brass
77,Spanky And Our Gang,Spanky And Our Gang
78,For A Few Dollars More And Other Motion Picture Themes,L
79,Wonderfulness,Bill Cosby
80,Just For You,Neil Diamond
