chartposition,albumtitle,artist
1,Planet Waves,Bob Dylan
2,Court And Spark,Joni Mitchell
3,Hotcakes,Carly Simon
4,John Denver's Greatest Hits,John Denver
5,The Way We Were,Barbra Streisand
6,Tales From Topographic Oceans,Yes
7,You Don't Mess Around With Jim,Jim Croce
8,Band On The Run,Paul McCartney And Wings
9,Tubular Bells,Mike Oldfield
10,Goodbye Yellow Brick Road,Elton John
11,Under The Influence Of...,Love Unlimited
12,Ship Ahoy,The O'Jays
13,Behind Closed Doors,Charlie Rich
14,Sabbath Bloody Sabbath,Black Sabbath
15,Rhapsody In White,Love Unlimited Orchestra
16,Head Hunters,Herbie Hancock
17,I Got A Name,Jim Croce
18,The Joker,The Steve Miller Band
19,Brain Salad Surgery,"Emerson, Lake & Palmer"
20,The Singles 1969-1973,Carpenters
21,American Graffiti,Soundtrack
22,The Way We Were,Soundtrack
23,Laid Back,Gregg Allman
24,Imagination,Gladys Knight And The Pips
25,Ringo,Ringo Starr
26,Stone Gon',Barry White
27,All American Boy,Rick Derringer
28,1990,The Temptations
29,The Sting,Soundtrack
30,Spectrum,Billy Cobham
31,Livin' For You,Al Green
32,Love Is The Message,MFSB
33,The Dark Side Of The Moon,Pink Floyd
34,Wild And Peaceful,Kool & The Gang
35,Quadrophenia,The Who
36,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
37,Rock On,David Essex
38,Wild Tales,Graham Nash
39,Innervisions,Stevie Wonder
40,Full Sail,Loggins & Messina
41,Energized,Foghat
42,Los Cochinos,Cheech & Chong
43,Sundown,Gordon Lightfoot
44,Life And Times,Jim Croce
45,"Poems, Prayers & Promises",John Denver
46,Bette Midler,Bette Midler
47,Jonathan Livingston Seagull/soundtrack,Neil Diamond
48,"Legendary Performer, Vol. 1",Elvis Presley
49,Don't Cry Now,Linda Ronstadt
50,Maria Muldaur,Maria Muldaur
51,Houses Of The Holy,Led Zeppelin
52,On The Third Day,Electric Light Orchestra
53,Piano Man,Billy Joel
54,Let Me Be There,Olivia Newton-John
55,Sunshine,Soundtrack
