chartposition,albumtitle,artist
1,The Album About Nothing,Wale
2,Furious 7,Soundtrack
3,Ludaversal,Ludacris
4,To Pimp A Butterfly,Kendrick Lamar
5,1989,Taylor Swift
6,In The Lonely Hour,Sam Smith
7,Southern Style,Darius Rucker
8,Kintsugi,Death Cab For Cutie
9,Fifty Shades Of Grey,Soundtrack
10,Carrie & Lowell,Sufjan Stevens
11,V,Maroon 5
12,x,Ed Sheeran
13,Title,Meghan Trainor
14,If You're Reading This It's Too Late,Drake
15,Empire: Original Soundtrack From Season 1,Soundtrack
16,Human,Three Days Grace
17,Kidz Bop 28,Kidz Bop Kids
18,Day Of The Dead,Hollywood Undead
19,American Beauty / American Psycho,Fall Out Boy
20,Tokyo Dome Live In Concert,Van Halen
21,Smoke + Mirrors,Imagine Dragons
22,Montevallo,Sam Hunt
23,"The Past, The Present, The Future",Jodeci
24,NOW 53,Various Artists
25,Dark Sky Paradise,Big Sean
26,The Pinkprint,Nicki Minaj
27,My Everything,Ariana Grande
28,Uptown Special.,Mark Ronson
29,Hozier,Hozier
30,Nick Jonas,Nick Jonas
31,Piece By Piece,Kelly Clarkson
32,Spring Break... Checkin' Out,Luke Bryan
33,TALKING IS HARD,WALK THE MOON
34,Endless Forms Most Beautiful,Nightwish
35,2014 Forest Hills Drive,J. Cole
36,Wanted On Voyage,George Ezra
37,American Candy,The Maine
38,Reflection,Fifth Harmony
39,Anything Goes,Florida Georgia Line
40,1000 Forms Of Fear,Sia
41,FOUR,One Direction
42,Greatest Hits: Decade #1,Carrie Underwood
43,Adventure,Madeon
44,Home,Soundtrack
45,Night Visions,Imagine Dragons
46,Kidz Bop 27,Kidz Bop Kids
47,Pain Killer,Little Big Town
48,"Old Boots, New Dirt",Jason Aldean
49,The Outsiders,Eric Church
50,First Kiss,Kid Rock
51,Queen Of The Clouds,Tove Lo
52,A Fool To Care,Boz Scaggs
53,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
54,SremmLife,Rae Sremmurd
55,Mr. Wonderful,Action Bronson
56,Globalization,Pitbull
57,Rebel Heart,Madonna
58,NOW That’s What I Call ACM Awards: 50 Years,Various Artists
59,Cole Swindell,Cole Swindell
60,Strangers To Ourselves,Modest Mouse
61,Fan Of A Fan: The Album,Chris Brown & Tyga
62,Mansion,NF
63,Listen,David Guetta
64,Crash My Party,Luke Bryan
65,Reclassified,Iggy Azalea
66,Motion,Calvin Harris
67,Lead Us Back: Songs Of Worship,Third Day
68,Frozen,Soundtrack
69,Dream Your Life Away,Vance Joy
70,Duets: Re-Working The Catalogue,Van Morrison
71,+,Ed Sheeran
72,Powers That B,Death Grips
73,Magazines Or Novels,Andy Grammer
74,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
75,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett
76,Talking Dreams,Echosmith
77,Ignite The Night,Chase Rice
78,Thrive,Casting Crowns
79,5 Seconds Of Summer,5 Seconds Of Summer
80,Greatest Hits,Fleetwood Mac
81,PRISM,Katy Perry
82,Platinum,Miranda Lambert
83,Madness,Sleeping With Sirens
84,Skrillex And Diplo Present Jack U,Skrillex & Diplo
85,2015 Academy Of Country Music Awards ZinePak,Various Artists
86,Here's To The Good Times,Florida Georgia Line
87,"good kid, m.A.A.d city",Kendrick Lamar
88,Greatest Hits So Far...,Zac Brown Band
89,Doo-Wops & Hooligans,Bruno Mars
90,The Eminem Show,Eminem
91,Non-Fiction,Ne-Yo
92,Annie,Soundtrack
93,Native,OneRepublic
94,Welcome To The New,MercyMe
95,EXOdus: The 2nd Album,EXO
96,Beyonce,Beyonce
97,Born To Die,Lana Del Rey
98,Legend: The Best Of...,Bob Marley And The Wailers
99,Postcards From Paradise,Ringo Starr
100,Save Rock And Roll,Fall Out Boy
101,2015 Grammy Nominees,Various Artists
102,Lo Mejor de...,Selena
103,Love Stuff,Elle King
104,Sweet Talker,Jessie J
105,Nothing Was The Same,Drake
106,Sundown Heaven Town,Tim McGraw
107,Love Ran Red,Chris Tomlin
108,AM,Arctic Monkeys
109,Greatest Hits: Chapter One,Kelly Clarkson
110,Unorthodox Jukebox,Bruno Mars
111,Journey's Greatest Hits,Journey
112,The Marshall Mathers LP 2,Eminem
113,Into The Woods,Soundtrack
114,I Will Follow,Jeremy Camp
115,21,Adele
116,I Dont Dance,Lee Brice
117,Trilogy,The Weeknd
118,These Things Happen,G-Eazy
119,Curtain Call: The Hits,Eminem
120,Help 2.0,Erica Campbell
121,Run,AWOLNATION
122,The Big Revival,Kenny Chesney
123,Chaos And The Calm,James Bay
124,Greatest Hits: We Will Rock You,Queen
125,Sadnecessary,Milky Chance
126,Halcyon,Ellie Goulding
127,The Day Is My Enemy,The Prodigy
128,The Best Of The Grateful Dead,Grateful Dead
129,"Asunder, Sweet And Other Distress",Godspeed You! Black Emperor
130,Love In The Future,John Legend
131,Take Care,Drake
132,Just As I Am,Brantley Gilbert
133,Blaster,Scott Weiland And The Wildabouts
134,X,Chris Brown
135,Pure Heroine,Lorde
136,BRINGING BACK THE SUNSHINE,Blake Shelton
137,Tracker,Mark Knopfler
138,"Nashville: On The Record, Volume 2",Various Artists
139,Greatest Hits,2Pac
140,Sex Playlist,Omarion
141,NOW 52,Various Artists
142,Greatest Hits,Guns N' Roses
143,21 Totally 80s Hits,Various Artists
144,Red,Taylor Swift
145,Midnight Memories,One Direction
146,Back In Black,AC/DC
147,Bombs Away,Sheppard
148,Blacc Hollywood,Wiz Khalifa
149,The Black Parade,My Chemical Romance
150,Vessel,twenty one pilots
151,Glorious Day: Hymns Of Faith,Casting Crowns
152,Riser,Dierks Bentley
153,Songs About Jane,Maroon 5
154,Teenage Dream,Katy Perry
155,Saints And Sinners,Matt Maher
