chartposition,albumtitle,artist
1,NOW 22,Various Artists
2,Year Of The Dog...Again,DMX
3,Kidz Bop 10,Kidz Bop Kids
4,Come What(ever) May,Stone Sour
5,LeToya,LeToya
6,Highway Companion,Tom Petty
7,St. Elsewhere,Gnarls Barkley
8,Two Lights,Five For Fighting
9,In My Mind,Pharrell
10,All The Right Reasons,Nickelback
11,High School Musical,Soundtrack
12,Me And My Gang,Rascal Flatts
13,PCD,The Pussycat Dolls
14,A Girl Like Me,Rihanna
15,New Joc City,Yung Joc
16,Loose,Nelly Furtado
17,A Fever You Can't Sweat Out,Panic! At The Disco
18,Taking The Long Way,Dixie Chicks
19,Stadium Arcadium,Red Hot Chili Peppers
20,Extreme Behavior,Hinder
21,In My Own Words,Ne-Yo
22,Greatest Hits Vol 2: Reflected,Tim McGraw
23,How To Save A Life,The Fray
24,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
25,American V: A Hundred Highways,Johnny Cash
26,Some Hearts,Carrie Underwood
27,Your Man,Josh Turner
28,If You're Going Through Hell,Rodney Atkins
29,Corinne Bailey Rae,Corinne Bailey Rae
30,Decemberunderground,AFI
31,Cars,Soundtrack
32,Sacred,Los Lonely Boys
33,"Stand Still, Look Pretty",The Wreckers
34,Eye To The Telescope,KT Tunstall
35,Foiled,Blue October
36,Oral Fixation Vol. 2,Shakira
37,The Big Bang,Busta Rhymes
38,NOW 21,Various Artists
39,G. Love's Lemonade,G. Love
40,White Trash With Money,Toby Keith
41,15,Buckcherry
42,A Beautiful Lie,30 Secnds To Mars
43,Feedback,Jurassic 5
44,Precious Memories,Alan Jackson
45,Don't You Fake It,The Red Jumpsuit Apparatus
46,Dusk And Summer,Dashboard Confessional
47,The Eraser,Thom Yorke
48,"10,000 Days",Tool
49,"Laugh Now, Cry Later",Ice Cube
50,Pimpalation,Pimp C
51,King,T.I.
52,The Legend Of Johnny Cash,Johnny Cash
53,One - X,Three Days Grace
54,The Sound Of Revenge,Chamillionaire
55,Eyes Open,Snow Patrol
56,Move Along,The All-American Rejects
57,The Road To Here,Little Big Town
58,The Breakthrough,Mary J. Blige
59,Back To Bedlam,James Blunt
60,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
61,Breakaway,Kelly Clarkson
62,The Road And The Radio,Kenny Chesney
63,Feels Like Today,Rascal Flatts
64,Greatest Hits,Guns N' Roses
65,It's Time,Michael Buble
66,Be Here,Keith Urban
67,Flyleaf,Flyleaf
68,Hillbilly Deluxe,Brooks & Dunn
69,Time Well Wasted,Brad Paisley
70,Chris Brown,Chris Brown
71,Startin' With Me,Jake Owen
72,Modern Day Drifter,Dierks Bentley
73,Black Holes And Revelations,Muse
74,My Ghetto Report Card,E-40
75,Pirates Of The Caribbean: Dead Man's Chest,Soundtrack
76,The Trinity,Sean Paul
77,The Sufferer & The Witness,Rise Against
78,We Don't Need To Whisper,Angels & Airwaves
79,Louder Now,Taking Back Sunday
80,Define The Great Line,Underoath
81,Vans Warped Tour 2006 Compilation,Various Artists
82,King Of Kings,Don Omar
83,Broken Boy Soldiers,The Raconteurs
84,Teenage Graffiti,The Pink Spiders
85,Under The Iron Sea,Keane
86,Retaliation,Dane Cook
87,Amore,Andrea Bocelli
88,Wolfmother,Wolfmother
89,What's Left Of Me,Nick Lachey
90,Buzz Ballads,Various Artists
91,In Between Dreams,Jack Johnson
92,The Definitive Collection,Steely Dan
93,See You On The Other Side,Korn
94,IV,Godsmack
95,Monkey Business,The Black Eyed Peas
96,Curious George (Soundtrack),Jack Johnson
97,The Day Has Come,Cheyenne Kimball
98,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
99,Ten Thousand Fists,Disturbed
100,Sinners Like Me,Eric Church
101,Twice The Speed Of Life,Sugarland
102,Songs About Me,Trace Adkins
103,Adios: The Greatest Hits,Audio Adrenaline
104,Miami Vice,Soundtrack
105,Block Music,Shawnna
106,Greatest Hits,Creed
107,Greatest Hits Volume 1,Phil Vassar
108,Comin' To Your City,Big & Rich
109,Tough All Over,Gary Allan
110,Lifesong,Casting Crowns
111,Unwritten,Natasha Bedingfield
112,Greatest Hits 2,Toby Keith
113,Most Known Unknown,Three 6 Mafia
114,Let Love In,Goo Goo Dolls
115,I'm Not Dead,P!nk
116,The Way It Is,Keyshia Cole
117,Walk The Line,Soundtrack
118,Sigo Siendo Yo,Marc Anthony
119,Arriving,Chris Tomlin
120,Destroy What You Enjoy,Powerman 5000
121,Have A Nice Day,Bon Jovi
122,Whiskey On A Sunday,Flogging Molly
123,Light Poles And Pine Trees,Field Mob
124,Curtain Call: The Hits,Eminem
125,Fireflies,Faith Hill
126,One Cold Night,Seether
127,No Place Like BKLYN,Jeannie Ortega
128,Daniel Powter,Daniel Powter
129,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
130,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
131,From Under The Cork Tree,Fall Out Boy
132,All The Roadrunning,Mark Knopfler And Emmylou Harris
133,Journey Of A Gemini,Donell Jones
134,Greatest Hits,Huey Lewis & The News
135,Greatest Hits,Bone Thugs-N-Harmony
136,Demon Days,Gorillaz
137,American Idol Season 5: Encores,Soundtrack
138,Director,Avant
139,Pearl Jam,Pearl Jam
140,Liberation Transmission,Lostprophets
141,Barrio Fino: En Directo,Daddy Yankee
142,Men & Mascara,Julie Roberts
143,The Best Of Poison: 20 Years Of Rock,Poison
144,Jason Aldean,Jason Aldean
145,Hero,Kirk Franklin
146,As Cruel As School Children,Gym Class Heroes
147,Restless,Trae
148,Tha Carter II,Lil Wayne
149,WOW Worship (Aqua),Various Artists
150,Kidz Bop 9,Kidz Bop Kids
151,The Living Room Tour,Carole King
152,The Rising Tied,Fort Minor
153,Livin' It Up,Sammy Hagar And The Wabos
154,City Of Evil,Avenged Sevenfold
155,The Best Of Anthony Burger: From The Homecoming Series,Anthony Burger
156,Anything Worth Saying,Aaron Shust
157,Coming Up To Breathe,MercyMe
158,History In The Making,The Diplomats Presents JR Writer
159,The Emancipation Of Mimi,Mariah Carey
160,"Hector ""El Father"" Present: Los Rompe Discotekas",Various Artists
161,X&Y,Coldplay
162,Yell Fire!,Michael Franti & Spearhead
163,Into The Rush,Aly & AJ
164,Plans,Death Cab For Cutie
165,Adieu False Heart,Linda Ronstadt Ann Savoy
166,50 Number Ones,George Strait
167,Jersey Boys,Original Broadway Cast Recording
168,Inhuman Rampage,DragonForce
169,"The Mother, The Mechanic, And The Path",The Early November
170,Worship Jamz 2,Various Artists
171,Unpredictable,Jamie Foxx
172,A Collection,Third Eye Blind
173,Chroma,Cartel
174,Pa'l Mundo,Wisin & Yandel
175,Mary Mary,Mary Mary
176,United We Stand,Hillsong UNITED
177,30 Recuerdos,Los Bukis
