chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,Growin' Up,Luke Combs
3,"Honestly, Nevermind",Drake
4,Breezy,Chris Brown
5,7220,Lil Durk
6,Harry's House,Harry Styles
7,IM NAYEON: The 1st Mini Album (EP),NAYEON
8,Dangerous: The Double Album,Morgan Wallen
9,Superache,Conan Gray
10,I Never Liked You,Future
11,Give Or Take,Giveon
12,Twelve Carat Toothache,Post Malone
13,Proof,BTS
14,Mr. Morale & The Big Steppers,Kendrick Lamar
15,Call Me If You Get Lost,"Tyler, The Creator"
16,Sour,Olivia Rodrigo
17,Mainstream Sellout,Machine Gun Kelly
18,American Heartbreak,Zach Bryan
19,Planet Her,Doja Cat
20,Donda,Kanye West
21,Certified Lover Boy,Drake
22,Come Home The Kids Miss You,Jack Harlow
23,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria
24,My Turn,Lil Baby
25,What You See Is What You Get,Luke Combs
26,Elvis (Soundtrack),Elvis Presley & Various Artists
27,Khaza,Kevin Gates
28,Hollywood's Bleeding,Post Malone
29,This One's For You,Luke Combs
30,If I Know Me,Morgan Wallen
31,=,Ed Sheeran
32,Encanto,Soundtrack
33,Elv1s: 30 #1 Hits,Elvis Presley
34,Greatest Hits,Queen
35,Shoot For The Stars Aim For The Moon,Pop Smoke
36,Rumours,Fleetwood Mac
37,Goodbye & Good Riddance,Juice WRLD
38,Future Nostalgia,Dua Lipa
39,Ctrl,SZA
40,"good kid, m.A.A.d city",Kendrick Lamar
41,After Hours,The Weeknd
42,Hounds Of Love,Kate Bush
43,Fine Line,Harry Styles
44,Diamonds,Elton John
45,Starboy,The Weeknd
46,Montega,French Montana & Harry Fraud
47,Meet The Moonlight,Jack Johnson
48,Traveller,Chris Stapleton
49,F*ck Love,The Kid LAROI
50,DS4EVER,Gunna
51,YHLQMDLG,Bad Bunny
52,The Highlights,The Weeknd
53,Top Gun: Maverick,Soundtrack
54,Lover,Taylor Swift
55,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
56,Legends Never Die,Juice WRLD
57,Take Care,Drake
58,Justice,Justin Bieber
59,Starting Over,Chris Stapleton
60,Greatest Hits,2Pac
61,Red (Taylor's Version),Taylor Swift
62,Happier Than Ever,Billie Eilish
63,Curtain Call: The Hits,Eminem
64,Scorpion,Drake
65,Mercury - Act 1,Imagine Dragons
66,Dawn FM,The Weeknd
67,Legend: The Best Of...,Bob Marley And The Wailers
68,DAMN.,Kendrick Lamar
69,1989,Taylor Swift
70,Journey's Greatest Hits,Journey
71,Hamilton: An American Musical,Original Broadway Cast
72,Graduation,Kanye West
73,Hall Of Fame,Polo G
74,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
75,Fighting Demons,Juice WRLD
76,SoulFly,Rod Wave
77,beerbongs & bentleys,Post Malone
78,Views,Drake
79,Gold: Greatest Hits,ABBA
80,Death Race For Love,Juice WRLD
81,Greatest Hits,Tom Petty And The Heartbreakers
82,Stereotype,Cole Swindell
83,Lavender Days,CAAMP
