chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Led Zeppelin II,Led Zeppelin
3,Let It Bleed,The Rolling Stones
4,Willy And The Poorboys,Creedence Clearwater Revival
5,Tom Jones Live In Las Vegas,Tom Jones
6,Was Captured Live At The Forum,Three Dog Night
7,"Blood, Sweat & Tears","Blood, Sweat & Tears"
8,"Crosby,Stills & Nash","Crosby, Stills & Nash"
9,Puzzle People,The Temptations
10,Santana,Santana
11,In-A-Gadda-Da-Vida,Iron Butterfly
12,Easy Rider,Soundtrack
13,The Band,The Band
14,Green River,Creedence Clearwater Revival
15,Joe Cocker!,Joe Cocker
16,Bobby Sherman,Bobby Sherman
17,Monster,Steppenwolf
18,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
19,Johnny Cash At San Quentin,Johnny Cash
20,Volunteers,Jefferson Airplane
21,Album 1700,"Peter, Paul & Mary"
22,Alice's Restaurant,Soundtrack
23,Hair,Original Cast Recording
24,Hot Buttered Soul,Isaac Hayes
25,Led Zeppelin,Led Zeppelin
26,The Best Of Tommy James & The Shondells,Tommy James
27,Engelbert Humperdinck,Engelbert Humperdinck
28,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
29,Blind Faith,Blind Faith
30,The Brass Are Comin',Herb Alpert & The Tijuana Brass
31,Midnight Cowboy,Soundtrack
32,a group called Smith,Smith
33,Suitable For Framing,Three Dog Night
34,On Time,Grand Funk Railroad
35,Cream Of The Crop,The Supremes
36,Leaving It All Behind,The Grass Roots
37,Stand!,Sly & The Family Stone
38,Alive Alive-O!,Jose Feliciano
39,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
40,Your Saving Grace,The Steve Miller Band
41,The Best Of Charley Pride,Charley Pride
42,Stand Up,Jethro Tull
43,Bayou Country,Creedence Clearwater Revival
44,Romeo & Juliet (1969),Soundtrack
45,Paint Your Wagon,Soundtrack
46,On Broadway,Diana Ross & The Supremes
47,"Glen Campbell - ""Live""",Glen Campbell
48,Best Of Cream,Cream
49,This Is Tom Jones,Tom Jones
50,Butch Cassidy And The Sundance Kid,Soundtrack
51,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
52,The Age Of Aquarius,The 5th Dimension
53,Hurt So Bad,The Lettermen
54,Ballad Of Easy Rider,The Byrds
55,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
56,Get Together With Andy Williams,Andy Williams
57,Smash Hits,The Jimi Hendrix Experience
58,"Hello, Dolly!",Barbra Streisand
59,Chicago Transit Authority,Chicago
60,I Am The President,David
61,Good Morning Starshine,Oliver
62,Second Winter,Johnny Winter
63,2001: A Space Odyssey,Soundtrack
64,Tom Jones Live!,Tom Jones
65,Closing The Gap,Michael Parks
66,Nashville Skyline,Bob Dylan
67,"Love, Peace And Happiness",The Chambers Brothers
68,Best Of Bee Gees,Bee Gees
69,Touching You Touching Me,Neil Diamond
70,The Turning Point,John Mayall
71,Running Down The Road,Arlo Guthrie
72,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
73,Alice's Restaurant,Arlo Guthrie
74,My Cherie Amour,Stevie Wonder
75,Johnny Cash At Folsom Prison,Johnny Cash
76,Best Of Traffic,Traffic
77,Country Joe & The Fish/Greatest Hits,Country Joe & The Fish
78,Tammy's Greatest Hits,Tammy Wynette
79,Together,Diana Ross & The Supremes
80,Bill Cosby,Bill Cosby
81,Four In Blue,The Miracles
82,Crow Music,CROW
83,Swamp Rock,The Ventures
84,Is That All There Is?,Peggy Lee
85,The Beatles [White Album],The Beatles
86,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
87,For Lovers,San Sebastian
88,Everything's Archie,The Archies
89,Swiss Movement,Eddie Harris
90,"Ruby, Don't Take Your Love To Town",Kenny Rogers
91,The Soft Parade,The Doors
92,New York Tendaberry,Laura Nyro
93,Ye-Me-Le,Sergio Mendes
94,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
95,Midnight Cowboy,Ferrante & Teicher
96,Memphis Underground,Herbie Mann
97,Hurt So Bad,Nancy Wilson
98,From Elvis In Memphis,Elvis Presley
99,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
100,Recollections,Judy Collins
101,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
102,Spanky's Greatest Hit(s),Spanky And Our Gang
103,It's A Mother,James Brown
104,Funny Girl (Soundtrack),Barbra Streisand
105,Oliver!,Soundtrack
106,Jean,Ray Conniff
107,It's A Beautiful Day,It's A Beautiful Day
108,Tommy,The Who
109,Magical Mystery Tour (Soundtrack),The Beatles
110,On The Threshold Of A Dream,The Moody Blues
111,Lee Michaels,Lee Michaels
112,Feliciano/10 To 23,Jose Feliciano
113,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
114,Three Dog Night,Three Dog Night
115,Rock & Roll,Vanilla Fudge
116,Six Hours Past Sunset,Henry Mancini
117,Cold Blood,Cold Blood
118,The Sea,San Sebastian
119,16 Of Their Greatest Hits,The Mamas & The Papas
120,Walking In Space,Quincy Jones
121,A Warm Shade Of Ivory,Henry Mancini
122,I Take A Lot Of Pride In What I Am,Dean Martin
123,Love Is Blue,The Dells
124,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
125,The Tom Jones Fever Zone,Tom Jones
126,Live & Well,B.B. King
127,Put A Little Love In Your Heart,Jackie DeShannon
128,Donovan's Greatest Hits,Donovan
129,Barabajagal,Donovan
130,Greatest Hits,The Association
131,Yer' Album,The James Gang
132,The Best Of Ed Ames,Ed Ames
133,Zephyr,Zephyr
134,Completely Well,B.B. King
135,The Sensational Charley Pride,Charley Pride
136,"Greatest Hits, Volume 1",B.J. Thomas
137,The Association,The Association
138,The Flock,The Flock
139,James Brown Plays & Directs The Popcorn,James Brown
