chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
3,Hello Dolly,Louis Armstrong
4,"Hello, Dolly!",Original Cast
5,Funny Girl,Barbra Streisand
6,The Dave Clark Five Return!,The Dave Clark Five
7,The Third Album,Barbra Streisand
8,Cotton Candy,Al Hirt
9,The Beatles' Second Album,The Beatles
10,Honey In The Horn,Al Hirt
11,The Pink Panther,Henry Mancini
12,Something Special For Young Lovers,Ray Charles Singers
13,All Summer Long,The Beach Boys
14,"Shut Down, Volume 2",The Beach Boys
15,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
16,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
17,"Today, Tomorrow, Forever",Nancy Wilson
18,Greatest Hits,Mark Wills
19,The Beatles Song Book,The Hollyridge Strings
20,Glad All Over,The Dave Clark Five
21,A World Without Love,Peter And Gordon
22,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
23,Today,The New Christy Minstrels
24,Who's Afraid Of Virginia Woolf?,Jimmy Smith
25,The American Tour With Ed Rudy,The Beatles
26,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
27,The Barbra Streisand Album,Barbra Streisand
28,The Second Barbra Streisand Album,Barbra Streisand
29,Moon River & Other Great Movie Themes,Andy Williams
30,Kissin' Cousins,Elvis Presley
31,Yesterday's Love Songs/Today's Blues,Nancy Wilson
32,Meet The Beatles!,The Beatles
33,In The Wind,"Peter, Paul & Mary"
34,The Serendipity Singers,The Serendipity Singers
35,From Russia With Love,Soundtrack
36,Trini Lopez At PJ's,Trini Lopez
37,Introducing...The Beatles,The Beatles
38,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
39,West Side Story,Soundtrack
40,Shangri-La,Robert Maxwell His Harp And Orchestra
41,"Peter, Paul And Mary","Peter, Paul & Mary"
42,I Love You More And More Every Day/Tears And Roses,Al Martino
43,I Wish You Love,Gloria Lynne
44,The Kingsmen In Person,The Kingsmen
45,Encore,John Gary
46,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
47,Days Of Wine And Roses,Andy Williams
48,It Must Have Been Something I Said!,The Smothers Brothers
49,Belafonte At The Greek Theatre,Harry Belafonte
50,Meet The Searchers/Needles & Pins,The Searchers
51,The Fabulous Ventures,The Ventures
52,The Concert Sound Of Henry Mancini,Henry Mancini
53,Mondo Cane,Soundtrack
54,Chuck Berry's Greatest Hits,Chuck Berry
55,Bach's Greatest Hits,Swingle Singers
56,Bewitched,Jack Jones
57,Little Children,Billy J. Kramer With The Dakotas
58,Together,Marvin Gaye & Mary Wells
59,On The Move,Trini Lopez
60,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
61,Moonlight And Roses,Jim Reeves
62,Robin And The 7 Hoods,Soundtrack
63,Rita Pavone,Rita Pavone
64,(Moving),"Peter, Paul & Mary"
65,Back In Town,The Kingston Trio
66,Speak To Me Of Love,Ray Conniff
67,Wives And Lovers,Jack Jones
68,New Orleans At Midnight,Pete Fountain
69,Joan Baez In Concert,Joan Baez
70,Charade,Henry Mancini
71,Reflecting,The Chad Mitchell Trio
72,The Unsinkable Molly Brown,Soundtrack
73,Roy Orbison's Greatest Hits,Roy Orbison
74,Camelot,Original Cast Recording
75,The Many Sides Of The Serendipity Singers,The Serendipity Singers
76,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
77,I Left My Heart In San Francisco,Tony Bennett
78,Rag Doll,The 4 Seasons
79,The Best Of Buck Owens,Buck Owens
80,Stay Awhile/I Only Want To Be With You,Dusty Springfield
81,Presenting: The Bachelors,The Bachelors
82,Tell Me Why,Bobby Vinton
83,Boots Randolph's Yakety Sax,Boots Randolph
84,Catch A Rising Star,John Gary
85,Marvin Gaye's Greatest Hits,Marvin Gaye
86,How The West Was Won,Soundtrack
87,The Wonderful World Of Make Believe,Johnny Mathis
88,We Shall Overcome,Pete Seeger
89,I Don't Want To Be Hurt Anymore,Nat King Cole
90,Johnny's Greatest Hits,Johnny Mathis
91,High Spirits,Original Cast
92,Dead Man's Curve/The New Girl In School,Jan & Dean
93,I Walk The Line,Johnny Cash
94,"Ramblin' Featuring Green, Green",The New Christy Minstrels
95,Reflections,Peter Nero
96,Fade Out-Fade In,Original Cast
97,Tom Jones,Soundtrack
98,The Lettermen Look At Love,The Lettermen
99,Little Deuce Coupe,The Beach Boys
100,The New Christy Minstrels,The New Christy Minstrels
101,Hollywood-My Way,Nancy Wilson
102,"Joan Baez In Concert, Part 2",Joan Baez
103,The Never Ending Impressions,The Impressions
104,Soul Serenade,King Curtis
105,Early Hits Of 1964,Lawrence Welk
106,Sweet & Sour Tears,Ray Charles
107,Showtime,James Brown
108,Going Baroque,Swingle Singers
109,Lawrence Of Arabia,Soundtrack
110,Wish Someone Would Care,Irma Thomas
111,A New Perspective,Donald Byrd
112,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
113,Golden Hits Of The 4 Seasons,The 4 Seasons
114,By Request,Brenda Lee
115,Ain't That Good News,Sam Cooke
116,When Lights Are Low,Tony Bennett
117,The First Nine Months Are The Hardest!,Various Artists
118,Call Me Irresponsible,Jack Jones
119,Tender Is The Night,Johnny Mathis
120,Moms Wows,Moms Mabley
121,The Great Years,Johnny Mathis
122,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason
123,"Painted, Tainted Rose",Al Martino
124,I'll Search My Heart And Other Great Hits,Johnny Mathis
125,Something New,The Beatles
126,Roger And Out,Roger Miller
127,"Boys, Boys, Boys",Lesley Gore
128,The Enchanted World Of Ferrante & Teicher,Ferrante & Teicher
129,Out On A Limb,Moms Mabley
130,Joan Baez,Joan Baez
131,Prayer Meetin',Jimmy Smith
132,My Fair Lady,Original Cast
133,Ain't Nothing You Can Do,Bobby Bland
134,Bach To The Blues,Ramsey Lewis
135,The Best Of Jim Reeves,Jim Reeves
136,Hear! Hear!,The Searchers
137,Oliver!,Original Cast
138,Mary Wells Sings My Guy,Mary Wells
139,The Best Of Mario Lanza,Mario Lanza
140,Keep On Pushing,The Impressions
141,A Lettermen Kind Of Love,The Lettermen
142,Discovery!,Vikki Carr
143,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
144,There! I've Said It Again,Bobby Vinton
145,Looking For Love,Connie Francis
146,Living A Lie,Al Martino
147,Allan In Wonderland,Allan Sherman
148,My Boy Lollipop,Millie Small
149,The Best Of Mancini,Henry Mancini
150,True Blue,Hank Crawford
