chartposition,albumtitle,artist
1,Songs Of Experience,U2
2,From A Room: Volume 2,Chris Stapleton
3,reputation,Taylor Swift
4,÷ (Divide),Ed Sheeran
5,A Pentatonix Christmas,Pentatonix
6,Tell Me You Love Me,Demi Lovato
7,The Thrill Of It All,Sam Smith
8,Christmas,Michael Buble
9,War & Leisure,Miguel
10,"The Anthology: Part I, The First Five Years",Garth Brooks
11,Stoney,Post Malone
12,That's Christmas To Me,Pentatonix
13,Luv Is Rage 2,Lil Uzi Vert
14,Heartbreak On A Full Moon,Chris Brown
15,Evolve,Imagine Dragons
16,DAMN.,Kendrick Lamar
17,Project Baby Two,Kodak Black
18,American Teen,Khalid
19,Without Warning,"21 Savage, Offset & Metro Boomin"
20,Merry Christmas,Mariah Carey
21,Lil Pump,Lil Pump
22,Noel,Josh Groban
23,Beautiful Trauma,P!nk
24,Hamilton: An American Musical,Original Broadway Cast
25,24K Magic,Bruno Mars
26,Warmer In The Winter,Lindsey Stirling
27,You Make It Feel Like Christmas,Gwen Stefani
28,From A Room: Volume 1,Chris Stapleton
29,A Decade Of Destruction,Five Finger Death Punch
30,Red Pill Blues,Maroon 5
31,Ctrl,SZA
32,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
33,Traveller,Chris Stapleton
34,More Life,Drake
35,hopeless fountain kingdom,Halsey
36,17,XXXTENTACION
37,Texoma Shore,Blake Shelton
38,Mr. Davis,Gucci Mane
39,Perception,NF
40,The Bigger Artist,A Boogie Wit da Hoodie
41,I Don't Believe We've Met,Danielle Bradbery
42,NOW 64,Various Artists
43,Life Changes,Thomas Rhett
44,Kane Brown,Kane Brown
45,Moana,Soundtrack
46,Starboy,The Weeknd
47,On Air,The Rolling Stones
48,Meaning Of Life,Kelly Clarkson
49,Ultimate Christmas,Frank Sinatra
50,Culture,Migos
51,The Rest Of Our Life,Tim McGraw & Faith Hill
52,My Kind Of Christmas,Reba
53,The Christmas Song,Nat King Cole
54,Catch These Vibes,PnB Rock
55,It's Christmas Time,Elvis Presley
56,Issa Album,21 Savage
57,The Good Parts,Andy Grammer
58,Flicker,Niall Horan
59,Friday On Elm Street,Fabolous & Jadakiss
60,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
61,These Are Special Times,Celine Dion
62,"Cheers, It's Christmas",Blake Shelton
63,Views,Drake
64,That's Christmas To Me / PTXmas: Deluxe,Pentatonix
65,NOW That's What I Call Merry Christmas (2017),Various Artists
66,Everybody,Logic
67,Birds In The Trap Sing McKnight,Travis Scott
68,Super Slimey,Future & Young Thug
69,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
70,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again
71,Behold: A Christmas Collection,Lauren Daigle
72,Greatest Hits,Tom Petty And The Heartbreakers
73,Still Striving,A$AP Ferg
74,Cybersex,blackbear
75,In The Lonely Hour,Sam Smith
76,x,Ed Sheeran
77,Everyday Is Christmas,Sia
78,SYRE,Jaden Smith
79,There's Really A Wolf,Russ
80,Too Hard,Lil Baby
81,Twiztid Presents: Year of the Sword,Twiztid
82,Curtain Call: The Hits,Eminem
83,Trolls,Soundtrack
84,The Fate Of The Furious: The Album,Soundtrack
85,Dua Lipa,Dua Lipa
86,Christmas Together,The Piano Guys
87,This One's For You,Luke Combs
88,Christmas Together,Garth Brooks & Trisha Yearwood
89,Take Care,Drake
90,Odisea,Ozuna
91,Coco,Soundtrack
92,Say Less,Roy Woods
93,Blurryface,twenty one pilots
94,Christmas Classics,Bing Crosby
95,Diamonds,Elton John
96,Brett Young,Brett Young
97,Dedication,Chief Keef
98,Love Yourself: Her,BTS
99,Wrapped In Red,Kelly Clarkson
100,GEMINI,Macklemore
101,Woodstock,Portugal. The Man
102,Pretty Girls Like Trap Music,2 Chainz
103,1989,Taylor Swift
104,PTXmas (EP),Pentatonix
105,Rainbow,Kesha
106,Harry Styles,Harry Styles
107,Rudolph The Red-Nosed Reindeer,Burl Ives
108,Come Over When You're Sober (EP),Lil Peep
109,Christmas Portrait,Carpenters
110,Hotel California,Eagles
111,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
112,4:44,JAY-Z
113,The Classic Christmas Album,Elvis Presley
114,Under The Mistletoe,Justin Bieber
115,"good kid, m.A.A.d city",Kendrick Lamar
116,A Love Letter To You,Trippie Redd
117,2014 Forest Hills Drive,J. Cole
118,Illuminate,Shawn Mendes
119,Versatile,Van Morrison
120,digital druglord,blackbear
121,Grateful,DJ Khaled
122,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
123,Coloring Book,Chance The Rapper
124,AI YoungBoy,YoungBoy Never Broke Again
125,Victory,Wisin
126,Sweet Southern Sugar,Kid Rock
127,Greatest Hits: God's Favorite Band,Green Day
128,Classic Christmas Album,Andy Williams
129,"ONXRT: Live From  The Archives, Vol. 19",Various Artists
130,ANTI,Rihanna
131,Abbey Road,The Beatles
132,Precious Memories Collection,Alan Jackson
133,FREE 6LACK,6LACK
134,FUTURE,Future
135,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
136,Live In No Shoes Nation,Kenny Chesney
137,Night Visions,Imagine Dragons
138,Beauty Behind The Madness,The Weeknd
139,Elvis Christmas With The Royal Philharmonic Orchestra,Elvis Presley With The Royal Philharmonic Orchestra
140,Home For Christmas,'N Sync
141,I Still Am,Yo Gotti
142,Greatest Hits I II & III: The Platinum Collection,Queen
143,Ripcord,Keith Urban
144,Playboi Carti,Playboi Carti
145,25,Adele
146,T R A P S O U L,Bryson Tiller
147,A Family Christmas,The Piano Guys
148,H.E.R.,H.E.R.
149,Trip,Jhene Aiko
150,Wins And Losses,Meek Mill
151,I Knew You When,Bob Seger
152,Memories...Do Not Open,The Chainsmokers
153,Flower Boy,"Tyler, The Creator"
154,Perfect Timing,NAV And Metro Boomin
155,Funk Wav Bounces Vol. 1,Calvin Harris
156,Beach House 3,Ty Dolla $ign
157,Death Of A Bachelor,Panic! At The Disco
158,Rumours,Fleetwood Mac
159,California Sunrise,Jon Pardi
160,Metallica,Metallica
161,Painting Pictures,Kodak Black
162,Adore: Christmas Songs Of Worship,Chris Tomlin
163,Freudian,Daniel Caesar
164,The Life Of Pablo,Kanye West
165,Unapologetically,Kelsea Ballerini
166,Nothing Was The Same,Drake
167,The Visitor,Neil Young + Promise Of The Real
168,Montevallo,Sam Hunt
169,I Decided.,Big Sean
170,Once Upon A Christmas,Kenny Rogers & Dolly Parton
171,Cleopatra,The Lumineers
172,Kidz Bop Christmas (2016),Kidz Bop Kids
173,Purpose,Justin Bieber
174,Badlands,Halsey
175,Greatest Hits,2Pac
176,Christmas Songs By Sinatra,Frank Sinatra
177,Doo-Wops & Hooligans,Bruno Mars
178,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
179,Dig Your Roots,Florida Georgia Line
180,It's Finally Christmas (EP),Casting Crowns
181,"""Awaken, My Love!""",Childish Gambino
182,From The Fires,Greta Van Fleet
183,Jungle Rules,French Montana
184,If You're Reading This It's Too Late,Drake
185,Melodrama,Lorde
186,The Dean Martin Christmas Album,Dean Martin
187,Legend: The Best Of...,Bob Marley And The Wailers
188,Descendants 2,Soundtrack
189,4 Your Eyez Only,J. Cole
190,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
191,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
192,Peace On Earth,Casting Crowns
193,Christmas After Midnight,Fantasia
194,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5
195,21,Adele
196,Christmas Eve And Other Stories,Trans-Siberian Orchestra
197,Jingle Bell Rock,Brenda Lee
198,Kidz Bop 36,Kidz Bop Kids
199,Journey's Greatest Hits,Journey
200,Glow,Brett Eldredge
