chartposition,albumtitle,artist
1,Wayne's World,Soundtrack
2,Ropin' The Wind,Garth Brooks
3,Nevermind,Nirvana
4,As Ugly As They Wanna Be (EP),Ugly Kid Joe
5,No Fences,Garth Brooks
6,Metallica,Metallica
7,Achtung Baby,U2
8,Funky Divas,En Vogue
9,Classic Queen,Queen
10,"Time, Love And Tenderness",Michael Bolton
11,Blood Sugar Sex Magik,Red Hot Chili Peppers
12,Dangerous,Michael Jackson
13,Cooleyhighharmony,Boyz II Men
14,We Can't Dance,Genesis
15,Unforgettable: With Love,Natalie Cole
16,Luck Of The Draw,Bonnie Raitt
17,C.M.B.,Color Me Badd
18,The Comfort Zone,Vanessa Williams
19,Lean Into It,Mr. Big
20,Emotions,Mariah Carey
21,Ten,Pearl Jam
22,Never Enough,Melissa Etheridge
23,Waking Up The Neighbours,Bryan Adams
24,Rush,Soundtrack
25,Shepherd Moons,Enya
26,Too Legit To Quit,M.C. Hammer
27,No More Tears,Ozzy Osbourne
28,Heart In Motion,Amy Grant
29,Garth Brooks,Garth Brooks
30,A Wolf In Sheep's Clothing,Black Sheep
31,Cypress Hill,Cypress Hill
32,Mack Daddy,Sir Mix-A-Lot
33,Forever My Lady,Jodeci
34,Naughty By Nature,Naughty By Nature
35,For My Broken Heart,Reba McEntire
36,Beauty And The Beast,Soundtrack
37,Dare To Dream,Yanni
38,Diamonds And Pearls,Prince And The New Power Generation
39,Use Your Illusion II,Guns N' Roses
40,Empire,Queensryche
41,Rush Street,Richard Marx
42,Use Your Illusion I,Guns N' Roses
43,It's All About To Change,Travis Tritt
44,"Blue Light, Red Light","Harry Connick, Jr."
45,Out Of Time,R.E.M.
46,Up,Right Said Fred
47,Lovers Lane,M.C. Brains
48,Real Love,Lisa Stansfield
49,Badmotorfinger,Soundgarden
50,The Mambo Kings,Soundtrack
51,Remasters,Led Zeppelin
52,For Unlawful Carnal Knowledge,Van Halen
53,Tears Roll Down-Hits 1982-92,Tears For Fears
54,Juice,Soundtrack
55,Read Between The Lines,Aaron Tippin
56,T.E.V.I.N.,Tevin Campbell
57,Ooooooohhh. . .On The TLC Tip,TLC
58,Gonna Make You Sweat,C+C Music Factory
59,Pocket Full Of Gold,Vince Gill
60,Ingenue,k.d. lang
61,Spellbound,Paula Abdul
62,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
63,Don't Rock The Jukebox,Alan Jackson
64,Past The Point Of Rescue,Hal Ketchum
65,Vulgar Display Of Power,Pantera
66,Keep It Comin',Keith Sweat
67,Psychotic Supper,Tesla
68,Meant To Be Mint,Mint Condition
69,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
70,Private Line,Gerald Levert
71,The Phantom Of The Opera: Highlights,Original London Cast Recording
72,I Got Shit On My Mind,Luke
73,What Do I Do With Me,Tanya Tucker
74,Trisha Yearwood,Trisha Yearwood
75,Bitch Betta Have My Money,AMG
76,Stars,Simply Red
77,2Pacalypse Now,2Pac
78,White Room,The KLF
79,Sticks & Stones,Tracy Lawrence
80,Music For The People,Marky Mark & The Funky Bunch
81,All I Can Be,Collin Raye
82,Whenever We Wanted,John Mellencamp
83,Maverick,Hank Williams Jr.
84,Death Certificate,Ice Cube
85,Little Village,Little Village
86,Marc Cohn,Marc Cohn
87,Black-Eyed Man,Cowboy Junkies
88,Break Like The Wind,Spinal Tap
89,Seminole Wind,John Anderson
90,Black's Magic,Salt-N-Pepa
91,Seal,Seal
92,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
93,The Commitments,Soundtrack
94,Finally,CeCe Peniston
95,Stick Around For Joy,The Sugarcubes
96,Mental Jewelry,Live
97,Walking In London,Concrete Blonde
98,Power Of Love,Luther Vandross
99,Apollo 18,They Might Be Giants
100,Girlfriend,Matthew Sweet
101,Shake Your Money Maker,The Black Crowes
102,Low End Theory,A Tribe Called Quest
103,2nd II None,2nd II None
104,Born Into The '90's,R. Kelly & Public Announcement
105,The Immaculate Collection,Madonna
106,The Dirt Road,Sawyer Brown
107,The Best Of Van Morrison,Van Morrison
108,Decade Of Decadence,Motley Crue
109,Sex And Violence,Boogie Down Productions
110,Little Earthquakes,Tori Amos
111,Soul Provider,Michael Bolton
112,Inner Child,Shanice
113,Something In Red,Lorrie Morgan
114,Roll The Bones,Rush
115,Leap Of Faith,Kenny Loggins
116,Burnin',Patti LaBelle
117,Mariah Carey,Mariah Carey
118,Commitments - Vol. 2,Soundtrack
119,Firehouse,Firehouse
120,Sailing The Sea Of Cheese,Primus
121,Brand New Man,Brooks & Dunn
122,Different Lifestyles,BeBe & CeCe Winans
123,Nick Of Time,Bonnie Raitt
124,Don't Go Near The Water,Sammy Kershaw
125,Uh-Oh,David Byrne
126,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
127,Hush,Yo-Yo Ma/Bobby McFerrin
128,The Globe,Big Audio
129,Vagabond Heart,Rod Stewart
130,Bleach,Nirvana
131,Somewhere Between Heaven & Hell,Social Distortion
132,Ten Strait Hits,George Strait
133,First Time For Everything,Little Texas
134,Put Yourself In My Place,Pam Tillis
135,Greatest Remixes Vol. 1,Clivilles & Cole
136,We Can't Be Stopped,Geto Boys
137,"Of The Heart, The Soul & The Cross",P.M. Dawn
138,Love Crazy,Atlantic Starr
139,As Raw As Ever,Shabba Ranks
140,Bass Computer,Techmaster P.E.B.
141,MCMXC A.D.,Enigma
142,Put Yourself In My Shoes,Clint Black
143,Homebase,D.J. Jazzy Jeff & The Fresh Prince
144,Performs Andrew Lloyd Webber,Michael Crawford
145,On Every Street,Dire Straits
146,Aces,Suzy Bogguss
147,Pretty Hate Machine,Nine Inch Nails
148,Into The Light,Gloria Estefan
149,Sports Weekend,The 2 Live Crew
150,New Moon Shine,James Taylor
151,Greatest Hits Vol. 2,Alabama
152,Solo Para Ti,Ottmar Liebert + Luna Negra
153,After Hours,Gary Moore
154,Sense,Lightning Seeds
155,Shooting Straight In The Dark,Mary Chapin Carpenter
156,Backroads,Ricky Van Shelton
157,Greatest Hits Vol. II,The Judds
158,Mr. Scarface Is Back,Scarface
159,Country Club,Travis Tritt
160,Rumor Has It: 30th Anniversary Edition,Reba McEntire
161,Joyride,Roxette
162,Sons Of The P,Digital Underground
163,Peaceful Journey,Heavy D & The Boyz
164,The Phantom Of The Opera,Original London Cast Recording
165,If There Was A Way,Dwight Yoakam
166,Fourplay,Fourplay
167,20,"Harry Connick, Jr."
168,F.U.-Don't Take It Personal,Fu-Schnickens
169,Into The Great Wide Open,Tom Petty And The Heartbreakers
170,Extreme II Pornograffitti,Extreme
171,Hollywood Vampires,L.A. Guns
172,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
173,Curtis Stigers,Curtis Stigers
174,Greatest Hits,The Judds
175,Funky As I Wanna Be,Pooh-Man (MC Pooh)
176,Another Minute,Cause And Effect
177,We Are In Love,"Harry Connick, Jr."
178,"Music From ""For The Boys""",Bette Midler
179,Slave To The Grind,Skid Row
180,Serious Hits...Live!,Phil Collins
181,White Men Can't Jump,Soundtrack
182,I Thought It Was You,Doug Stone
183,The End Of The Innocence,Don Henley
184,Reflections Of Passion,Yanni
185,Efil4zaggin,N.W.A
186,Ain't A Damn Thing Changed,Nice & Smooth
187,Live,Kenny G
188,High Lonesome,Randy Travis
189,God Fodder,Ned's Atomic Dustbin
190,Diamond Rio,Diamond Rio
191,Joe Public,Joe Public
192,Beaches,Soundtrack
193,Last Rights,Skinny Puppy
194,Robin Hood: Prince Of Thieves,Soundtrack
195,Here In The Real World,Alan Jackson
196,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
197,King's X,King's X
198,Right Here,Eddie Money
199,Crazy World,Scorpions
200,Skanless,Hi-C Featuring Tony A
