chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Who Are You,The Who
3,Don't Look Back,Boston
4,Living In The U.S.A.,Linda Ronstadt
5,Double Vision,Foreigner
6,Live And More,Donna Summer
7,Nightwatch,Kenny Loggins
8,Twin Sons Of Different Mothers,Fogelberg And Weisberg
9,Some Girls,The Rolling Stones
10,Pieces Of Eight,Styx
11,The Stranger,Billy Joel
12,Natural High,Commodores
13,Stranger In Town,Bob Seger
14,Get Off,Foxy
15,Mixed Emotion,Exile
16,Skynyrd's First And...last,Lynyrd Skynyrd
17,Sleeper Catcher,Little River Band
18,A Taste Of Honey,A Taste Of Honey
19,Come Get It,Rick James
20,Children Of Sanchez,Chuck Mangione
21,Is It Still Good To Ya,Ashford & Simpson
22,Tormato,Yes
23,One Nation Under A Groove,Funkadelic
24,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
25,The Cars,The Cars
26,Betty Wright Live,Betty Wright
27,Saturday Night Fever,Soundtrack
28,Time Passages,Al Stewart
29,Step II,Sylvester
30,Dog And Butterfly,Heart
31,Let's Keep It That Way,Anne Murray
32,Hot Streets,Chicago
33,Along The Red Ledge,Daryl Hall John Oates
34,Blam,The Brothers Johnson
35,Bat Out Of Hell,Meat Loaf
36,Heartbreaker,Dolly Parton
37,Caravan To Midnight,Robin Trower
38,Rose Royce III/Strikes Again!,Rose Royce
39,City To City,Gerry Rafferty
40,Aja,Steely Dan
41,Cosmic Messenger,Jean Luc Ponty
42,More Songs About Buildings And Food,Talking Heads
43,Macho Man,Village People
44,Bish,Stephen Bishop
45,Danger Zone,Player
46,Life Beyond L.a.,Ambrosia
47,Brother To Brother,Gino Vannelli
48,The Wiz,Soundtrack
49,Even Now,Barry Manilow
50,Who Do Ya Love,KC And The Sunshine Band
51,Worlds Away,Pablo Cruise
52,Champagne Jam,The Atlanta Rhythm Section
53,Life Is A Song Worth Singing,Teddy Pendergrass
54,Smooth Talk,"Evelyn ""Champagne"" King"
55,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
56,Gene Simmons,Gene Simmons
57,Switch,Switch
58,City Nights,Nick Gilder
59,You Send Me,Roy Ayers
60,Shadow Dancing,Andy Gibb
61,Some Enchanted Evening,Blue Oyster Cult
62,Van Halen,Van Halen
63,Jethro Tull Live - Bursting Out,Jethro Tull
64,Darkness On The Edge Of Town,Bruce Springsteen
65,Ace Frehley,Ace Frehley
66,But Seriously Folks,Joe Walsh
67,Paul Stanley,Paul Stanley
68,Atlantic Starr,Atlantic Starr
69,Feels So Good,Chuck Mangione
70,Secrets,Gil Scott-Heron
71,Jass-ay-lay-dee,Ohio Players
72,Pyramid,The Alan Parsons Project
73,Fired Up 'n' Kickin',The Fatback Band
74,Roberta Flack,Roberta Flack
