chartposition,albumtitle,artist
1,Living In The Material World,George Harrison
2,Red Rose Speedway,Paul McCartney And Wings
3,There Goes Rhymin' Simon,Paul Simon
4,Houses Of The Holy,Led Zeppelin
5,The Dark Side Of The Moon,Pink Floyd
6,The Beatles 1967-1970,The Beatles
7,Now & Then,Carpenters
8,Made In Japan,Deep Purple
9,They Only Come Out At Night,Edgar Winter
10,Call Me,Al Green
11,The Captain And Me,The Doobie Brothers
12,Diamond Girl,Seals & Crofts
13,The Beatles 1962-1966,The Beatles
14,Live At The Sahara Tahoe,Isaac Hayes
15,Yessongs,Yes
16,Bloodshot,The J. Geils Band
17,Fantasy,Carole King
18,I've Got So Much To Give,Barry White
19,The Best Of Bread,Bread
20,Aladdin Sane,David Bowie
21,Machine Head,Deep Purple
22,Billion Dollar Babies,Alice Cooper
23,Don't Shoot Me I'm Only The Piano Player,Elton John
24,In The Right Place,Dr. John
25,Spinners,The Spinners
26,Moving Waves,Focus
27,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
28,Talking Book,Stevie Wonder
29,Still Alive And Well,Johnny Winter
30,The Six Wives Of Henry VIII,Rick Wakeman
31,Aloha From Hawaii Via Satellite,Elvis Presley
32,Back To The World,Curtis Mayfield
33,Down The Road,Stephen Stills
34,Cabaret,Soundtrack
35,Farewell Andromeda,John Denver
36,Composite Truth,Mandrill
37,Focus 3,Focus
38,Uriah Heep Live,Uriah Heep
39,Music Is My Life,Billy Preston
40,Natural High,Bloodstone
41,Desperado,Eagles
42,And I Love You So,Perry Como
43,Masterpiece,The Temptations
44,Tuneweaving,Dawn Featuring Tony Orlando
45,The Golden Age Of Rock 'N' Roll,Sha Na Na
46,Black Byrd,Donald Byrd
47,Daltrey,Roger Daltrey
48,The World Is A Ghetto,War
49,Head To The Sky,"Earth, Wind & Fire"
50,Neither One Of Us,Gladys Knight And The Pips
51,Birth Day,The New Birth
52,Ooh La La,Faces
53,Who Do We Think We Are!,Deep Purple
54,Cosmic Wheels,Donovan
55,The 2nd Crusade,The Crusaders
56,Can't Buy A Thrill,Steely Dan
57,No Secrets,Carly Simon
58,Godspell,Soundtrack
59,The Blue Ridge Rangers,John Fogerty
60,Skywriter,The Jacksons
61,Danny's Song,Anne Murray
62,Electric Light Orchestra II,Electric Light Orchestra
63,Grand Hotel,Procol Harum
64,Bill Withers Live At Carnegie Hall,Bill Withers
65,The Divine Miss M,Bette Midler
66,Birds Of Fire,The Mahavishnu Orchestra
67,"Never, Never, Never",Shirley Bassey
68,Wishbone Four,Wishbone Ash
69,Life And Times,Jim Croce
70,Tower of Power,Tower Of Power
71,Slayed?,Slade
72,Pillow Talk,Sylvia (r&b)
73,Summer Breeze,Seals & Crofts
74,I'm Still In Love With You,Al Green
75,Lady Sings The Blues (Soundtrack),Diana Ross
76,Larks' Tongues In Aspic,King Crimson
77,Eat It,Humble Pie
78,Loggins And Messina,Loggins & Messina
79,Drift Away,Dobie Gray
80,Around The World With Three Dog Night,Three Dog Night
81,The Night The Lights Went Out In Georgia,Vicki Lawrence
82,Transformer,Lou Reed
83,The Session,Jerry Lee Lewis
84,I Am Woman,Helen Reddy
85,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
86,Led Zeppelin IV,Led Zeppelin
87,Beginnings,The Allman Brothers Band
88,Stealers Wheel,Stealers Wheel
89,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
90,Hot August Night,Neil Diamond
91,Scott Joplin: The Red Back Book,New England Conservatory Chorus
92,Thirty Seconds Over Winterland,Jefferson Airplane
93,Sweetnighter,Weather Report
94,Liza Minnelli The Singer,Liza Minnelli
95,Recorded Live,Ten Years After
96,Sittin' In,Loggins & Messina
97,Seventh Sojourn,The Moody Blues
98,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
99,You've Got It Bad Girl,Quincy Jones
100,Fresh,Sly & The Family Stone
101,Penguin,Fleetwood Mac
102,A Little Touch Of Schmilsson In The Night,Nilsson
103,Shoot Out At The Fantasy Factory,Traffic
104,Catch Bull At Four,Cat Stevens
105,Black Caesar,James Brown
106,Thriller!,Cold Blood
107,Skylark,Skylark
108,Last Of The Brooklyn Cowboys,Arlo Guthrie
109,Tapestry,Carole King
110,A Little Night Music,Original Cast
111,Music & Me,Michael Jackson
112,Anthology,Quicksilver Messenger Service
113,Foghat (II),Foghat
114,Pleasure,Ohio Players
115,Dueling Banjos,Eric Weissberg & Steve Mandell
116,Melanie At Carnegie Hall,Melanie
117,Round 2: The Stylistics,The Stylistics
118,The Body And Soul Of Tom Jones,Tom Jones
119,Alone Together,Donny Osmond
120,The Watergate Comedy Hour,Various Artists
121,Behind Closed Doors,Charlie Rich
122,Prelude,Deodato
123,The Byrds,The Byrds
124,Hot Rocks 1964-1971,The Rolling Stones
125,Love Music,Sergio Mendes
126,Playground In My Mind,Clint Holmes
127,The First Time We Met,The Independents
128,Country Casanova,Commander Cody & His Lost Planet Airmen
129,Ma,Rare Earth
130,The Mack,Willie Hutch
131,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
132,Afrodisiac,The Main Ingredient
133,Big Bambu,Cheech & Chong
134,Triumvirate,Dr. John
135,Creedence Gold,Creedence Clearwater Revival
136,Eddie Kendricks,Eddie Kendricks
137,The Best Of The 4 Tops,Four Tops
138,Space Oddity,David Bowie
139,Save The Children,The Intruders
140,Toulouse Street,The Doobie Brothers
141,"The Smoker You Drink, The Player You Get",Joe Walsh
142,The Tin Man Was A Dreamer,Nicky Hopkins
143,"Where Are You Now, My Son?",Joan Baez
144,Rocky Mountain High,John Denver
145,Give Your Baby A Standing Ovation,The Dells
146,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
147,Evolution,Malo
148,I'm Doin' Fine Now,New York City
149,Fiddler On The Roof,Soundtrack
150,Homecoming,America
151,Frampton's Camel,Peter Frampton
152,Bite Down Hard,Jo Jo Gunne
153,Come Into My Life,Jermaine Jackson
154,A Wizard/A True Star,Todd Rundgren
155,I Knew Jesus (Before He Was A Star),Glen Campbell
156,Best Of Spinners,The Spinners
157,Holland,The Beach Boys
158,Green Is Blues,Al Green
159,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
160,Dave Mason Is Alive!,Dave Mason
161,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
162,Raunch 'N' Roll/Live,Black Oak Arkansas
163,Baron Von Tollbooth & The Chrome Nun,David
164,Backstabbers,The O'Jays
165,Mama Was A Rock And Roll Singer Papa Used To Write All Her Songs,Sonny & Cher
166,Daisy A Day,Jud Strunk
167,Jack The Toad,Savoy Brown
168,Sloppy Seconds,Dr. Hook
169,In And Out Of Focus,Focus
170,Superfly,Curtis Mayfield
171,"""Live"" At The London Palladium",Judy Garland
172,Killing Me Softly With Her Song,Johnny Mathis
173,The Pointer Sisters,The Pointer Sisters
174,Honky Chateau,Elton John
175,Soul Makossa,Afrique
176,Ms. America,Vikki Carr
177,"Hold On, I'm Comin'",Herbie Mann
178,Lemmings,National Lampoon
179,Calumet,Lobo
180,Jesus Christ Superstar,Soundtrack
181,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds
182,The Best Of Mark-Almond,Mark-Almond
183,Mac Davis,Mac Davis
184,Nice Day For Something,Lee Michaels
185,Introducing Johnny Rodriguez,Johnny Rodriguez
186,Sing A Song Of Watergate...,Mort Sahl
187,Sextant,Herbie Hancock
188,Carnegie Hall,Hubert Laws
189,Welcome To The Dance,Sons Of Champlin
190,Fat Albert,Bill Cosby
191,Second Time Round,Cymande
192,Tanx,T. Rex
193,Soul Makossa,Manu Dibango
194,The Rhymer And Other Five And Dimers,Tom T. Hall
195,Home To Myself,Melissa Manchester
196,Get Your Rocks Off,Manfred Mann
197,Compartments,Jose Feliciano
198,Portfolio,Richie Havens
199,"""Alive"" Again...Naturally",The Lettermen
200,Fire Up,Merl Saunders
