chartposition,albumtitle,artist
1,Girl On Fire,Alicia Keys
2,Red,Taylor Swift
3,"Merry Christmas, Baby",Rod Stewart
4,Take Me Home,One Direction
5,The World From The Side Of The Moon,Phillip Phillips
6,Unapologetic,Rihanna
7,Christmas,Michael Buble
8,On This Winter's Night,Lady Antebellum
9,"Cheers, It's Christmas",Blake Shelton
10,Rebel Soul,Kid Rock
11,NOW 44,Various Artists
12,Christmas With Scotty McCreery,Scotty McCreery
13,The Truth About Love,P!nk
14,Night Train,Jason Aldean
15,Woman To Woman,Keyshia Cole
16,Babel,Mumford & Sons
17,Celebration Day,Led Zeppelin
18,"good kid, m.A.A.d city",Kendrick Lamar
19,Believe,Justin Bieber
20,The Lumineers,The Lumineers
21,Blown Away,Carrie Underwood
22,21,Adele
23,Greatest Hits: Chapter One,Kelly Clarkson
24,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
25,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle
26,Tornado,Little Big Town
27,Overexposed,Maroon 5
28,Up All Night,One Direction
29,One Night (EP),Timeflies
30,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
31,Noel,Josh Groban
32,Cee Lo's Magic Moment,CeeLo Green
33,"Glee: The Music, Season 4: Volume 1",Soundtrack
34,NOW That's What I Call Today's Christmas,Various Artists
35,Night Visions,Imagine Dragons
36,My Christmas,Andrea Bocelli
37,Under The Mistletoe,Justin Bieber
38,Global Warming,Pitbull
39,Tailgates & Tanlines,Luke Bryan
40,Hunter Hayes,Hunter Hayes
41,Christmas In The Sand,Colbie Caillat
42,Trilogy,The Weeknd
43,Some Nights,fun.
44,The Essential NOW That's What I Call Christmas,Various Artists
45,My Head Is An Animal,Of Monsters And Men
46,Home For Christmas,Celtic Woman
47,Lotus,Christina Aguilera
48,Holidays Rule,Various Artists
49,Chief,Eric Church
50,GRRR!,The Rolling Stones
51,R.E.D,Ne-Yo
52,Sigh No More,Mumford & Sons
53,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
54,Christmas Eve And Other Stories,Trans-Siberian Orchestra
55,Uncaged,Zac Brown Band
56,Dance (RED) Saves Lives: Presented By Tiesto,Tiesto
57,It's Christmas Time,Elvis Presley
58,The Lost Christmas Eve,Trans-Siberian Orchestra
59,Kaleidoscope Dream,Miguel
60,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
61,WOW Hits 2013,Various Artists
62,Merry Christmas,Mariah Carey
63,Pink Friday: Roman Reloaded,Nicki Minaj
64,Based On A T.R.U. Story,2 Chainz
65,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists
66,Hope On The Rocks,Toby Keith
67,Music From Another Dimension!,Aerosmith
68,Under The Mistletoe,Various Artists
69,Dreams And Nightmares,Meek Mill
70,King Animal,Soundgarden
71,Heavenly Christmas,Jackie Evancho
72,Come To The Well,Casting Crowns
73,A Very She & Him Christmas,She & Him
74,+,Ed Sheeran
75,Pluto,Future
76,Halcyon,Ellie Goulding
77,Kiss,Carly Rae Jepsen
78,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
79,Home For The Holidays,Andre Rieu
80,The Taylor Swift Holiday Collection (EP),Taylor Swift
81,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
82,Battle Born,The Killers
83,Born To Die,Lana Del Rey
84,The Heist,Macklemore & Ryan Lewis
85,The Gift,Susan Boyle
86,NOW 43,Various Artists
87,Red River Blue,Blake Shelton
88,Paradise (EP),Lana Del Rey
89,NOW That's What I Call Christmas! 4,Various Artists
90,Wu-Block,Wu-Block
91,The Twilight Saga: Breaking Dawn: Part 2: The Score,Soundtrack
92,One Wish: The Holiday Album,Whitney Houston
93,Dos!,Green Day
94,Speak Now,Taylor Swift
95,What Christmas Means,Kem
96,Kidz Bop 22,Kidz Bop Kids
97,Changed,Rascal Flatts
98,Viva Duets,Tony Bennett
99,Koi No Yokan,Deftones
100,We Are Love,Il Volo
101,Teenage Dream,Katy Perry
102,Rage Against The Machine,Rage Against The Machine
103,James Taylor At Christmas,James Taylor
104,Songs From The Silver Screen,Jackie Evancho
105,Once Upon A Christmas,Kenny Rogers & Dolly Parton
106,Kanye West Presents GOOD Music Cruel Summer,Various Artists
107,The Christmas Attic,Trans-Siberian Orchestra
108,Miracle,Third Day
109,White Christmas,Martina McBride
110,Christmas,Francesca Battistelli
111,Chipmunks Christmas,Alvin And The Chipmunks
112,Live At River Plate,AC/DC
113,Elf,Soundtrack
114,Christmas Celebration,Mannheim Steamroller
115,Eye On It,tobyMac
116,The Carpenter,The Avett Brothers
117,Welcome To The Fishbowl,Kenny Chesney
118,Back In Black,AC/DC
119,Christmas Extraordinaire,Mannheim Steamroller
120,Away From The World,Dave Matthews Band
121,The 2nd Law,Muse
122,19,Adele
123,Holiday Collection,Kenny G
124,Do You Hear What I Hear?: Women Of Christmas,Various Artists
125,This Is Christmas,Katherine Jenkins
126,The Road,Aaron Lewis
127,Channel Orange,Frank Ocean
128,Bad,Michael Jackson
129,Psychedelic Pill,Neil Young & Crazy Horse
130,California 37,Train
131,El Camino,The Black Keys
132,51 Songs Kids Really Love To Sing,Kids Choir
133,Hands All Over,Maroon 5
134,Push And Shove,No Doubt
135,Christmas Songs By Sinatra,Frank Sinatra
136,NOW That's What I Call Disney,Various Artists
137,Blak And Blu,Gary Clark Jr.
138,"Glee: The Music, The Christmas Album",Soundtrack
139,Holiday Spirits,Straight No Chaser
140,Chapter V,Trey Songz
141,Two Eleven,Brandy
142,The Classic Christmas Album,Kenny G
143,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack
144,Ceremonials,Florence + The Machine
145,Honky Tonk Christmas,Alan Jackson
146,White Christmas,Bing Crosby
147,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists
148,Christmas Classics,Bing Crosby
149,Wild Ones,Flo Rida
150,Halfway To Heaven,Brantley Gilbert
151,Christmas In Diverse City,tobyMac
152,Glad Rag Doll,Diana Krall
153,Hello My Name Is...,Bridgit Mendler
154,Uno!,Green Day
155,The Best Of The Temptations Christmas,The Temptations
156,A Christmas Album,Barbra Streisand
157,True,Solange
158,Doo-Wops & Hooligans,Bruno Mars
159,My Kinda Party,Jason Aldean
160,Four The Record,Miranda Lambert
161,The Greatest Hits,3 Doors Down
162,Christmas Cheers,Straight No Chaser
163,The Classic Christmas Album,Elvis Presley
164,Personal Christmas Collection,Andy Williams
165,This Christmas,John Travolta & Olivia Newton-John
166,"God Forgives, I Don't",Rick Ross
167,The Christmas Song,Nat King Cole
168,These Are Special Times,Celine Dion
169,Home For Christmas,'N Sync
170,Christmas With The Chipmunks: Vol. 1,The Chipmunks
171,Christmas Portrait,Carpenters
172,The Legend Of Johnny Cash,Johnny Cash
173,Transit Of Venus,Three Days Grace
174,The Christmas Collection,Il Divo
175,Roads,Chris Mann
176,The Lateness Of The Hour,Alex Clare
