chartposition,albumtitle,artist
1,Cracked Rear View,Hootie & The Blowfish
2,Throwing Copper,Live
3,Friday,Soundtrack
4,Forrest Gump,Soundtrack
5,Hell Freezes Over,Eagles
6,Me Against The World,2Pac
7,II,Boyz II Men
8,John Michael Montgomery,John Michael Montgomery
9,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
10,The Hits,Garth Brooks
11,Tuesday Night Music Club,Sheryl Crow
12,CrazySexyCool,TLC
13,The Lion King,Soundtrack
14,Under The Table And Dreaming,Dave Matthews Band
15,Greatest Hits,Bruce Springsteen
16,This Is How We Do It,Montell Jordan
17,Dookie,Green Day
18,No Need To Argue,The Cranberries
19,Medusa,Annie Lennox
20,Now That I've Found You: A Collection,Alison Krauss
21,Another Night,Real McCoy
22,four,Blues Traveler
23,Made In England,Elton John
24,Not A Moment Too Soon,Tim McGraw
25,Tales From The Hood,Soundtrack
26,Balance,Van Halen
27,Sixteen Stone,Bush
28,Collective Soul,Collective Soul
29,Yes I Am,Melissa Etheridge
30,Smash,The Offspring
31,Candy Rain,Soul For Real
32,No Ordinary Man,Tracy Byrd
33,The Infamous,Mobb Deep
34,MTV Unplugged,Bob Dylan
35,Encomium: A Tribute To Led Zeppelin,Various Artists
36,Wildflowers,Tom Petty
37,Bad Boys,Soundtrack
38,The Woman In Me,Shania Twain
39,Amor Prohibido,Selena
40,Greatest Hits,Bob Seger & The Silver Bullet Band
41,Vitalogy,Pearl Jam
42,You Might Be A Redneck If...,Jeff Foxworthy
43,My Life,Mary J. Blige
44,Panther,Soundtrack
45,Brandy,Brandy
46,I Ain't Movin',Des'ree
47,Do You Wanna Ride?,Adina Howard
48,Above,Mad Season
49,Pulp Fiction,Soundtrack
50,New Jersey Drive Vol. 1,Soundtrack
51,Bedtime Stories,Madonna
52,Return To The 36 Chambers,Ol' Dirty Bastard
53,From The Bottom Up,Brownstone
54,MTV Unplugged In New York,Nirvana
55,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
56,Greatest Hits III,Alabama
57,The Downward Spiral,Nine Inch Nails
58,Live At The Acropolis,Yanni
59,Ready To Die,The Notorious B.I.G.
60,Lead On,George Strait
61,Don Juan Demarco,Soundtrack
62,Kirk Franklin And The Family,Kirk Franklin And The Family
63,I See It Now,Tracy Lawrence
64,In A Major Way,E-40
65,Breathless,Kenny G
66,Live At Red Rocks,John Tesh
67,Read My Mind,Reba McEntire
68,Wild Seed-Wild Flower,Dionne Farris
69,Standing On The Edge,John Berry
70,Who I Am,Alan Jackson
71,What Mattered Most,Ty Herndon
72,Conversation Peace,Stevie Wonder
73,Tical,Method Man
74,The Best Of Sade,Sade
75,What A Crying Shame,The Mavericks
76,Greatest Hits,Tom Petty And The Heartbreakers
77,Surrender,Kut Klose
78,Deluxe,Better Than Ezra
79,Tattooed Heart,Aaron Neville
80,Dance Mix U.S.A. Vol. 3,Various Artists
81,The Icon Is Love,Barry White
82,Big Ones,Aerosmith
83,Elastica,Elastica
84,Gold: Greatest Hits,ABBA
85,Greatest Hits 1990-1995,Sawyer Brown
86,The Sign,Ace Of Base
87,Sex & Violins,Rednex
88,2nd Set,The Allman Brothers Band
89,Kickin' It Up,John Michael Montgomery
90,August And Everything After,Counting Crows
91,Live Through This,Hole
92,Monster,R.E.M.
93,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
94,The Cream Of Eric Clapton,Eric Clapton
95,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
96,The Concert Highlights,Barbra Streisand
97,Thinkin' About You,Trisha Yearwood
