chartposition,albumtitle,artist
1,Red,Taylor Swift
2,Les Miserables,Soundtrack
3,Take Me Home,One Direction
4,Unorthodox Jukebox,Bruno Mars
5,Trouble Man: Heavy Is The Head,T.I.
6,Night Visions,Imagine Dragons
7,Unapologetic,Rihanna
8,Babel,Mumford & Sons
9,The Lumineers,The Lumineers
10,Pitch Perfect,Soundtrack
11,The World From The Side Of The Moon,Phillip Phillips
12,Believe,Justin Bieber
13,NOW 44,Various Artists
14,The Truth About Love,P!nk
15,Up All Night,One Direction
16,21,Adele
17,"good kid, m.A.A.d city",Kendrick Lamar
18,Girl On Fire,Alicia Keys
19,Overexposed,Maroon 5
20,Night Train,Jason Aldean
21,Christmas,Michael Buble
22,Blown Away,Carrie Underwood
23,O.N.I.F.C.,Wiz Khalifa
24,Legend: The Best Of...,Bob Marley And The Wailers
25,+,Ed Sheeran
26,"Merry Christmas, Baby",Rod Stewart
27,Motown 1's,Various Artists
28,My Head Is An Animal,Of Monsters And Men
29,Some Nights,fun.
30,Here's To The Good Times,Florida Georgia Line
31,Tornado,Little Big Town
32,Celebration Day,Led Zeppelin
33,Tailgates & Tanlines,Luke Bryan
34,Dogs Eating Dogs (EP),Blink-182
35,Finally Rich,Chief Keef
36,Gold: Greatest Hits,ABBA
37,Rebel Soul,Kid Rock
38,Halcyon,Ellie Goulding
39,Hunter Hayes,Hunter Hayes
40,Red River Blue,Blake Shelton
41,La Misma Gran Senora,Jenni Rivera
42,Kiss,Carly Rae Jepsen
43,The Best Of Simon & Garfunkel,Simon & Garfunkel
44,Jesus Piece,The Game
45,Singles: 1969-1981,Carpenters
46,Warrior,Ke$ha
47,Chief,Eric Church
48,Nashville: Season 1: Volume 1,Soundtrack
49,Sigh No More,Mumford & Sons
50,On This Winter's Night,Lady Antebellum
51,Channel Orange,Frank Ocean
52,The Heist,Macklemore & Ryan Lewis
53,Based On A T.R.U. Story,2 Chainz
54,Trilogy,The Weeknd
55,The Hobbit: An Unexpected Journey,Soundtrack
56,R.E.D,Ne-Yo
57,Woman To Woman,Keyshia Cole
58,Uncaged,Zac Brown Band
59,Paradise (EP),Lana Del Rey
60,Born To Die,Lana Del Rey
61,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
62,Greatest Hits: Chapter One,Kelly Clarkson
63,"Cheers, It's Christmas",Blake Shelton
64,Cee Lo's Magic Moment,CeeLo Green
65,16 Biggest Hits,Johnny Cash
66,Greatest Hits II,Kenny Chesney
67,...Little Broken Hearts,Norah Jones
68,Doo-Wops & Hooligans,Bruno Mars
69,Kaleidoscope Dream,Miguel
70,12-12-12 The Concert For Sandy Relief,Various Artists
71,El Camino,The Black Keys
72,Sticks & Stones,Cher Lloyd
73,GRRR!,The Rolling Stones
74,Global Warming,Pitbull
75,Speak Now,Taylor Swift
76,NOW 43,Various Artists
77,Hello My Name Is...,Bridgit Mendler
78,Push And Shove,No Doubt
79,Tre!,Green Day
80,Kidz Bop 22,Kidz Bop Kids
81,Pink Friday: Roman Reloaded,Nicki Minaj
82,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
83,The 2nd Law,Muse
84,Fearless,Taylor Swift
85,Under The Mistletoe,Justin Bieber
86,Dreams And Nightmares,Meek Mill
87,Christmas With Scotty McCreery,Scotty McCreery
88,Battle Born,The Killers
89,Wild Ones,Flo Rida
90,Living Things,Linkin Park
91,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
92,Welcome To The Fishbowl,Kenny Chesney
93,Kanye West Presents GOOD Music Cruel Summer,Various Artists
94,Teenage Dream,Katy Perry
95,1,The Beatles
96,Austin & Ally (Soundtrack),Ross Lynch
97,Joyas Prestadas: Pop,Jenni Rivera
98,Lotus,Christina Aguilera
99,Django Unchained,Soundtrack
100,19,Adele
101,King Animal,Soundgarden
102,Taylor Swift,Taylor Swift
103,Boys & Girls,Alabama Shakes
104,Hope On The Rocks,Toby Keith
105,Bangarang (EP),Skrillex
106,California 37,Train
107,WOW Hits 2013,Various Artists
108,Transit Of Venus,Three Days Grace
109,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle
110,My Kinda Party,Jason Aldean
111,Away From The World,Dave Matthews Band
112,Uno!,Green Day
113,The Carpenter,The Avett Brothers
114,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
115,Ceremonials,Florence + The Machine
116,Viva Duets,Tony Bennett
117,Blunderbuss,Jack White
118,Koi No Yokan,Deftones
119,Lace Up,MGK
120,Dos!,Green Day
121,Halfway To Heaven,Brantley Gilbert
122,Hard 2 Love,Lee Brice
123,Own The Night,Lady Antebellum
124,Scary Monsters And Nice Sprites (EP),Skrillex
125,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
126,Come To The Well,Casting Crowns
127,Changed,Rascal Flatts
128,Nothing But The Beat,David Guetta
129,Fortune,Chris Brown
130,The Voice: The Complete Season 3 Collection,Cassadee Pope
131,Coexist,The xx
132,Take Care,Drake
133,Recovery,Eminem
134,Pluto,Future
135,Joyas Prestadas: Banda,Jenni Rivera
136,Music From Another Dimension!,Aerosmith
137,Four The Record,Miranda Lambert
138,Eye On It,tobyMac
139,Up All Night,Kip Moore
140,Mothership,Led Zeppelin
141,Noel,Josh Groban
142,Album Title Goes Here,deadmau5
143,Hands All Over,Maroon 5
144,NOW That's What I Call Today's Christmas,Various Artists
145,The Band Perry,The Band Perry
146,The Lost Christmas Eve,Trans-Siberian Orchestra
147,Vicious Lies And Dangerous Rumors,Big Boi
148,Back In Black,AC/DC
149,18 Months,Calvin Harris
150,My Christmas,Andrea Bocelli
151,Abbey Road,The Beatles
152,Blak And Blu,Gary Clark Jr.
153,Mylo Xyloto,Coldplay
154,The Legend Of Johnny Cash,Johnny Cash
155,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens
156,Tha Carter IV,Lil Wayne
157,"Glee: The Music, The Christmas Album: Volume 3",Soundtrack
158,Curtain Call: The Hits,Eminem
159,Lonerism,Tame Impala
160,Loaded: The Best Of Blake Shelton,Blake Shelton
161,Megalithic Symphony,AWOLNATION
162,Gravity,Lecrae
163,Unbroken,Demi Lovato
164,North,matchbox twenty
165,Gossamer,Passion Pit
166,An Awesome Wave,alt-J
167,Merry Christmas,Mariah Carey
168,My World 2.0,Justin Bieber
169,The Foundation,Zac Brown Band
170,Super Hits,Willie Nelson
171,Les Miserables,Original Broadway Cast Recording
172,Until Now,Swedish House Mafia
173,"God Forgives, I Don't",Rick Ross
174,House Of Gold & Bones: Part 1,Stone Sour
175,What Christmas Means,Kem
176,Christmas Eve And Other Stories,Trans-Siberian Orchestra
177,Tis The Season: Kids Christmas Sing-Along,Various Artists
178,Miracle,Third Day
179,The Taylor Swift Holiday Collection (EP),Taylor Swift
180,Born And Raised,John Mayer
181,Collide With The Sky,Pierce The Veil
182,Project X,Soundtrack
183,Lungs,Florence + The Machine
184,Strange Clouds,B.o.B
185,Man On The Moon: The End Of Day,Kid Cudi
186,We Cry Out: The Worship Project,Jeremy Camp
187,Stronger,Kelly Clarkson
188,Chapter V,Trey Songz
189,Greatest Hits... So Far!!!,P!nk
190,Rock Of Ages,Soundtrack
191,Lindsey Stirling,Lindsey Stirling
192,Kisses On The Bottom,Paul McCartney
193,Psychedelic Pill,Neil Young & Crazy Horse
194,The Road,Aaron Lewis
195,Songs From The Silver Screen,Jackie Evancho
196,You Get What You Give,Zac Brown Band
197,Outlaws Like Me,Justin Moore
198,Barton Hollow,The Civil Wars
199,NOW That's What I Call Disney,Various Artists
200,UKF Dubstep 2012,Various Artists
