chartposition,albumtitle,artist
1,Genius Loves Company,Ray Charles
2,American Idiot,Green Day
3,The Documentary,The Game
4,Grammy Nominees 2005,Various Artists
5,Confessions,Usher
6,Seventeen Days,3 Doors Down
7,Get Lifted,John Legend
8,Encore,Eminem
9,Songs About Jane,Maroon 5
10,Breakaway,Kelly Clarkson
11,The Diary Of Alicia Keys,Alicia Keys
12,Ray (Soundtrack),Ray Charles
13,Hot Fuss,The Killers
14,Free Yourself,Fantasia
15,Love. Angel. Music. Baby.,Gwen Stefani
16,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
17,It's Time,Michael Buble
18,Crunk Juice,Lil Jon & The East Side Boyz
19,Heavier Things,John Mayer
20,How To Dismantle An Atomic Bomb,U2
21,Now 17,Various Artists
22,Los Lonely Boys,Los Lonely Boys
23,Here For The Party,Gretchen Wilson
24,Destiny Fulfilled,Destiny's Child
25,Feels Like Today,Rascal Flatts
26,Goodies,Ciara
27,All The Best,Tina Turner
28,Greatest Hits,Shania Twain
29,Totally Country Vol. 4,Various Artists
30,Live Like You Were Dying,Tim McGraw
31,Gemini,Brian McKnight
32,The Red Light District,Ludacris
33,The College Dropout,Kanye West
34,Turning Point,Mario
35,Urban Legend,T.I.
36,Suit,Nelly
37,Garden State,Soundtrack
38,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
39,Beautiful Soul,Jesse McCartney
40,The Phantom Of The Opera,Soundtrack
41,"Red, White & Crue",Motley Crue
42,Mind Body & Soul,Joss Stone
43,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
44,There's More Where That Came From,Lee Ann Womack
45,Greatest Hits 2,Toby Keith
46,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
47,50 Number Ones,George Strait
48,The Dana Owens Album,Queen Latifah
49,Greatest Hits,Guns N' Roses
50,Feels Like Home,Norah Jones
51,Stardust... The Great American Songbook Vol. III,Rod Stewart
52,Horse Of A Different Color,Big & Rich
53,Elephunk,The Black Eyed Peas
54,Loyal To The Game,2Pac
55,This Woman,LeAnn Rimes
56,When The Sun Goes Down,Kenny Chesney
57,Ray: More Music From (Soundtrack),Ray Charles
58,Hopes And Fears,Keane
59,"I'm Wide Awake, It's Morning",Bright Eyes
60,Autobiography,Ashlee Simpson
61,Barrio Fino,Daddy Yankee
62,X,Intocable
63,Contraband,Velvet Revolver
64,Songs,Willie Nelson
65,Still Not Getting Any...,Simple Plan
66,Crossfade,Crossfade
67,Under My Skin,Avril Lavigne
68,Greatest Hits,Creed
69,Closer,Josh Groban
70,Mud On The Tires,Brad Paisley
71,WOW Gospel 2005,Various Artists
72,Concrete Rose,Ashanti
73,Be Here,Keith Urban
74,Y Sigue La Mata Dando,Grupo Montez de Durango
75,Take It All Away,Ryan Cabrera
76,Thug Matrimony: Married To The Streets,Trick Daddy
77,Three Cheers For Sweet Revenge,My Chemical Romance
78,Lonely Runs Both Ways,Alison Krauss + Union Station
79,Martina,Martina McBride
80,The Beautiful Letdown,Switchfoot
81,Getting Away With Murder,Papa Roach
82,Street's Disciple,Nas
83,Speak,Lindsay Lohan
84,WOW Hits 2005,Various Artists
85,Fired Up! 2,Various Artists
86,Greatest Hits Vol. I,Korn
87,Franz Ferdinand,Franz Ferdinand
88,We Are Not Alone,Breaking Benjamin
89,The Chronicles Of Life And Death,Good Charlotte
90,Hitch,Soundtrack
91,All My Life: Their Greatest Hits,K-Ci & JoJo
92,When I Fall In Love,Chris Botti
93,Digital Ash In A Digital Urn,Bright Eyes
94,The World Of Nat King Cole,Nat King Cole
95,Good News For People Who Love Bad News,Modest Mouse
96,The Foundation,Geto Boys
97,Andrea,Andrea Bocelli
98,Van Lear Rose,Loretta Lynn
99,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
100,Greatest Hits: My Prerogative,Britney Spears
101,Hilary Duff,Hilary Duff
102,Shark Tale,Soundtrack
103,Hoy Como Ayer,Conjunto Primavera
104,Get Born,Jet
105,Number Ones,Bee Gees
106,Fallen,Evanescence
107,The Reason,Hoobastank
108,1.22.03.Acoustic (EP),Maroon 5
109,Meteora,Linkin Park
110,Coach Carter,Soundtrack
111,Dangerously In Love,Beyonce
112,The Phantom Of The Opera (Special Edition),Soundtrack
113,At Last... The Duets Album,Kenny G
114,Purple Haze,Cam'ron
115,The Source Presents Hip-Hop Hits Volume 9,Various Artists
116,Leave A Whisper,Shinedown
117,JoJo,JoJo
118,The Greatest Hits Collection II,Brooks & Dunn
119,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
120,Sweat,Nelly
121,Here's To The Mourning,Unwritten Law
122,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
123,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
124,In Love And Death,The Used
125,Miracle,Celine Dion
126,Trouble,Akon
127,D.O.D.,Do Or Die
128,Casting Crowns,Casting Crowns
129,Stop All The World Now,Howie Day
130,Lyfe 268-192,Lyfe Jennings
131,Now 16,Various Artists
132,Love Songs,Chicago
133,Comin' From Where I'm From,Anthony Hamilton
134,One Tree Hill,Soundtrack
135,eMOTIVe,A Perfect Circle
136,Twice The Speed Of Life,Sugarland
137,The Very Best Of Sheryl Crow,Sheryl Crow
138,License To Chill,Jimmy Buffett
139,Powerballin',Chingy
140,Best: 1991 - 2004,Seal
141,Three Days Grace,Three Days Grace
142,Greatest Hits,Tracy Byrd
143,Tha Carter,Lil Wayne
144,Chosen Few: El Documental,Various Artists
145,Futures,Jimmy Eat World
146,I Need An Angel,Ruben Studdard
147,Mi Sangre,Juanes
148,Motown Two,Michael McDonald
149,Shall We Dance?,Soundtrack
150,Absolution,Muse
151,Greatest Hits,Bone Thugs-N-Harmony
