chartposition,albumtitle,artist
1,Hello Dolly,Louis Armstrong
2,"Hello, Dolly!",Original Cast
3,Funny Girl,Barbra Streisand
4,The Beatles' Second Album,The Beatles
5,The Third Album,Barbra Streisand
6,Cotton Candy,Al Hirt
7,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
8,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
9,Glad All Over,The Dave Clark Five
10,"Today, Tomorrow, Forever",Nancy Wilson
11,The Dave Clark Five Return!,The Dave Clark Five
12,Honey In The Horn,Al Hirt
13,Something Special For Young Lovers,Ray Charles Singers
14,Meet The Beatles!,The Beatles
15,The Pink Panther,Henry Mancini
16,The Barbra Streisand Album,Barbra Streisand
17,Introducing...The Beatles,The Beatles
18,"Shut Down, Volume 2",The Beach Boys
19,The Second Barbra Streisand Album,Barbra Streisand
20,Today,The New Christy Minstrels
21,Who's Afraid Of Virginia Woolf?,Jimmy Smith
22,Meet The Searchers/Needles & Pins,The Searchers
23,It Must Have Been Something I Said!,The Smothers Brothers
24,Back In Town,The Kingston Trio
25,The Kingsmen In Person,The Kingsmen
26,Shangri-La,Robert Maxwell His Harp And Orchestra
27,The Serendipity Singers,The Serendipity Singers
28,Wives And Lovers,Jack Jones
29,The American Tour With Ed Rudy,The Beatles
30,West Side Story,Soundtrack
31,Catch A Rising Star,John Gary
32,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
33,Kissin' Cousins,Elvis Presley
34,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
35,I'll Search My Heart And Other Great Hits,Johnny Mathis
36,Moon River & Other Great Movie Themes,Andy Williams
37,Ain't That Good News,Sam Cooke
38,Reflections,Peter Nero
39,In The Wind,"Peter, Paul & Mary"
40,Days Of Wine And Roses,Andy Williams
41,Yesterday's Love Songs/Today's Blues,Nancy Wilson
42,Early Hits Of 1964,Lawrence Welk
43,Pure Dynamite! Live At The Royal,James Brown
44,Tom Jones,Soundtrack
45,Bach's Greatest Hits,Swingle Singers
46,The Shelter Of Your Arms,Sammy Davis Jr.
47,I Left My Heart In San Francisco,Tony Bennett
48,On The Move,Trini Lopez
49,Encore,John Gary
50,Belafonte At The Greek Theatre,Harry Belafonte
51,Tender Is The Night,Johnny Mathis
52,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
53,"Peter, Paul And Mary","Peter, Paul & Mary"
54,Joan Baez In Concert,Joan Baez
55,Trini Lopez At PJ's,Trini Lopez
56,Camelot,Original Cast Recording
57,Together,Marvin Gaye & Mary Wells
58,From Russia With Love,Soundtrack
59,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
60,Greatest Hits,Mark Wills
61,I Wish You Love,Gloria Lynne
62,Allan In Wonderland,Allan Sherman
63,Sweet & Sour Tears,Ray Charles
64,Speak To Me Of Love,Ray Conniff
65,Living A Lie,Al Martino
66,"Gloria, Marty & Strings",Gloria Lynne
67,Mondo Cane,Soundtrack
68,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
69,We Shall Overcome,Pete Seeger
70,The Italian Voice Of Al Martino,Al Martino
71,Showtime,James Brown
72,Charade,Henry Mancini
73,Lawrence Of Arabia,Soundtrack
74,The Many Moods Of Tony,Tony Bennett
75,Great Voices Of The Century,Various Artists
76,High Spirits,Original Cast
77,Going Baroque,Swingle Singers
78,"Dimension ""3""",Enoch Light & The Light Brigade
79,New Orleans At Midnight,Pete Fountain
80,The Singing Nun,The Singing Nun (Soeur Sourire)
81,Chuck Berry's Greatest Hits,Chuck Berry
82,Johnny's Greatest Hits,Johnny Mathis
83,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason
84,There! I've Said It Again,Bobby Vinton
85,Forever,Pete Drake And His Talking Steel Guitar
86,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
87,Moonlight And Roses,Jim Reeves
88,"Ramblin' Featuring Green, Green",The New Christy Minstrels
89,Hollywood-My Way,Nancy Wilson
90,By Request,Brenda Lee
91,Sinatra's Sinatra,Frank Sinatra
92,Roy Orbison's Greatest Hits,Roy Orbison
93,Hippy Hippy Shake,The Swinging Blue Jeans
94,Boots Randolph's Yakety Sax,Boots Randolph
95,The Never Ending Impressions,The Impressions
96,When Lights Are Low,Tony Bennett
97,Always In My Heart,Los Indios Tabajaras
98,Come Dance To The Hits,Sammy Kaye And His Orchestra
99,Little Children,Billy J. Kramer With The Dakotas
100,Marvin Gaye's Greatest Hits,Marvin Gaye
101,Suspicion!,Terry Stafford
102,Dead Man's Curve/The New Girl In School,Jan & Dean
103,(Moving),"Peter, Paul & Mary"
104,Oliver!,Original Cast
105,The New Christy Minstrels,The New Christy Minstrels
106,The Beatles Song Book,The Hollyridge Strings
107,"Joan Baez In Concert, Part 2",Joan Baez
108,Live At The Apollo,James Brown
109,Rita Pavone,Rita Pavone
110,The Many Sides Of The Serendipity Singers,The Serendipity Singers
111,Meet The Temptations,The Temptations
112,Reflecting,The Chad Mitchell Trio
113,Dance Discotheque,Various Artists
114,A World Without Love,Peter And Gordon
115,Let's Have A Party,The Rivieras
116,Lilies Of The Field,Soundtrack
117,Bewitched,Jack Jones
118,"America, I Hear You Singing",Frank Sinatra
119,I Love You More And More Every Day/Tears And Roses,Al Martino
120,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
121,Stay & Other Great Hits,The 4 Seasons
122,The Lettermen Look At Love,The Lettermen
123,Joan Baez,Joan Baez
124,"Painted, Tainted Rose",Al Martino
125,My Fair Lady,Original Cast
126,I Love You Because,Al Martino
127,New York Wonderland,Andre Kostelanetz
128,Soul Serenade,King Curtis
129,How The West Was Won,Soundtrack
130,Tall Cool One,The Wailers
131,Wish Someone Would Care,Irma Thomas
132,Call Me Irresponsible,Jack Jones
133,The Times They Are A-Changin',Bob Dylan
