chartposition,albumtitle,artist
1,Piece By Piece,Kelly Clarkson
2,Fifty Shades Of Grey,Soundtrack
3,1989,Taylor Swift
4,If You're Reading This It's Too Late,Drake
5,x,Ed Sheeran
6,Dark Sky Paradise,Big Sean
7,V,Maroon 5
8,In The Lonely Hour,Sam Smith
9,The Firewatcher's Daughter,Brandi Carlile
10,Title,Meghan Trainor
11,First Kiss,Kid Rock
12,Hozier,Hozier
13,The Pinkprint,Nicki Minaj
14,Smoke + Mirrors,Imagine Dragons
15,American Beauty / American Psycho,Fall Out Boy
16,Uptown Special.,Mark Ronson
17,Montevallo,Sam Hunt
18,NOW 53,Various Artists
19,Morning Phase,Beck
20,Lead Us Back: Songs Of Worship,Third Day
21,My Everything,Ariana Grande
22,Empire: Music From Unto The Breach (EP),Soundtrack
23,Discovery,Daft Punk
24,Fan Of A Fan: The Album,Chris Brown & Tyga
25,2014 Forest Hills Drive,J. Cole
26,Another Eternity,Purity Ring
27,The Beast (EP),G Unit
28,Nick Jonas,Nick Jonas
29,Thank Me Later,Drake
30,SremmLife,Rae Sremmurd
31,Physical Graffiti,Led Zeppelin
32,Let The Road,Rixton
33,Non-Fiction,Ne-Yo
34,Globalization,Pitbull
35,Chasing Yesterday,Noel Gallagher's High Flying Birds
36,1000 Forms Of Fear,Sia
37,Skrillex And Diplo Present Jack U,Skrillex & Diplo
38,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
39,Hand.Cannot.Erase,Steven Wilson
40,Greatest Hits: Decade #1,Carrie Underwood
41,FOUR,One Direction
42,Reflection,Fifth Harmony
43,Because The Internet,Childish Gambino
44,"Old Boots, New Dirt",Jason Aldean
45,Kidz Bop 27,Kidz Bop Kids
46,Night Visions,Imagine Dragons
47,2015 Grammy Nominees,Various Artists
48,Anything Goes,Florida Georgia Line
49,TALKING IS HARD,WALK THE MOON
50,Frozen,Soundtrack
51,Motion,Calvin Harris
52,Glorious Day: Hymns Of Faith,Casting Crowns
53,Crash My Party,Luke Bryan
54,+,Ed Sheeran
55,Queen Of The Clouds,Tove Lo
56,Dream Your Life Away,Vance Joy
57,The Outsiders,Eric Church
58,Still The One: Live From Las Vegas,Shania Twain
59,Native,OneRepublic
60,Beyonce,Beyonce
61,Ignite The Night,Chase Rice
62,PRISM,Katy Perry
63,Of Beauty And Rage,Red
64,Greatest Hits So Far...,Zac Brown Band
65,Full Speed,Kid Ink
66,Platinum,Miranda Lambert
67,Born To Die,Lana Del Rey
68,Doo-Wops & Hooligans,Bruno Mars
69,Nevermind,Nirvana
70,Shadows In The Night,Bob Dylan
71,Just Like You,Falling In Reverse
72,Cole Swindell,Cole Swindell
73,Greatest Hits,Fleetwood Mac
74,Chapter One,Ella Henderson
75,Here's To The Good Times,Florida Georgia Line
76,BRINGING BACK THE SUNSHINE,Blake Shelton
77,Wallflower,Diana Krall
78,"The Hunger Games: Mockingjay, Part I",Soundtrack
79,Save Rock And Roll,Fall Out Boy
80,Nothing Was The Same,Drake
81,X,Chris Brown
82,The Marshall Mathers LP 2,Eminem
83,Anomaly,Lecrae
84,"good kid, m.A.A.d city",Kendrick Lamar
85,Sweet Talker,Jessie J
86,Love In The Future,John Legend
87,Pain Killer,Little Big Town
88,AM,Arctic Monkeys
89,Songs About Jane,Maroon 5
90,Oxymoron,ScHoolboy Q
91,Unorthodox Jukebox,Bruno Mars
92,Los Duo,Juan Gabriel
93,Trilogy,The Weeknd
94,The Eminem Show,Eminem
95,Legend: The Best Of...,Bob Marley And The Wailers
96,These Things Happen,G-Eazy
97,Number Ones,Michael Jackson
98,Journey's Greatest Hits,Journey
99,Curtain Call: The Hits,Eminem
100,Take Care,Drake
101,Wanted On Voyage,George Ezra
102,G I R L,Pharrell Williams
103,Talking Dreams,Echosmith
104,Just Kids,Mat Kearney
105,21,Adele
106,Pure Heroine,Lorde
107,Blacc Hollywood,Wiz Khalifa
108,The New Classic,Iggy Azalea
109,We Will Not Be Shaken,Bethel Music
110,Rock Or Bust,AC/DC
111,I Will Follow,Jeremy Camp
112,Greatest Hits: We Will Rock You,Queen
113,No Fixed Address,Nickelback
114,I Dont Dance,Lee Brice
115,The Underdog,Aaron Watson
116,5 Seconds Of Summer,5 Seconds Of Summer
117,NOW 52,Various Artists
118,Greatest Hits 1970-2002,Elton John
119,The Legend Of Johnny Cash,Johnny Cash
120,Trigga,Trey Songz
121,The Order Of Things,All That Remains
122,Greatest Hits: Chapter One,Kelly Clarkson
123,Forever Charlie,Charlie Wilson
124,Back In Black,AC/DC
125,Teenage Dream,Katy Perry
126,Halcyon,Ellie Goulding
127,Pitch Perfect,Soundtrack
128,Sadnecessary,Milky Chance
129,Riser,Dierks Bentley
130,Greatest Hits,Shania Twain
131,Sundown Heaven Town,Tim McGraw
132,Cheek To Cheek,Tony Bennett & Lady Gaga
133,It Goes Like This,Thomas Rhett
134,Prayer,Robin Schulz
135,For You,Selena Gomez
136,Anybody Wanna Buy A Heart?,K. Michelle
137,Just As I Am,Brantley Gilbert
138,Greatest Hits,2Pac
139,Devil Without A Cause,Kid Rock
140,Greatest Hits,Guns N' Roses
141,Our Own House,MisterWives
142,Based On A True Story ...,Blake Shelton
143,The Throes Of Winter (EP),Seven Lions
144,Magazines Or Novels,Andy Grammer
145,Love Ran Red,Chris Tomlin
146,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
147,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
148,The Big Revival,Kenny Chesney
149,The Essential Billy Joel,Billy Joel
150,Greatest Hits... So Far!!!,P!nk
151,The Pale Emperor,Marilyn Manson
152,Overexposed,Maroon 5
153,Bad Blood,Bastille
154,The Best Of,DMX
155,Red,Taylor Swift
156,Camp,Childish Gambino
157,All-Time Greatest Hits,Neil Diamond
158,The Definitive Collection,Stevie Wonder
159,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
160,Tailgates & Tanlines,Luke Bryan
161,Talk Dirty,Jason Derulo
162,"I Love You, Honeybear",Father John Misty
163,Led Zeppelin IV,Led Zeppelin
164,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
165,.5: The Gray Chapter,Slipknot
166,The Very Best Of Travis Tritt,Travis Tritt
167,Recovery,Eminem
168,Dark Horse,Nickelback
169,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
170,Boys & Girls,Alabama Shakes
171,The 1975,The 1975
172,Number One Hits,Tim McGraw
173,The Best Of John Denver Live,John Denver
174,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
175,This Is All Yours,alt-J
176,Bring You Back,Brett Eldredge
177,"What A Terrible World, What A Beautiful World",The Decemberists
178,Babel,Mumford & Sons
179,Get Rich Or Die Tryin',50 Cent
180,Under Pressure,Logic
181,The Dark Side Of The Moon,Pink Floyd
182,Family,Lynyrd Skynyrd
183,WOW Gospel 2015,Various Artists
184,Red River Blue,Blake Shelton
185,Thrive,Casting Crowns
186,Sigh No More,Mumford & Sons
187,Still The King: Celebrating The Music Of Bob Wills And His Texas Playboys,Asleep At The Wheel
188,A.M.,Chris Young
189,Ultraviolence,Lana Del Rey
190,Paperwork,T.I.
191,Man Against Machine,Garth Brooks
192,Master Of Puppets,Metallica
193,Listen,David Guetta
194,The Heist,Macklemore & Ryan Lewis
195,Metallica,Metallica
196,Graduation,Kanye West
197,The Essential Michael Jackson,Michael Jackson
198,Midnight Memories,One Direction
199,Black Messiah,D'Angelo And The Vanguard
200,Testimony,August Alsina
