chartposition,albumtitle,artist
1,"My Son, The Nut",Allan Sherman
2,Trini Lopez At PJ's,Trini Lopez
3,Bye Bye Birdie,Soundtrack
4,(Moving),"Peter, Paul & Mary"
5,"Peter, Paul And Mary","Peter, Paul & Mary"
6,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
7,West Side Story,Soundtrack
8,Days Of Wine And Roses,Andy Williams
9,Sunny Side!,The Kingston Trio
10,Live At The Apollo,James Brown
11,Hollywood-My Way,Nancy Wilson
12,Surfin' U.S.A.,The Beach Boys
13,Shut Down,Various Artists
14,Lawrence Of Arabia,Soundtrack
15,So Much In Love,The Tymes
16,Joan Baez In Concert,Joan Baez
17,The Barbra Streisand Album,Barbra Streisand
18,Cleopatra,Soundtrack
19,Wipe Out,The Surfaris
20,Joan Baez,Joan Baez
21,How The West Was Won,Soundtrack
22,Moon River & Other Great Movie Themes,Andy Williams
23,I Love You Because,Al Martino
24,I Left My Heart In San Francisco,Tony Bennett
25,"Oldies But Goodies, Vol. 5",Various Artists
26,The Concert Sinatra,Frank Sinatra (Riddle)
27,Ingredients In A Recipe For Soul,Ray Charles
28,Oliver!,Original Cast
29,Blue Velvet,Bobby Vinton
30,Call On Me/That's The Way Love Is,Bobby Bland
31,"Ramblin' Featuring Green, Green",The New Christy Minstrels
32,Themes For Young Lovers,Percy Faith
33,Modern Sounds In Country And Western Music,Ray Charles
34,Uniquely Mancini,Henry Mancini
35,The Kingston Trio #16,The Kingston Trio
36,Still,Bill Anderson
37,Scarlett O'Hara,Lawrence Welk
38,"Joan Baez, Vol. 2",Joan Baez
39,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
40,I Wanna Be Around,Tony Bennett
41,World-Wide Winners,Gene Pitney
42,Johnny,Johnny Mathis
43,This Is All I Ask,Tony Bennett
44,In Dreams,Roy Orbison
45,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
46,Little Town Flirt,Del Shannon
47,Johnny's Greatest Hits,Johnny Mathis
48,Sincerely Yours...,Robert Goulet
49,The Best Of The Kingston Trio,The Kingston Trio
50,Mondo Cane,Soundtrack
51,This Time By Basie! Hits Of The 50's And 60's,Count Basie
52,"Tie Me Kangaroo Down, Sport & Sun Arise",Rolf Harris
53,"My Son, The Celebrity",Allan Sherman
54,Hobo Flats,Jimmy Smith
55,Surf City And Other Swingin' Cities,Jan & Dean
56,Jazz Samba,Stan Getz/Charlie Byrd
57,Ain't That A Shame And 11 Others,The 4 Seasons
58,Sings Like Crazy,Frank Fontaine
59,I'll Cry If I Want To,Lesley Gore
60,Ramblin' Rose,Nat King Cole
61,Broadway-My Way,Nancy Wilson
62,Roy Orbison's Greatest Hits,Roy Orbison
63,The Sound Of Music,Original Cast
64,Camelot,Original Cast Recording
65,Surfin' Safari,The Beach Boys
66,Stop The World-I Want To Get Off,Original Cast
67,The Shirelles Greatest Hits,The Shirelles
68,It Happened At The World's Fair,Elvis Presley
69,West Side Story,Original Cast
70,"My Son, The Folk Singer",Allan Sherman
71,Hail The Conquering Nero,Peter Nero
73,(Think Ethnic!),The Smothers Brothers
74,Chuck Berry On Stage,Chuck Berry
75,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
76,The Lettermen In Concert,The Lettermen
77,Paul Anka's 21 Golden Hits,Paul Anka
78,The Freewheelin' Bob Dylan,Bob Dylan
79,She Loves Me,Original Cast
80,Richard Chamberlain Sings,Richard Chamberlain
81,"""Surfing""",The Ventures
82,The Patsy Cline Story,Patsy Cline
83,Let's Go!,The Ventures
84,Ray Charles' Greatest Hits,Ray Charles
85,The Wonderful World Of Love,Robert Goulet
86,Streets I Have Walked,Harry Belafonte
87,Time Out Featuring Take Five,The Dave Brubeck Quartet
88,Sukiyaki And Other Japanese Hits,Kyu Sakamoto
89,Heavenly,Johnny Mathis
90,Giacomo Puccini: Tosca,Leontyne Price
91,More!!!,Kai Winding & Orchestra
92,Britten: War Requiem,Benjamin Britten
93,Songs For A Summer Night,Various Artists
94,Sinatra-Basie,Frank Sinatra & Count Basie
95,The Two Sides Of The Smothers Brothers,The Smothers Brothers
96,Johnny's Newest Hits,Johnny Mathis
97,The New Christy Minstrels,The New Christy Minstrels
98,Peter Nero In Person,Peter Nero
99,1963's Early Hits,Lawrence Welk
100,Golden Hits Of The 4 Seasons,The 4 Seasons
101,Fly Me To The Moon and the Bossa Nova Pops,Joe Harnell And His Orchestra
102,The First Family,V
103,The Second Barbra Streisand Album,Barbra Streisand
104,Murray The K's Nineteen-Sixty Two Boss Golden Gassers,Various Artists
105,Latin Rendezvous,Mantovani
106,Hootenanny With The Highwaymen,The Highwaymen
107,Surfin' With The Astronauts,The Astronauts
108,"The Ventures Play Telstar, The Lonely Bull",The Ventures
109,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
110,Tovarich,Original Cast
111,South Rampart Street Parade,Pete Fountain
112,1962's Greatest Hits,Billy Vaughn And His Orchestra
113,The Impressions,The Impressions
114,Tall Tales! Legends & Nonsense,The New Christy Minstrels
115,Knockers Up!,Rusty Warren
116,Our Man In Hollywood,Henry Mancini
117,Seven Steps To Heaven,Miles Davis
118,Star Dust,Boston Pops Orchestra
119,Golden Records Vol. 3,Elvis Presley
120,The Music Man,Soundtrack
121,Just Kiddin' Around,Ray Conniff
122,The Language Of Love,Jerry Vale
123,Etta James Top Ten,Etta James
124,Million Seller Songs,Andy Williams
125,Gravy Waltz And 11 Current Hits!,Steve Allen
126,18 Yellow Roses,Bobby Darin
127,Where Can You Go For A Broken Heart?,George Maharis
128,The Original Hootenanny,Various Artists
129,Li'l Ol' Groovemaker...Basie!,Count Basie
130,Love Themes From Cleopatra,Ferrante & Teicher
131,Night Beat,Sam Cooke
132,Mink Jazz,Peggy Lee
133,All Alone Am I,Brenda Lee
134,I Got Somethin' To Tell You!,Moms Mabley
135,For Your Sweet Love,Ricky Nelson
136,Roman Guitar,Tony Mottola
137,Dr. No,Soundtrack
138,Bye Bye Birdie,Original Cast
139,Baby Workout,Jackie Wilson
140,Pipeline,Chantay's
141,The First Family Volume Two,V
142,Living It Up!,Bert Kaempfert And His Orchestra
143,Irma La Douce,Soundtrack
144,Jazz Workshop Revisited,Cannonball Adderley
145,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
146,Lou Christie,Lou Christie
147,Sukiyaki And 11 Hawaiian Hits,Billy Vaughn And His Orchestra
148,The Buddy Holly Story,Buddy Holly
149,From The Hungry i,The Kingston Trio
150,Two Of Us,Robert Goulet
