chartposition,albumtitle,artist
1,Footloose,Soundtrack
2,Can't Slow Down,Lionel Richie
3,Thriller,Michael Jackson
4,1984,Van Halen
5,Colour By Numbers,Culture Club
6,Heartbeat City,The Cars
7,Sports,Huey Lewis & The News
8,Love At First Sting,Scorpions
9,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
10,Into The Gap,Thompson Twins
11,Touch,Eurythmics
12,Against All Odds,Soundtrack
13,Grace Under Pressure,Rush
14,An Innocent Man,Billy Joel
15,Uh Huh,John Mellencamp
16,Hard To Hold,Rick Springfield
17,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
18,Ammonia Avenue,The Alan Parsons Project
19,Talk Show,Go-Go's
20,Learning To Crawl,Pretenders
21,Street Talk,Steve Perry
22,Seven And The Ragged Tiger,Duran Duran
23,Body And Soul,Joe Jackson
24,90125,Yes
25,Eliminator,ZZ Top
26,Synchronicity,The Police
27,Midnight Madness,Night Ranger
28,Break Out,The Pointer Sisters
29,Shout At The Devil,Motley Crue
30,She's Strange,Cameo
31,Somebody's Watching Me,Rockwell
32,Flashdance,Soundtrack
33,Caught In The Act - Live,Styx
34,You Broke My Heart In 17 Places,Tracey Ullman
35,Rebel Yell,Billy Idol
36,About Face,David Gilmour
37,The Works,Queen
38,"Rock 'N Soul, Part 1",Daryl Hall John Oates
39,Labour Of Love,UB40
40,Roll On,Alabama
41,Genesis,Genesis
42,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
43,Rhyme & Reason,Missing Persons
44,The Big Chill,Soundtrack
45,99 Luftballons,Nena
46,Windows And Walls,Dan Fogelberg
47,The Flat Earth,Thomas Dolby
48,Defenders Of The Faith,Judas Priest
49,In The Heart,Kool & The Gang
50,Love Life,Berlin
51,Alchemy,Dire Straits
52,No Parking On The Dance Floor,Midnight Star
53,Stay With Me Tonight,Jeffrey Osborne
54,Don't Look Any Further,Dennis Edwards
55,Bon Jovi,Bon Jovi
56,Future Shock,Herbie Hancock
57,Busy Body,Luther Vandross
58,Tour De Force,Thirty Eight Special
59,Jungle,Dwight Twilley
60,The Poet II,Bobby Womack
61,Declaration,The Alarm
62,G Force,Kenny G
63,Some Tough City,Tony Carey
64,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
65,Human's Lib,Howard Jones
66,Julio,Julio Iglesias
67,Madonna,Madonna
68,Kissing To Be Clever,Culture Club
69,Wishful Thinking,Earl Klugh
