chartposition,albumtitle,artist
1,Experiment,Kane Brown
2,Origins,Imagine Dragons
3,A Love Letter To You 3,Trippie Redd
4,"Come Over When You're Sober, Part 2",Lil Peep
5,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
6,The Beatles [White Album],The Beatles
7,Bohemian Rhapsody (Soundtrack),Queen
8,Not All Heroes Wear Capes,Metro Boomin
9,Scorpion,Drake
10,ASTROWORLD,Travis Scott
11,Tha Carter V,Lil Wayne
12,Simulation Theory,Muse
13,Drip Harder,Lil Baby & Gunna
14,beerbongs & bentleys,Post Malone
15,Glory Sound Prep,Jon Bellion
16,Sweetener,Ariana Grande
17,Signed To The Streets 3,Lil Durk
18,The Greatest Showman,Soundtrack
19,Greatest Hits,Queen
20,?,XXXTENTACION
21,Goodbye & Good Riddance,Juice WRLD
22,Ella Mai,Ella Mai
23,Look Up Child,Lauren Daigle
24,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
25,This One's For You,Luke Combs
26,Kamikaze,Eminem
27,Invasion Of Privacy,Cardi B
28,LoVE me NOw?,Tory Lanez
29,Still My Moment,Tee Grizzley
30,Trench,twenty one pilots
31,÷ (Divide),Ed Sheeran
32,The Last Rocket,TakeOff
33,Stoney,Post Malone
34,Greatest Hits I II & III: The Platinum Collection,Queen
35,Quavo Huncho,Quavo
36,Dont Smile At Me,Billie Eilish
37,Mudboy,Sheck Wes
38,Suncity,Khalid
39,Queen,Nicki Minaj
40,Hamilton: An American Musical,Original Broadway Cast
41,Luca Brasi 3,Kevin Gates
42,Christmas,Michael Buble
43,I Know A Ghost,Crowder
44,17,XXXTENTACION
45,Pray For The Wicked,Panic! At The Disco
46,Christmas Is Here!,Pentatonix
47,Evolve,Imagine Dragons
48,Dan + Shay,Dan + Shay
49,American Teen,Khalid
50,Hymn,Sarah Brightman
51,Harder Than Ever,Lil Baby
52,Traveller,Chris Stapleton
53,RESET,Moneybagg Yo
54,Swimming,Mac Miller
55,Culture II,Migos
56,Cosmic,Bazzi
57,Kane Brown,Kane Brown
58,Limitless,The Piano Guys
59,DAMN.,Kendrick Lamar
60,BALLADS 1,Joji
61,East Atlanta Love Letter,6LACK
62,Shawn Mendes,Shawn Mendes
63,Life's A Trip,Trippie Redd
64,Northsbest,Lil Mosey
65,Camila,Camila Cabello
66,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
67,Si,Andrea Bocelli
68,reputation,Taylor Swift
69,Love Yourself: Answer,BTS
70,Aura,Ozuna
71,Red Pill Blues,Maroon 5
72,A Pentatonix Christmas,Pentatonix
73,Expectations,Bebe Rexha
74,Evolution,Disturbed
75,Luv Is Rage 2,Lil Uzi Vert
76,Perception,NF
77,Take Care,Drake
78,Take Good Care,The Revivalists
79,Curtain Call: The Hits,Eminem
80,Cities 97.1 Sampler 30: The Final Chapter,Various Artists
81,Nuthin' 2 Prove,Lil Yachty
82,H.E.R.,H.E.R.
83,Diamonds,Elton John
84,Views,Drake
85,Rearview Town,Jason Aldean
86,Youngblood,5 Seconds Of Summer
87,Walls,Barbra Streisand
88,Until Death Call My Name,YoungBoy Never Broke Again
89,Holy Hell,Architects
90,Cry Pretty,Carrie Underwood
91,Ctrl,SZA
92,Electric Ladyland,The Jimi Hendrix Experience
93,Dua Lipa,Dua Lipa
94,Last Day Of Summer,Summer Walker
95,More Life,Drake
96,Life Changes,Thomas Rhett
97,KOD,J. Cole
98,Starboy,The Weeknd
99,Brett Young,Brett Young
100,24K Magic,Bruno Mars
