chartposition,albumtitle,artist
1,Goodbye Yellow Brick Road,Elton John
2,Ringo,Ringo Starr
3,Jonathan Livingston Seagull/soundtrack,Neil Diamond
4,The Joker,The Steve Miller Band
5,You Don't Mess Around With Jim,Jim Croce
6,Quadrophenia,The Who
7,Life And Times,Jim Croce
8,Goats Head Soup,The Rolling Stones
9,Mind Games,John Lennon
10,Brothers And Sisters,The Allman Brothers Band
11,Los Cochinos,Cheech & Chong
12,Imagination,Gladys Knight And The Pips
13,Let's Get It On,Marvin Gaye
14,Ol' Blue Eyes Is Back,Frank Sinatra
15,Angel Clare,Art Garfunkel
16,Innervisions,Stevie Wonder
17,"The Smoker You Drink, The Player You Get",Joe Walsh
18,Wake Of The Flood,Grateful Dead
19,Joy,Isaac Hayes
20,Full Sail,Loggins & Messina
21,3 + 3,The Isley Brothers
22,The Dark Side Of The Moon,Pink Floyd
23,American Graffiti,Soundtrack
24,We're An American Band,Grand Funk Railroad
25,Bowie Pin Ups,David Bowie
26,Cyan,Three Dog Night
27,Jonathan Livingston Seagull,Richard Harris
28,Hat Trick,America
29,Traffic-On The Road,Traffic
30,The Singles 1969-1973,Carpenters
31,Diana & Marvin,Diana Ross
32,Stone Gon',Barry White
33,Deliver The Word,War
34,Under The Influence Of...,Love Unlimited
35,Occupation: Foole,George Carlin
36,Behind Closed Doors,Charlie Rich
37,Over-nite Sensation,The Mothers
38,Time Fades Away,Neil Young
39,Laid Back,Gregg Allman
40,Chicago VI,Chicago
41,Killing Me Softly,Roberta Flack
42,The Captain And Me,The Doobie Brothers
43,Long Hard Climb,Helen Reddy
44,Houses Of The Holy,Led Zeppelin
45,For Everyman,Jackson Browne
46,Tres Hombres,ZZ Top
47,The Marshall Tucker Band,Marshall Tucker Band
48,Something/Anything?,Todd Rundgren
49,Moondog Matinee,The Band
50,Don't Cry Now,Linda Ronstadt
51,The Pointer Sisters,The Pointer Sisters
52,Everybody Likes Some Kind Of Music,Billy Preston
53,Now & Then,Carpenters
54,Diamond Girl,Seals & Crofts
55,Full Moon,Kris Kristofferson & Rita Coolidge
56,Big Bambu,Cheech & Chong
57,Head To The Sky,"Earth, Wind & Fire"
58,Led Zeppelin IV,Led Zeppelin
59,Spectrum,Billy Cobham
60,Sweet Freedom,Uriah Heep
61,Foreigner,Cat Stevens
62,It's Like You Never Left,Dave Mason
63,The Adventures Of Panama Red,New Riders Of The Purple Sage
64,Eddie Kendricks,Eddie Kendricks
65,Welcome,Santana
66,Ship Ahoy,The O'Jays
67,Crazy Eyes,Poco
68,Maria Muldaur,Maria Muldaur
69,Pat Garrett & Billy The Kid,Bob Dylan
70,Black & Blue,Harold Melvin And The Blue Notes
71,Deodato 2,Deodato
72,There Goes Rhymin' Simon,Paul Simon
73,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
74,Paper Roses,Marie Osmond
75,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
76,Muscle Of Love,Alice Cooper
77,Song For Juli,Jesse Colin Young
78,Mystery To Me,Fleetwood Mac
79,Jesus Was A Capricorn,Kris Kristofferson
80,The Divine Miss M,Bette Midler
81,Ladies Invited,The J. Geils Band
82,Machine Head,Deep Purple
83,Beginnings,The Allman Brothers Band
84,John Denver's Greatest Hits,John Denver
85,Half-Breed,Cher
86,A Dramatic Experience,The Dramatics
87,Just Outside Of Town,Mandrill
88,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
89,The Beatles 1967-1970,The Beatles
90,Takin My Time,Bonnie Raitt
91,Wild And Peaceful,Kool & The Gang
92,The Best Of Bread,Bread
93,Made In Japan,Deep Purple
94,Mott,Mott The Hoople
95,Call Me,Al Green
96,Barnstorm,Joe Walsh
97,Bette Midler,Bette Midler
98,Tubular Bells,Mike Oldfield
99,They Only Come Out At Night,Edgar Winter
100,Rockin' Roll Baby,The Stylistics
101,Hot August Night,Neil Diamond
102,Witness,Spooky Tooth
103,Talking Book,Stevie Wonder
104,Fresh,Sly & The Family Stone
105,Tapestry,Carole King
106,Toulouse Street,The Doobie Brothers
107,Get It Together,The Jacksons
108,Berlin,Lou Reed
109,"Heartbeat, It's A Lovebeat",DeFranco Family
110,Raised On Rock/For Ol' Times Sake,Elvis Presley
111,Don't Shoot Me I'm Only The Piano Player,Elton John
112,Summer Breeze,Seals & Crofts
113,Hot Rocks 1964-1971,The Rolling Stones
114,Closer To It!,Brian Auger
115,All American Boy,Rick Derringer
116,Main Street People,Four Tops
117,Fantasy,Carole King
118,Live Dates,Wishbone Ash
119,Touch Me In The Morning,Diana Ross
120,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
121,Jesus Christ Superstar,Soundtrack
122,Sunshine,Soundtrack
123,Countdown To Ecstasy,Steely Dan
124,The Beatles 1962-1966,The Beatles
125,I've Got So Much To Give,Barry White
126,Ecstasy,Ohio Players
127,First,David Gates
128,Beach Boys In Concert,The Beach Boys
129,I Am Woman,Helen Reddy
130,High On The Hog,Black Oak Arkansas
131,I'm Coming Home,Johnny Mathis
132,Live At The Rainbow,Focus
133,Anthology,The Temptations
134,Buffalo Springfield,Buffalo Springfield
