chartposition,albumtitle,artist
1,Beatles '65,The Beatles
2,Where Did Our Love Go,The Supremes
3,Mary Poppins,Soundtrack
4,Beach Boys In Concert,The Beach Boys
5,My Fair Lady,Soundtrack
6,A Hard Day's Night (Soundtrack),The Beatles
7,Fiddler On The Roof,Original Cast
8,Roustabout,Soundtrack
9,People,Barbra Streisand
10,12 x 5,The Rolling Stones
11,Coast To Coast,The Dave Clark Five
12,Bobby Vinton's Greatest Hits,Bobby Vinton
13,Everybody Loves Somebody,Dean Martin
14,"Hello, Dolly!",Original Cast
15,My Love Forgive Me,Robert Goulet
16,The Beatles' Story,The Beatles
17,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
18,Joan Baez/5,Joan Baez
19,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
20,The Door Is Still Open To My Heart,Dean Martin
21,Honey In The Horn,Al Hirt
22,A Bit Of Liverpool,The Supremes
23,Something New,The Beatles
24,Cotton Candy,Al Hirt
25,Keep On Pushing,The Impressions
26,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
27,Mr. Lonely,Bobby Vinton
28,All Summer Long,The Beach Boys
29,Funny Girl,Barbra Streisand
30,The Sidewinder,Lee Morgan
31,Hello Dolly,Louis Armstrong
32,The Pink Panther,Henry Mancini
33,Sugar Lips,Al Hirt
34,Yesterday's Gone,Chad & Jeremy
35,Welcome To The Ponderosa,Lorne Greene
36,The Manfred Mann Album,Manfred Mann
37,The Cat,Jimmy Smith
38,For Swingin' Livers Only!,Allan Sherman
39,The People's Choice,Ferrante & Teicher
40,Moon River & Other Great Movie Themes,Andy Williams
41,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
42,I Started Out As A Child,Bill Cosby
43,The Best Of Jim Reeves,Jim Reeves
44,"Softly, As I Leave You",Frank Sinatra
45,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
46,The Little Old Lady From Pasadena,Jan & Dean
47,How Glad I Am,Nancy Wilson
48,Golden Boy,Original Cast
49,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
50,Invisible Tears,Ray Conniff
51,"The Kingsmen, Volume II",The Kingsmen
52,Goldfinger,Soundtrack
53,Who Can I Turn To,Tony Bennett
54,Dear Heart,Jack Jones
55,The Incomparable Mantovani,Mantovani
56,Meet The Beatles!,The Beatles
57,West Side Story,Soundtrack
58,Sam Cooke At The Copa,Sam Cooke
59,Right Now!,The Righteous Brothers
60,She Cried,The Lettermen
61,The Kingsmen In Person,The Kingsmen
62,"Peter, Paul And Mary","Peter, Paul & Mary"
63,Some Blue-Eyed Soul,The Righteous Brothers
64,The Beatles' Second Album,The Beatles
65,Pearly Shells,Burl Ives
66,More Of Roy Orbison's Greatest Hits,Roy Orbison
67,It Might As Well Be Swing,Frank Sinatra & Count Basie
68,You've Lost That Lovin' Feelin',The Righteous Brothers
69,Roy Orbison's Greatest Hits,Roy Orbison
70,Peter And The Commissar,Allan Sherman
71,So Tenderly,John Gary
72,My Fair Lady,Original Cast
73,You Really Got Me,The Kinks
74,The Third Album,Barbra Streisand
75,Pearly Shells,Billy Vaughn And His Orchestra
76,Bach's Greatest Hits,Swingle Singers
77,In The Wind,"Peter, Paul & Mary"
78,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
79,Licorice Stick,Pete Fountain
80,Amor,Eydie Gorme
81,Live At Basin St. East,Trini Lopez
82,The Best Of Mancini,Henry Mancini
83,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
84,Runnin' Out Of Fools,Aretha Franklin
85,My Kind Of Folk Songs,Gale Garnett
86,It Hurts To Be In Love,Gene Pitney
87,Your Cheatin' Heart,Hank Williams Jr.
88,The Kingston Trio (Nick-Bob-John),The Kingston Trio
89,Dream With Dean,Dean Martin
90,Trini Lopez At PJ's,Trini Lopez
91,Surfer Girl,The Beach Boys
92,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
93,Songs For Lonesome Lovers,Ray Charles Singers
94,The Animals,The Animals
95,I Don't Want To See You Again,Peter And Gordon
96,The Greatest Live Show On Earth,Jerry Lee Lewis
97,The Barbra Streisand Album,Barbra Streisand
98,Here We A Go Go Again!,Johnny Rivers
99,Johnny's Greatest Hits,Johnny Mathis
100,Last Kiss,J. Frank Wilson and The Cavaliers
101,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes
102,The Unsinkable Molly Brown,Soundtrack
103,This Is Love,Johnny Mathis
104,A Little Bit Of Heaven,John Gary
105,Bread & Butter,The Newbeats
106,Surfin' U.S.A.,The Beach Boys
107,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
108,South Of The Border,Herb Alpert & The Tijuana Brass
109,Dear Heart And Other Songs About Love,Henry Mancini
110,Blue Midnight,Bert Kaempfert And His Orchestra
111,Days Of Wine And Roses,Andy Williams
112,"Walk, Don't Run, Vol. 2",The Ventures
113,The Best Of Al Hirt,Al Hirt
114,Songs You Won't Forget,Peter Nero
115,I Don't Want To Be Hurt Anymore,Nat King Cole
116,"Ramblin' Featuring Green, Green",The New Christy Minstrels
117,Hawaii Tattoo,The Waikikis
118,From Hello Dolly To Goodbye Charlie,Bobby Darin
119,The Golden Millions,Lawrence Welk
120,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
121,American Tour,The Dave Clark Five
122,Pete's Place,Pete Fountain
123,Camelot,Original Cast Recording
124,"Oldies But Goodies, Vol. 7",Various Artists
