chartposition,albumtitle,artist
1,52nd Street,Billy Joel
2,A Wild And Crazy Guy,Steve Martin
3,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
4,C'est Chic,Chic
5,Grease,Soundtrack
6,Double Vision,Foreigner
7,Jazz,Queen
8,Live And More,Donna Summer
9,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
10,Backless,Eric Clapton
11,Living In The U.S.A.,Linda Ronstadt
12,Chaka,Chaka Khan
13,Brother To Brother,Gino Vannelli
14,Greatest Hits,Barry Manilow
15,Cruisin',Village People
16,Live Bootleg,Aerosmith
17,Comes A Time,Neil Young
18,You Don't Bring Me Flowers,Neil Diamond
19,Dog And Butterfly,Heart
20,Time Passages,Al Stewart
21,Some Girls,The Rolling Stones
22,Pieces Of Eight,Styx
23,Gene Simmons,Gene Simmons
24,Weekend Warriors,Ted Nugent
25,A Single Man,Elton John
26,Toto,Toto
27,Life Beyond L.a.,Ambrosia
28,Elan,Firefall
29,Greatest Hits 1974-78,The Steve Miller Band
30,The Stranger,Billy Joel
31,Greatest Hits,Steely Dan
32,Ace Frehley,Ace Frehley
33,Hot Streets,Chicago
34,Commodores' Greatest Hits,Commodores
35,Two For The Show,Kansas
36,Barry White The Man,Barry White
37,Alicia Bridges,Alicia Bridges
38,Stranger In Town,Bob Seger
39,Motor Booty Affair,Parliament
40,Paul Stanley,Paul Stanley
41,Wings Greatest,Wings
42,Chanson,Chanson
43,More Songs About Buildings And Food,Talking Heads
44,Saturday Night Fever,Soundtrack
45,Shakedown Street,Grateful Dead
46,Peter Criss,Peter Criss
47,Hemispheres,Rush
48,City Nights,Nick Gilder
49,Twin Sons Of Different Mothers,Fogelberg And Weisberg
50,Willie Nelson And Family Live,Willie Nelson
51,Flame,Ronnie Laws
52,Bat Out Of Hell,Meat Loaf
53,Don't Look Back,Boston
54,Jethro Tull Live - Bursting Out,Jethro Tull
55,Totally Hot,Olivia Newton-John
56,Inner Secrets,Santana
57,Is It Still Good To Ya,Ashford & Simpson
58,Let's Keep It That Way,Anne Murray
59,Nightwatch,Kenny Loggins
60,Playin' To Win,The Outlaws
61,The Lord Of The Rings,Soundtrack
62,Love Beach,"Emerson, Lake & Palmer"
63,Wavelength,Van Morrison
64,Reed Seed,"Grover Washington, Jr."
65,Children Of Sanchez,Chuck Mangione
66,One Nation Under A Groove,Funkadelic
67,Greatest Hit's,The Marshall Tucker Band
68,Blondes Have More Fun,Rod Stewart
69,Who Are You,The Who
70,Brief Case Full Of Blues,Blues Brothers
71,Cheryl Lynn,Cheryl Lynn
72,Shadow Dancing,Andy Gibb
73,Money Talks,Barkays
74,An American Prayer,Jim Morrison / The Doors
75,You Had To Be There,Jimmy Buffett
76,Switch,Switch
77,Mixed Emotion,Exile
78,Q: Are We Not Men? A: We Are Devo!,Devo
79,Feel The Need,Leif Garrett
80,Worlds Away,Pablo Cruise
81,Sanctuary,The J. Geils Band
82,Mr.gone,Weather Report
83,Macho Man,Village People
84,The Cars,The Cars
85,Ross,Diana Ross
86,Touch Down,Bob James
87,Rose Royce III/Strikes Again!,Rose Royce
88,Profile,Emmylou Harris
89,Back To The Bars,Todd Rundgren
90,Keep On Jumpin,Musique
91,The Wiz,Soundtrack
92,For The Sake Of Love,Isaac Hayes
93,Bloody Tourists,10cc
94,Funk Or Walk,Brides Of Funkenstein
95,Come Get It,Rick James
96,All Fly Home,Jarreau
97,Crosswinds,Peabo Bryson
98,From The Inside,Alice Cooper
99,Wanted,Richard Pryor
100,Bobby Caldwell,Bobby Caldwell
101,Nicolette,Nicolette Larson
102,Running On Empty,Jackson Browne
103,Cosmic Messenger,Jean Luc Ponty
104,Tnt,Tanya Tucker
105,Heartbreaker,Dolly Parton
106,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
107,Pleasure + Pain,Dr. Hook
108,I've Always Been Crazy,Waylon Jennings
109,Van Halen,Van Halen
110,Danger Zone,Player
111,Rumours,Fleetwood Mac
112,Life Is A Song Worth Singing,Teddy Pendergrass
113,Move It On Over,George Thorogood & The Destroyers
114,Hearts Of Stone,Southside Johnny & The Asbury Jukes
115,Minute By Minute,The Doobie Brothers
116,Secrets,Gil Scott-Heron
117,Get Down,Gene Chandler
118,Legend,Poco
119,Get Off,Foxy
120,Babylon By Bus,Bob Marley And The Wailers
121,Light Of Life,Barkays
122,Tormato,Yes
123,Stealin' Home,Ian Matthews
124,Parallel Lines,Blondie
125,Photo-Finish,Rory Gallagher
126,Infinity,Journey
127,Step II,Sylvester
128,Heat In The Street,Pat Travers
129,Stage,David Bowie
130,The Gambler,Kenny Rogers
131,Love Is In The Air,John Paul Young
132,Melba,Melba Moore
133,Foreigner,Foreigner
134,Journey To Addis,Third World
135,To The Limit,Joan Armatrading
136,The Grand Illusion,Styx
137,Cerrone IV - The Golden Touch,Cerrone
138,Midnight Express,Soundtrack
139,Bish,Stephen Bishop
140,Destiny,The Jacksons
141,Betty Wright Live,Betty Wright
142,Intimate Strangers,Tom Scott
143,2-hot,Peaches & Herb
144,Back To Earth,Cat Stevens
145,Instant Replay,Dan Hartman
146,Ugly Ego,Cameo
147,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
148,Don't Cry Out Loud,Melissa Manchester
149,Village People,Village People
150,If You Want Blood You've Got It,AC/DC
151,Stardust,Willie Nelson
152,When I Dream,Crystal Gayle
153,Headlights,The Whispers
154,Long Stroke,ADC Band
155,Christmas Portrait,Carpenters
156,Darkness On The Edge Of Town,Bruce Springsteen
157,Sleeper Catcher,Little River Band
158,Blam,The Brothers Johnson
159,Energy,The Pointer Sisters
160,Feels So Good,Chuck Mangione
161,The War Of The Worlds,Jeff Wayne/Various Artists
162,I'm A Man,Banda Machos
163,Change Of Heart,Eric Carmen
164,Basic,Glen Campbell
165,Never Say Die,Black Sabbath
166,Mother Factor,Mother's Finest
167,Octave,The Moody Blues
168,Along The Red Ledge,Daryl Hall John Oates
169,Up In Smoke (Soundtrack),Cheech & Chong
170,Boston,Boston
171,Travolta Fever,John Travolta
172,Goin' Coconuts,Donny & Marie Osmond
173,'Live' Bullet,Bob Seger & The Silver Bullet Band
174,Dream,Captain & Tennille
175,Fly Away,Voyage
176,Even Now,Barry Manilow
