chartposition,albumtitle,artist
1,It Was Written,Nas
2,Jagged Little Pill,Alanis Morissette
3,Blue,LeAnn Rimes
4,Load,Metallica
5,E. 1999 Eternal,Bone Thugs-N-Harmony
6,Falling Into You,Celine Dion
7,The Score,Fugees
8,Secrets,Toni Braxton
9,New Beginning,Tracy Chapman
10,Tragic Kingdom,No Doubt
11,Keith Sweat,Keith Sweat
12,Phenomenon,Soundtrack
13,The Nutty Professor,Soundtrack
14,Crash,Dave Matthews Band
15,Three Snakes And One Charm,The Black Crowes
16,(What's The Story) Morning Glory?,Oasis
17,The Woman In Me,Shania Twain
18,Down On The Upside,Soundgarden
19,Daydream,Mariah Carey
20,Garbage,Garbage
21,Fairweather Johnson,Hootie & The Blowfish
22,Blue Clear Sky,George Strait
23,Odelay,Beck
24,Evil Empire,Rage Against The Machine
25,The Final Tic,Crucial Conflict
26,Pieces Of You,Jewel
27,Borderline,Brooks & Dunn
28,311,311
29,MTV Party To Go Volume 9,Various Artists
30,To The Faithful Departed,The Cranberries
31,Electriclarryland,Butthole Surfers
32,Destiny,Gloria Estefan
33,Gettin' It (Album Number Ten),Too $hort
34,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
35,All Eyez On Me,2Pac
36,The Hunchback Of Notre Dame,Soundtrack
37,Bad Hair Day,"""Weird Al"" Yankovic"
38,Sixteen Stone,Bush
39,Rocket,Primitive Radio Gods
40,R. Kelly,R. Kelly
41,Legal Drug Money,Lost Boyz
42,Get On Up And Dance,Quad City DJ's
43,Reasonable Doubt,JAY-Z
44,Mission To Please,The Isley Brothers
45,Mr. Smith,LL Cool J
46,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
47,Tigerlily,Natalie Merchant
48,Gangsta's Paradise,Coolio
49,Banana Wind,Jimmy Buffett
50,Ten Thousand Angels,Mindy McCready
51,Star Turtle,"Harry Connick, Jr."
52,Jars Of Clay,Jars Of Clay
53,Sweet Dreams,La Bouche
54,Older,George Michael
55,The Greatest Hits Collection,Alan Jackson
56,So So Def Bass All-Stars,Various Artists
57,Stakes Is High,De La Soul
58,Time Marches On,Tracy Lawrence
59,Cracked Rear View,Hootie & The Blowfish
60,Metallica,Metallica
61,Greatest Hits,N.W.A
62,Summon The Heroes,John Williams/The Boston Pops Orchestra
63,What The Hell Happened To Me?,Adam Sandler
64,Games Rednecks Play,Jeff Foxworthy
65,X-Games Vol. 1 -- Music From The Edge,Various Artists
66,The Hits,Garth Brooks
67,The Road To Ensenada,Lyle Lovett
68,Live From The Fall,Blues Traveler
69,Fresh Horses,Garth Brooks
70,"You Wanted The Best, You Got The Best!",KISS
71,High/Low,Nada Surf
72,18 Til I Die,Bryan Adams
73,Waiting To Exhale,Soundtrack
74,Maxwell's Urban Hang Suite,Maxwell
75,Dance Mix U.S.A. Vol. 4,Various Artists
76,Sun Splashin' 16 Hot Summer Hits,Various Artists
77,Neal McCoy,Neal McCoy
78,Club Mix '96 Volume 1,Various Artists
79,Words,The Tony Rich Project
80,New Beginning,SWV
81,Wither Blister Burn + Peel,Stabbing Westward
82,Broken Arrow,Neil Young With Crazy Horse
83,Wax Escstatic,Sponge
84,High Lonesome Sound,Vince Gill
85,Living Under June,Jann Arden
86,Mercury Falling,Sting
87,Nocturnal,Heltah Skeltah
88,Whatcha Lookin' 4,Kirk Franklin And The Family
89,Pet Your Friends,Dishwalla
90,Relish,Joan Osborne
91,American Standard,Seven Mary Three
92,Ice Cream Man,Master P
93,ESPN Presents: Jock Jams Volume 1,Various Artists
94,Under The Table And Dreaming,Dave Matthews Band
95,Between Now & Forever,Bryan White
96,It's A Man's World,Cher
97,Fizzy Fuzzy Big & Buzzy,The Refreshments
98,Mom -- Music For Our Mother Ocean,Various Artists
99,Greatest Hits,Bob Seger & The Silver Bullet Band
100,Now In A Minute,Donna Lewis
101,Ricochet,Ricochet
102,Calm Before The Storm,Paul Brandt
103,Now And Then,Soundtrack
104,Back To The World,Tevin Campbell
105,Mission: Impossible,Soundtrack
106,Miss Thang,Monica
107,Chaos And Disorder,Prince
108,four,Blues Traveler
109,Killa Kali,Celly Cel
110,Independence Day,Soundtrack
111,Hell Freezes Over,Eagles
112,CrazySexyCool,TLC
113,Seal,Seal
114,Walking Wounded,Everything But The Girl
115,A Boy Named Goo,Goo Goo Dolls
116,The Cable Guy,Soundtrack
117,Learning As You Go,Rick Trevino
118,Alice In Chains,Alice In Chains
119,All I Want,Tim McGraw
120,Twister,Soundtrack
121,The Presidents Of The United States Of America,The Presidents Of The United States Of America
122,Bed Of Roses,Soundtrack
123,Smells Like Children,Marilyn Manson
124,The Memory Of Trees,Enya
125,Good Gods Urge,Porno For Pyros
126,Sparkle And Fade,Everclear
127,Man With The Fun,Maxi Priest
128,Bringing Down The Horse,The Wallflowers
129,On A Good Night,Wade Hayes
130,Jesus Freak,dc Talk
131,Wild Cowboy,Sadat X
132,The Great Southern Trendkill,Pantera
133,Revelations,Wynonna
134,Peace Beyond Passion,MeShell Ndegeocello
135,Good Love!,Johnnie Taylor
136,Collective Soul,Collective Soul
137,Pulp Fiction,Soundtrack
138,The Burdens Of Being Upright,Tracy Bonham
139,Brown Sugar,D'Angelo
140,Macarena Club Cutz,Various Artists
141,Moods...Moments,Monifah
142,Ozzmosis,Ozzy Osbourne
143,Clueless,Soundtrack
144,Gold: Greatest Hits,ABBA
145,The Colour Of My Love,Celine Dion
146,Somebody New,Rhett Akins
147,Wild Mood Swings,The Cure
148,Enrique Iglesias,Enrique Iglesias
149,Total,Total
150,Macarena Mix,Various Artists
151,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
152,Foma,The Nixons
153,Dedicated To The One I Love,Linda Ronstadt
154,Spiritchaser,Dead Can Dance
155,Gravity Kills,Gravity Kills
156,Hello,Poe
157,Braveheart,Soundtrack
158,The Coming,Busta Rhymes
159,Ledbetter Heights,Kenny Wayne Shepherd
160,Slang: Deluxe Edition,Def Leppard
161,Korn,Korn
162,MTV Buzz Bin,Various Artists
163,Vault: Greatest Hits 1980-1995,Def Leppard
164,Anthology 2,The Beatles
165,Blue Moon,Toby Keith
166,It Matters To Me,Faith Hill
167,Greatest Hits,Tom Petty And The Heartbreakers
168,D.J. Mix '96 Vol. 1,Various Artists
169,I Think About You,Collin Raye
170,Rhythm Of The Games: 1996 Olympic Games Album,Various Artists
171,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
172,Trainspotting,Soundtrack
173,Greatest Hits,Queen
174,Greater Need,Lorrie Morgan
175,Them,PFR
176,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
177,Terri Clark,Terri Clark
178,Nevermind,Nirvana
179,America Is Dying Slowly,Various Artists
