chartposition,albumtitle,artist
1,The Chase,Garth Brooks
2,Automatic For The People,R.E.M.
3,Unplugged,Eric Clapton
4,Some Gave All,Billy Ray Cyrus
5,Love Symbol Album,Prince And The New Power Generation
6,Timeless  (The Classics),Michael Bolton
7,Ten,Pearl Jam
8,Us,Peter Gabriel
9,What's The 411?,Mary J. Blige
10,Dirt,Alice In Chains
11,Beyond The Season,Garth Brooks
12,Brand New Man,Brooks & Dunn
13,Wynonna,Wynonna
14,Boomerang,Soundtrack
15,Bobby,Bobby Brown
16,I Still Believe In You,Vince Gill
17,Ropin' The Wind,Garth Brooks
18,Totally Krossed Out,Kris Kross
19,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
20,Funky Divas,En Vogue
21,No Fences,Garth Brooks
22,Pure Country (Soundtrack),George Strait
23,The One,Elton John
24,Metallica,Metallica
25,Singles,Soundtrack
26,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
27,What Hits!?,Red Hot Chili Peppers
28,Pocket Full Of Kryptonite,Spin Doctors
29,Ooooooohhh. . .On The TLC Tip,TLC
30,Greatest Hits,Queen
31,Guerillas In Tha Mist,Da Lench Mob
32,Adrenalize,Def Leppard
33,Diva,Annie Lennox
34,House Of Pain,House Of Pain
35,Seminole Wind,John Anderson
36,III Sides To Every Story,Extreme
37,Achtung Baby,U2
38,Come On Come On,Mary Chapin Carpenter
39,Countdown To Extinction,Megadeth
40,Blood Sugar Sex Magik,Red Hot Chili Peppers
41,Broken,Nine Inch Nails
42,Little Big Man,Bushwick Bill
43,Use Your Illusion I,Guns N' Roses
44,Jon Secada,Jon Secada
45,T-R-O-U-B-L-E,Travis Tritt
46,Temple Of The Dog,Temple Of The Dog
47,Garth Brooks,Garth Brooks
48,Here Comes Trouble,Bad Company
49,Whut? Thee Album,Redman
50,MTV Unplugged EP,Mariah Carey
51,"Greatest Hits, Vol. 1",Randy Travis
52,American Pride,Alabama
53,For My Broken Heart,Reba McEntire
54,Our Time In Eden,"10,000 Maniacs"
55,Back To The Hotel,N2Deep
56,Ingenue,k.d. lang
57,We Can't Dance,Genesis
58,The Hard Way,Clint Black
59,Cooleyhighharmony,Boyz II Men
60,Honeymoon In Vegas,Soundtrack
61,Hearts In Armor,Trisha Yearwood
62,Greatest Misses,Public Enemy
63,Celine Dion,Celine Dion
64,Luck Of The Draw,Bonnie Raitt
65,"Time, Love And Tenderness",Michael Bolton
66,Use Your Illusion II,Guns N' Roses
67,America's Least Wanted,Ugly Kid Joe
68,Meantime,Helmet
69,Nevermind,Nirvana
70,In The Beginning,Stevie Ray Vaughan And Double Trouble
71,In This Life,Collin Raye
72,Am I Not Your Girl?,Sinead O'Connor
73,The Southern Harmony And Musical Companion,The Black Crowes
74,Shepherd Moons,Enya
75,Can't Run From Yourself,Tanya Tucker
76,Sexy Versus,Al B. Sure!
77,Patty Smyth,Patty Smyth
78,MTV Party To Go Vol. 2,Various Artists
79,Xtra Naked,Shabba Ranks
80,Waking Up The Neighbours,Bryan Adams
81,Forever My Lady,Jodeci
82,The Last Of The Mohicans,Soundtrack
83,Don't Rock The Jukebox,Alan Jackson
84,Welcome To Wherever You Are,INXS
85,Hold Your Fire,Firehouse
86,Songs Of Freedom,Bob Marley
87,Watch Me,Lorrie Morgan
88,"Greatest Hits, Vol. 2",Randy Travis
89,Don't Tread,Damn Yankees
90,Homeward Looking Angel,Pam Tillis
91,Fear,Toad The Wet Sprocket
92,Home For Christmas,Amy Grant
93,No More Tears,Ozzy Osbourne
94,The Phantom Of The Opera: Highlights,Original London Cast Recording
95,Change Your World,Michael W. Smith
96,Greatest Hits Plus,Ricky Van Shelton
97,Dangerous,Michael Jackson
98,Mack Daddy,Sir Mix-A-Lot
99,Music To Drive By,Compton's Most Wanted
100,Classic Queen,Queen
101,Shadows And Light,Wilson Phillips
102,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds
103,Longnecks & Short Stories,Mark Chesnutt
104,Shorty The Pimp,Too $hort
105,Born Into The '90's,R. Kelly & Public Announcement
106,Aces,Suzy Bogguss
