chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Synchronicity,The Police
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,Let's Dance,David Bowie
6,Cargo,Men At Work
7,The Wild Heart,Stevie Nicks
8,Keep It Up,Loverboy
9,1999,Prince
10,Killer On The Rampage,Eddy Grant
11,Frontiers,Journey
12,Cuts Like A Knife,Bryan Adams
13,H2O,Daryl Hall John Oates
14,Kilroy Was Here,Styx
15,State Of Confusion,The Kinks
16,Listen,A Flock Of Seagulls
17,Piece Of Mind,Iron Maiden
18,Living In Oz,Rick Springfield
19,Eliminator,ZZ Top
20,Return Of The Jedi,Soundtrack
21,Kissing To Be Clever,Culture Club
22,Outside/inside,The Tubes
23,Lionel Richie,Lionel Richie
24,Reach The Beach,The Fixx
25,Headhunter,Krokus
26,Speaking In Tongues,Talking Heads
27,Duran Duran,Duran Duran
28,In Your Eyes,George Benson
29,Between The Sheets,The Isley Brothers
30,Sergio Mendes,Sergio Mendes
31,Juicy Fruit,Mtume
32,Business As Usual,Men At Work
33,Body Wishes,Rod Stewart
34,Too Low For Zero,Elton John
35,Sweet Dreams (Are Made Of This),Eurythmics
36,Fascination,The Human League
37,The Golden Age Of Wireless,Thomas Dolby
38,White Feathers,Kajagoogoo
39,War,U2
40,Metal Health,Quiet Riot
41,Madness,Madness
42,Jarreau,Jarreau
43,All This Love,Debarge
44,Visions,Gladys Knight And The Pips
45,Billy Idol,Billy Idol
46,Murmur,R.E.M.
47,25 #1 Hits From 25 Years,Various Artists
48,Girl At Her Volcano,Rickie Lee Jones
49,Whammy,The B-52s
50,We Are One,Maze
51,Information,Dave Edmunds
52,Peter Gabriel/Plays Live,Peter Gabriel
53,Pancho & Lefty,Willie Nelson / Merle Haggard
54,Field Day,Marshall Crenshaw
55,Allies,"Crosby, Stills & Nash"
56,The Closer You Get,Alabama
57,Jane Fonda's Workout Record,Jane Fonda
58,Take Another Picture,Quarterflash
59,Naked Eyes,Naked Eyes
60,One Night With A Stranger,Martin Briley
61,The Net,Little River Band
62,Fastway,Fastway
63,Album,Joan Jett & the Blackhearts
64,Travels,Pat Metheny Group
65,Modern Heart,Champaign
66,The Distance,Bob Seger
67,Lost In Space,The Jonzun Crew
68,Confrontation,Bob Marley And The Wailers
69,Mama Africa,Peter Tosh
70,Zebra,Zebra
71,Good As Gold,Red Rockers
72,The Luxury Gap,Heaven 17
73,The Hurting,Tears For Fears
74,Rio,Duran Duran
75,Mary Jane Girls,Mary Jane Girls
76,Somebody's Gonna Love You,Lee Greenwood
77,Snapshot,Sylvia (r&b)
78,The Getaway,Chris de Burgh
79,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
80,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
81,She Works Hard For The Money,Donna Summer
82,Keyed Up,Ronnie Milsap
83,Untouchables,Lakeside
84,I'm So Proud,Deniece Williams
85,Works,Pink Floyd
86,Diana Ross Anthology,Diana Ross
87,Toto IV,Toto
88,The Key,Joan Armatrading
89,Love For Love,The Whispers
90,Holy Diver,Dio
91,"You Bought It, You Name It",Joe Walsh
92,Siogo,Blackfoot
93,Mountain Music,Alabama
94,Low Ride,Earl Klugh
95,Get Lucky,Loverboy
96,Julio,Julio Iglesias
97,Secret Messages,Electric Light Orchestra
98,The Final Cut,Pink Floyd
99,With Sympathy,Ministry
100,Bottoms Up,The Chi-lites
101,Kashif,Kashif
102,Blinded By Science,Thomas Dolby
103,Scandal,Scandal Featuring Patty Smyth
104,Too Tough,Angela Bofill
105,High 'N' Dry,Def Leppard
106,Always On My Mind,Willie Nelson
107,Branigan 2,Laura Branigan
108,What Goes Around,The Hollies
109,Take It To The Limit,Willie Nelson With Waylon Jennings
110,Planet P,Planet P
111,Escape,Journey
112,Pleasure Victim,Berlin
113,Kihnspiracy,Greg Kihn Band
114,Nona,Nona Hendryx
115,What Becomes A Semi-legend Most?,Joan Rivers
116,Shabooh Shoobah,INXS
117,Fierce Heart,Jim Capaldi
118,Memories,Barbra Streisand
119,25 Years Of Grammy Greats,Various Artists
120,Deep Sea Skiving,Bananarama
121,The Dark Side Of The Moon,Pink Floyd
122,Musique/The High Road,Roxy Music
123,Pride,Robert Palmer
124,Built For Speed,Stray Cats
125,"Hello, I Must Be Going!",Phil Collins
126,Friends,Larry Carlton
127,Get Nervous,Pat Benatar
128,Staying Alive,Bee Gees
129,December,George Winston
130,Side Kick,Thompson Twins
131,Off The Wall,Michael Jackson
132,Your Move,America
133,Goddess Of Love,Phyllis Hyman
134,Special Beat Service,The English Beat
135,JuJu Music,King Sunny Ade & His African Beats
136,In Outer Space,Sparks
137,Burlap & Satin,Dolly Parton
138,Bella Donna,Stevie Nicks
139,Three Lock Box,Sammy Hagar
140,Einzelhaft,Falco
141,Never Surrender,Triumph
142,Havana Moon,Carlos Santana
143,Michael Bolton,Michael Bolton
144,We've Got Tonight,Kenny Rogers
145,Heaven 17,Heaven 17
146,Powerlight,"Earth, Wind & Fire"
147,Atf,After The Fire
148,You And I,O'Bryan
149,Too-rye-ay,Dexys Midnight Runners
150,The Motown Story: The First 25 Years,Various Artists
151,Think Of One,Wynton Marsalis
152,Tougher Than Leather,Willie Nelson
153,Fortune 410,Donnie Iris
154,Octopussy,Soundtrack
155,"No Guts, No Glory",Molly Hatchet
156,Style,Cameo
157,Strong Stuff,Hank Williams Jr.
158,Journey To A Rainbow,Chuck Mangione
159,Night And Day,Joe Jackson
160,Commodores Anthology,Commodores
161,Kenny Rogers' Greatest Hits,Kenny Rogers
162,Sweat,The System
163,Feels So Right,Alabama
164,Computer Games,George Clinton
165,The Who's Greatest Hits,The Who
166,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
167,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
168,Head First,Uriah Heep
169,Spring Session M,Missing Persons
170,Kate Bush,Kate Bush
171,The Number Of The Beast,Iron Maiden
172,Cats,Original Cast
173,Mirage A Trois,Yellowjackets
174,American Made,The Oak Ridge Boys
175,Combat Rock,The Clash
176,Blues 'n Jazz,B.B. King
177,Bet Cha Say That To All The Girls,Sister Sledge
178,High Adventure,Kenny Loggins
179,Ross (II),Diana Ross
180,Power And The Glory,Saxon
181,Spirit Of Place,Goanna
182,Never Kick A Sleeping Dog,Mitch Ryder
183,Breakin' Away,Jarreau
184,Classics The Early Years,Neil Diamond
185,Conversations,Brass Construction
186,Castles In The Sand,David Allan Coe
187,You Gotta Say Yes To Another Excess,Yello
188,Script For A Jester's Tear,Marillion
189,Dawn Patrol,Night Ranger
190,Corridors Of Power,Gary Moore
191,Cats,Original London Cast
192,Superman Iii,Soundtrack
193,Arcade,Patrick Simmons
194,The Wall,Pink Floyd
195,Greatest Hits,Melissa Manchester
196,John Conlee's Greatest Hits,John Conlee
197,The Hunter,Joe Sample
198,Screaming For Vengeance,Judas Priest
199,Today,The Statler Brothers
