chartposition,albumtitle,artist
1,Views,Drake
2,HARD LOVE,NEEDTOBREATHE
3,Blurryface,twenty one pilots
4,ANTI,Rihanna
5,Hamilton: An American Musical,Original Broadway Cast
6,Epic AF,Various Artists
7,25,Adele
8,Lemonade,Beyonce
9,Kidz Bop 32,Kidz Bop Kids
10,Blank Face LP,ScHoolboy Q
11,This Is Acting,Sia
12,Bobby Tarantino,Logic
13,California,Blink-182
14,Dirty Heads,Dirty Heads
15,Thank You,Meghan Trainor
16,Dangerous Woman,Ariana Grande
17,Traveller,Chris Stapleton
18,Ghostbusters,Soundtrack
19,We're All Somebody From Somewhere,Steven Tyler
20,T R A P S O U L,Bryson Tiller
21,Islah,Kevin Gates
22,Purpose,Justin Bieber
23,Youth Authority,Good Charlotte
24,7/27,Fifth Harmony
25,The Life Of Pablo,Kanye West
26,Fighter,David Nail
27,When It's Dark Out,G-Eazy
28,If I'm Honest,Blake Shelton
29,Coloring Book,Chance The Rapper
30,Tangled Up,Thomas Rhett
31,Montevallo,Sam Hunt
32,A Head Full Of Dreams,Coldplay
33,Vessel,twenty one pilots
34,Revival,Selena Gomez
35,Beauty Behind The Madness,The Weeknd
36,Nine Track Mind,Charlie Puth
37,Skin,Flume
38,Cry Baby,Melanie Martinez
39,Black,Dierks Bentley
40,Of Dirt And Grace: Live From The Land,Hillsong UNITED
41,Loud Hailer,Jeff Beck
42,EVOL,Future
43,The Getaway,Red Hot Chili Peppers
44,Savage Mode,21 Savage & Metro Boomin
45,Death Of A Bachelor,Panic! At The Disco
46,blackSUMMERS'night,Maxwell
47,Immortalized,Disturbed
48,Lukas Graham,Lukas Graham
49,What A Time To Be Alive,Drake & Future
50,Ripcord,Keith Urban
51,Fetty Wap,Fetty Wap
52,Kill The Lights,Luke Bryan
53,DS2,Future
54,2014 Forest Hills Drive,J. Cole
55,New English,Desiigner
56,If You're Reading This It's Too Late,Drake
57,Last Year Was Complicated,Nick Jonas
58,Badlands,Halsey
59,Number Ones,Michael Jackson
60,Cleopatra,The Lumineers
61,Low Kii Savage (EP),Kiiara
62,How Can It Be,Lauren Daigle
63,Take Care,Drake
64,1989,Taylor Swift
65,Swaay (EP),DNCE
66,You Should Be Here,Cole Swindell
67,Know-It-All,Alessia Cara
68,x,Ed Sheeran
69,us (EP),gnash
70,Storyteller,Carrie Underwood
71,21,Adele
72,Obsessed,Dan + Shay
73,The North Corridor,Chevelle
74,Handwritten,Shawn Mendes
75,Nothing Was The Same,Drake
76,The Very Best Of Prince,Prince
77,Hero,Maren Morris
78,Late Nights: The Album,Jeremih
79,"At Night, Alone.",Mike Posner
80,Still Brazy,YG
81,Chaos And The Calm,James Bay
82,Metallica,Metallica
83,Mr. Misunderstood,Eric Church
84,JEKYLL + HYDE,Zac Brown Band
85,Legend: The Best Of...,Bob Marley And The Wailers
86,California Sunrise,Jon Pardi
87,VHS,X Ambassadors
88,A Moon Shaped Pool,Radiohead
89,Crash,Dave Matthews Band
90,Mind Of Mine,Zayn
91,The Intro (EP),Ruth B
92,Beyonce,Beyonce
93,Lil Uzi Vert Vs. The World,Lil Uzi Vert
94,"good kid, m.A.A.d city",Kendrick Lamar
95,Here's To The Good Times,Florida Georgia Line
96,Title,Meghan Trainor
97,The First Time,Kelsea Ballerini
98,These Things Happen,G-Eazy
99,Drankin & Drivin,Z-Ro
100,Reloaded: 20 #1 Hits,Blake Shelton
101,No Hard Feelings,Dreezy
102,Journey's Greatest Hits,Journey
103,Meat And Candy,Old Dominion
104,Appetite For Destruction,Guns N' Roses
105,Blue Neighbourhood,Troye Sivan
106,To Pimp A Butterfly,Kendrick Lamar
107,Greatest Hits I II & III: The Platinum Collection,Queen
108,In The Lonely Hour,Sam Smith
109,Greatest Hits So Far...,Zac Brown Band
110,I'm Comin' Over,Chris Young
111,The Eminem Show,Eminem
112,My House (EP),Flo Rida
113,Peace Is The Mission,Major Lazer
114,This Is What The Truth Feels Like,Gwen Stefani
115,Anything Goes,Florida Georgia Line
116,Crash My Party,Luke Bryan
117,Where The Light Shines Through,Switchfoot
118,Daya (EP),Daya
119,The Pinkprint,Nicki Minaj
120,Coolaid,Snoop Dogg
121,Greatest Hits,2Pac
122,Love Stuff,Elle King
123,Yo Te Esperare,Siggno
124,Abbey Road,The Beatles
125,"NOW That's What I Call Country, Volume 9",Various Artists
126,Made In The A.M.,One Direction
127,Greatest Hits,Red Hot Chili Peppers
128,Born To Die,Lana Del Rey
129,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
130,Wildfire,Rachel Platten
131,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
132,Damn Country Music,Tim McGraw
133,Greatest Hits: Decade #1,Carrie Underwood
134,Young Jefe 2,Shy Glizzy
135,Hozier,Hozier
136,Royalty,Chris Brown
137,NOW 58,Various Artists
138,NOW 57,Various Artists
139,A / B,KALEO
140,Teenage Dream,Katy Perry
141,The Incredible True Story,Logic
142,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
143,Greatest Hits,Guns N' Roses
144,1000 Forms Of Fear,Sia
145,Night Visions,Imagine Dragons
146,Greatest Hits,Blink-182
