chartposition,albumtitle,artist
1,21,Adele
2,Thirty Miles West,Alan Jackson
3,That's Why God Made The Radio,The Beach Boys
4,Americana,Neil Young With Crazy Horse
5,Live From The Underground,Big K.R.I.T.
6,Up All Night,One Direction
7,Born And Raised,John Mayer
8,The Stoned Immaculate,Curren$Y
9,Blown Away,Carrie Underwood
10,Bear Creek,Brandi Carlile
11,Tailgates & Tanlines,Luke Bryan
12,Analog Man,Joe Walsh
13,NOW 42,Various Artists
14,Some Nights,fun.
15,Rock Of Ages,Soundtrack
16,Tuskegee,Lionel Richie
17,Making Mirrors,Gotye
18,Victorious: Victorious 2.0: More Music From The Hit TV Show (EP),Soundtrack
19,Jana Kramer,Jana Kramer
20,Chief,Eric Church
21,19,Adele
22,What We Saw From The Cheap Seats,Regina Spektor
23,Pink Friday: Roman Reloaded,Nicki Minaj
24,Love Is A Four Letter Word,Jason Mraz
25,My Kinda Party,Jason Aldean
26,...Little Broken Hearts,Norah Jones
27,Here,Edward Sharpe & The Magnetic Zeros
28,Our Version Of Events,Emeli Sande
29,My Head Is An Animal,Of Monsters And Men
30,Blunderbuss,Jack White
31,The Lumineers,The Lumineers
32,The One,Eric Benet
33,El Camino,The Black Keys
34,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
35,Talk That Talk,Rihanna
36,Sigh No More,Mumford & Sons
37,Celebration Rock,Japandroids
38,The Industrialist,Fear Factory
39,Up All Night,Kip Moore
40,Own The Night,Lady Antebellum
41,Boys & Girls,Alabama Shakes
42,Teenage Dream,Katy Perry
43,Hard 2 Love,Lee Brice
44,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators
45,Go Get It (Soundtrack),Mary Mary
46,Take Care,Drake
47,Strange Clouds,B.o.B
48,Changed,Rascal Flatts
49,Opus Collection: Commemorating The 80th Anniversay Of The Birth Of,Johnny Cash
50,Stronger,Kelly Clarkson
51,Graceland,Paul Simon
52,The Hurt & The Healer,MercyMe
53,"Glee: The Music, Season Three: The Graduation Album",Soundtrack
54,Trespassing,Adam Lambert
55,Yellow Submarine Songtrack,The Beatles
56,Valtari,Sigur Ros
57,Banga,Patti Smith
58,Life Will Write The Words,The Rocket Summer
59,Slipstream,Bonnie Raitt
60,Courageous,Soundtrack
61,California 37,Train
62,Ceremonials,Florence + The Machine
63,Big Moon Ritual,Chris Robinson Brotherhood
64,Musique Pop De Paris,Various Artists
65,Halfway To Heaven,Brantley Gilbert
66,Bloom,Beach House
67,You Get What You Give,Zac Brown Band
68,The Band Perry,The Band Perry
69,The Wanted,The Wanted
70,Bangarang (EP),Skrillex
71,NOW 41,Various Artists
72,Sorry For Party Rocking,LMFAO
73,Heroes,Willie Nelson
74,Careless World: Rise Of The Last King,Tyga
75,Rage Valley (EP),Knife Party
76,From Day 1,Travis Porter
77,Red River Blue,Blake Shelton
78,Mylo Xyloto,Coldplay
79,Whitney: The Greatest Hits,Whitney Houston
80,Here And Now,Nickelback
81,Hell On Heels,Pistol Annies
82,Licensed To Ill,Beastie Boys
83,The Temper Trap,The Temper Trap
84,Lex Hives,The Hives
85,Live: Everybody's Talkin',Tedeschi Trucks Band
86,Amaryllis,Shinedown
87,Heaven,The Walkmen
88,The Foundation,Zac Brown Band
89,Barton Hollow,The Civil Wars
90,Scary Monsters And Nice Sprites (EP),Skrillex
91,The Absence,Melody Gardot
92,Hands All Over,Maroon 5
93,Pluto,Future
94,Hunter Hayes,Hunter Hayes
95,Vows,Kimbra
96,Listen Up!,Haley Reinhart
97,Rize Of The Fenix,Tenacious D
98,Born To Die,Lana Del Rey
99,Footloose,Soundtrack
100,Torches,Foster The People
101,This Is How I Feel,Tank
102,Clancy's Tavern,Toby Keith
103,Four The Record,Miranda Lambert
104,The Ultimate Bee Gees,Bee Gees
105,Clear As Day,Scotty McCreery
106,Texicali (EP),ZZ Top
107,Brothers,The Black Keys
108,Doo-Wops & Hooligans,Bruno Mars
109,SMASH,Soundtrack
110,Not Your Kind Of People,Garbage
111,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
112,Rags,Soundtrack
113,Heaven,Rebecca Ferguson
114,Neck Of The Woods,Silversun Pickups
115,Speak Now,Taylor Swift
116,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
117,Journey's Greatest Hits,Journey
118,Watch The Throne,Jay Z Kanye West
119,My World 2.0,Justin Bieber
120,Emotional Traffic,Tim McGraw
121,Home,Dierks Bentley
122,I Win,Marvin Sapp
123,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
124,Ram,Paul & Linda McCartney
125,Driving Towards The Daylight,Joe Bonamassa
126,All Fall Down,Shawn Colvin
127,"Hurry Up, We're Dreaming.",M83.
128,tr3s Presents: Juanes MTV Unplugged,Juanes
129,Nothing But The Beat,David Guetta
130,Phantom Antichrist,Kreator
131,Planet Pit,Pitbull
132,Tha Carter IV,Lil Wayne
133,Avengers: Assemble,Soundtrack
134,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists
135,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
136,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
137,Precious Memories,Alan Jackson
138,TM:103: Hustlerz Ambition,Young Jeezy
139,The Dreamer,Rhett Miller
140,Wrecking Ball,Bruce Springsteen
141,Mothership,Led Zeppelin
142,American Capitalist,Five Finger Death Punch
143,Lights,Ellie Goulding
144,Lungs,Florence + The Machine
145,New Life,Monica
146,The Journey,Andrae Crouch
147,American Idol: Season 11: Phillip Phillips Journey To The Finale,Phillip Phillips
148,Think Like A Man,Soundtrack
149,Port Of Morrow,The Shins
150,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
151,Shape Shifter,Santana
152,Kidz Bop 21,Kidz Bop Kids
153,Greatest Hits II,Kenny Chesney
154,Need You Now,Lady Antebellum
155,Continued Silence (EP),Imagine Dragons
156,Doin' My Thing,Luke Bryan
157,The Wall,Pink Floyd
158,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish
159,The Very Best Of The Eagles,Eagles
