chartposition,albumtitle,artist
1,License To Chill,Jimmy Buffett
2,Confessions,Usher
3,The Hunger For More,Lloyd Banks
4,The Tipping Point,The Roots
5,Here For The Party,Gretchen Wilson
6,Under My Skin,Avril Lavigne
7,Horse Of A Different Color,Big & Rich
8,Musicology,Prince
9,A Cinderella Story,Soundtrack
10,Los Lonely Boys,Los Lonely Boys
11,Kiss Of Death,Jadakiss
12,JoJo,JoJo
13,Contraband,Velvet Revolver
14,Spider-Man 2,Soundtrack
15,D12 World,D12
16,To The 5 Boroughs,Beastie Boys
17,Tha Carter,Lil Wayne
18,The Beautiful Letdown,Switchfoot
19,The Reason,Hoobastank
20,The College Dropout,Kanye West
21,When The Sun Goes Down,Kenny Chesney
22,Good News For People Who Love Bad News,Modest Mouse
23,In This Skin,Jessica Simpson
24,Elephunk,The Black Eyed Peas
25,Greatest Hits,Guns N' Roses
26,Fallen,Evanescence
27,Songs About Jane,Maroon 5
28,Juve The Great,Juvenile
29,Mud On The Tires,Brad Paisley
30,Shrek 2,Soundtrack
31,Afrodisiac,Brandy
32,Ocean Avenue,Yellowcard
33,Vol. 3: (The Subliminal Verses),Slipknot
34,Now 15,Various Artists
35,Franz Ferdinand,Franz Ferdinand
36,The Diary Of Alicia Keys,Alicia Keys
37,Some Kind Of Monster (EP) [Soundtrack],Metallica
38,Feels Like Home,Norah Jones
39,The Cure,The Cure
40,Stone Love,Angie Stone
41,Golden Road,Keith Urban
42,Closer,Josh Groban
43,Speakerboxxx/The Love Below,OutKast
44,It's About Time,Christina Milian
45,Shock'n Y'All,Toby Keith
46,The Long Road,Nickelback
47,Shhh...Don't Tell,Adam Sandler
48,We Are Not Alone,Breaking Benjamin
49,De-Lovely,Soundtrack
50,The Gorge,Dave Matthews Band
51,Back To Basics,Beenie Man
52,Greatest Hits '93-'03,311
53,Meteora,Linkin Park
54,Vans Warped Tour 2004 Compilation,Various Artists
55,To Tha X-treme,Devin The Dude
56,Leave A Whisper,Shinedown
57,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
58,U Gotta Feel Me,Lil' Flip
