chartposition,albumtitle,artist
1,Mind Of Mine,Zayn
2,More Issues Than Vogue,K. Michelle
3,ANTI,Rihanna
4,Purpose,Justin Bieber
5,25,Adele
6,Blurryface,twenty one pilots
7,Slime Season 3,Young Thug
8,Traveller,Chris Stapleton
9,The Black,Asking Alexandria
10,Beauty Behind The Madness,The Weeknd
11,Islah,Kevin Gates
12,Blues Of Desperation,Joe Bonamassa
13,T R A P S O U L,Bryson Tiller
14,When It's Dark Out,G-Eazy
15,What I'm Feelin',Anthony Hamilton
16,This Is Acting,Sia
17,This Is What The Truth Feels Like,Gwen Stefani
18,Hymns,Joey + Rory
19,Jomsviking,Amon Amarth
20,Hamilton: An American Musical,Original Broadway Cast
21,Fetty Wap,Fetty Wap
22,EVOL,Future
23,My House (EP),Flo Rida
24,Something Beautiful,Jordan Smith
25,1989,Taylor Swift
26,Death Of A Bachelor,Panic! At The Disco
27,Immortalized,Disturbed
28,Nine Track Mind,Charlie Puth
29,Montevallo,Sam Hunt
30,NOW 57,Various Artists
31,Tangled Up,Thomas Rhett
32,DS2,Future
33,Revival,Selena Gomez
34,untitled unmastered.,Kendrick Lamar
35,2014 Forest Hills Drive,J. Cole
36,Vessel,twenty one pilots
37,What A Time To Be Alive,Drake & Future
38,Badlands,Halsey
39,Blue Neighbourhood,Troye Sivan
40,The Truth (EP),Mike Posner
41,Cry Baby,Melanie Martinez
42,Chaos And The Calm,James Bay
43,How Can It Be,Lauren Daigle
44,ColleGrove,2 Chainz
45,"The Passion: New Orleans, Music From The Television Event",Soundtrack
46,Late Nights: The Album,Jeremih
47,If You're Reading This It's Too Late,Drake
48,The Art Of Hustle,Yo Gotti
49,Title,Meghan Trainor
50,Made In The A.M.,One Direction
51,Handwritten,Shawn Mendes
52,Batman v Superman: Dawn of Justice,Soundtrack
53,21,Adele
54,Swaay (EP),DNCE
55,x,Ed Sheeran
56,Know-It-All,Alessia Cara
57,XI,Metal Church
58,Royalty,Chris Brown
59,Kill The Lights,Luke Bryan
60,Damn Country Music,Tim McGraw
61,Reloaded: 20 #1 Hits,Blake Shelton
62,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
63,A Head Full Of Dreams,Coldplay
64,To Pimp A Butterfly,Kendrick Lamar
65,Bouquet (EP),The Chainsmokers
66,1000 Forms Of Fear,Sia
67,Kidz Bop 31,Kidz Bop Kids
68,Beautiful Lies,Birdy
69,Illinois,Brett Eldredge
70,In The Lonely Hour,Sam Smith
71,These Things Happen,G-Eazy
72,Take Care,Drake
73,American Beauty / American Psycho,Fall Out Boy
74,Storyteller,Carrie Underwood
75,Free TC,Ty Dolla $ign
76,I'm Comin' Over,Chris Young
77,Nothing Was The Same,Drake
78,"good kid, m.A.A.d city",Kendrick Lamar
79,The First Time,Kelsea Ballerini
80,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
81,Meat And Candy,Old Dominion
82,Patch The Sky,Bob Mould
83,Anything Goes,Florida Georgia Line
84,The Intro (EP),Ruth B
85,Struggle Love,Jaheim
86,The Eminem Show,Eminem
87,I Am...Sasha Fierce,Beyonce
88,Delirium,Ellie Goulding
89,Wildfire,Rachel Platten
90,Love Stuff,Elle King
91,Hozier,Hozier
92,OWSLA World Wide Broadcast,Various Artists
93,The Pinkprint,Nicki Minaj
94,Peace Is The Mission,Major Lazer
95,Greatest Hits So Far...,Zac Brown Band
96,Mr. Misunderstood,Eric Church
97,Legend: The Best Of...,Bob Marley And The Wailers
98,Threat To Survival,Shinedown
99,The Best Of Simon & Garfunkel,Simon & Garfunkel
100,Best Of Bowie,David Bowie
101,Journey's Greatest Hits,Journey
102,Beyonce,Beyonce
103,Metallica,Metallica
104,Greatest Hits I II & III: The Platinum Collection,Queen
105,Dark Sky Paradise,Big Sean
106,1,The Beatles
107,Greatest Hits,2Pac
108,SremmLife,Rae Sremmurd
109,Daya (EP),Daya
110,Genesis,Domo Genesis
111,Chapter I (EP),Kane Brown
112,V,Maroon 5
113,The Definitive Collection,Lionel Richie
114,JEKYLL + HYDE,Zac Brown Band
115,Curtain Call: The Hits,Eminem
116,Maren Morris (EP),Maren Morris
117,Unbreakable Smile,Tori Kelly
118,Confident,Demi Lovato
119,Fired Up,Randy Houser
120,+,Ed Sheeran
121,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
122,Have It All: Live At Bethel Church,Bethel Music
123,Dig In Deep,Bonnie Raitt
124,VHS,X Ambassadors
125,This Unruly Mess I've Made,Macklemore & Ryan Lewis
126,Thriller,Michael Jackson
127,Night Visions,Imagine Dragons
128,Here's To The Good Times,Florida Georgia Line
129,Rodeo,Travis Scott
130,Greatest Hits: Decade #1,Carrie Underwood
131,Remington,Granger Smith
132,Born To Die,Lana Del Rey
133,Sept. 5th,dvsn
134,Back In Black,AC/DC
135,I Dont Dance,Lee Brice
136,Crash My Party,Luke Bryan
137,The Essential Billy Joel,Billy Joel
138,Keys To My Heart,Bri (Briana Babineaux)
139,The Incredible True Story,Logic
140,Got Your Six,Five Finger Death Punch
141,Professional Rapper,Lil Dicky
142,Trilogy,The Weeknd
143,Nevermind,Nirvana
144,Just As I Am,Brantley Gilbert
145,Zootopia,Soundtrack
146,Full Circle,Loretta Lynn
147,The Legend Of Johnny Cash,Johnny Cash
148,Low End Theory,A Tribe Called Quest
149,Lead Us Back: Songs Of Worship,Third Day
150,Save Rock And Roll,Fall Out Boy
151,Piece By Piece,Kelly Clarkson
152,AT.LONG.LAST.A$AP,A$AP Rocky
153,A Fever You Can't Sweat Out,Panic! At The Disco
154,The Marshall Mathers LP 2,Eminem
155,Off The Wall,Michael Jackson
156,Post Pop Depression,Iggy Pop
157,Incarnate,Killswitch Engage
158,19,Adele
159,The Best Of Nickelback: Volume 1,Nickelback
160,Appetite For Destruction,Guns N' Roses
161,Greatest Hits,The Notorious B.I.G.
162,The Very Best Of The Eagles,Eagles
163,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
164,Their Greatest Hits 1971-1975,Eagles
165,Cole Swindell,Cole Swindell
166,The Greatest Hits,3 Doors Down
167,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
168,Confessions,Usher
169,The Black Parade,My Chemical Romance
170,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
171,Rumours,Fleetwood Mac
172,Us And The Night,3 Doors Down
173,Graduation,Kanye West
174,Midnight Marauders,A Tribe Called Quest
175,Bad,Michael Jackson
176,Born Sinner,J. Cole
177,Khalifa,Wiz Khalifa
178,My Everything,Ariana Grande
179,This Is Not A Test,tobyMac
180,Dream Your Life Away,Vance Joy
181,Blackstar,David Bowie
182,Recovery,Eminem
183,Greatest Hits 1970-2002,Elton John
184,Smoke + Mirrors,Imagine Dragons
185,Dr. Dre -- 2001,Dr. Dre
186,Greatest Hits,Red Hot Chili Peppers
187,4,Beyonce
188,Cole World: The Sideline Story,J. Cole
189,Midwest Farmer's Daughter,Margo Price
190,Long.Live.A$AP,A$AP Rocky
191,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
192,Low Kii Savage (EP),Kiiara
193,Sound & Color,Alabama Shakes
194,Master Of Puppets,Metallica
195,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
196,Tapestry,Carole King
197,3001: A Laced Odyssey,Flatbush Zombies
198,Doo-Wops & Hooligans,Bruno Mars
199,The Essential Michael Jackson,Michael Jackson
200,American Idiot,Green Day
