chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Led Zeppelin II,Led Zeppelin
3,Green River,Creedence Clearwater Revival
4,Tom Jones Live In Las Vegas,Tom Jones
5,Puzzle People,The Temptations
6,"Crosby,Stills & Nash","Crosby, Stills & Nash"
7,"Blood, Sweat & Tears","Blood, Sweat & Tears"
8,Johnny Cash At San Quentin,Johnny Cash
9,Santana,Santana
10,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
11,In-A-Gadda-Da-Vida,Iron Butterfly
12,Blind Faith,Blind Faith
13,Hot Buttered Soul,Isaac Hayes
14,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
15,The Band,The Band
16,Easy Rider,Soundtrack
17,a group called Smith,Smith
18,Alice's Restaurant,Soundtrack
19,Hair,Original Cast Recording
20,Midnight Cowboy,Soundtrack
21,Volunteers,Jefferson Airplane
22,This Is Tom Jones,Tom Jones
23,"Glen Campbell - ""Live""",Glen Campbell
24,Suitable For Framing,Three Dog Night
25,The Best Of Charley Pride,Charley Pride
26,Best Of Cream,Cream
27,Led Zeppelin,Led Zeppelin
28,Bobby Sherman,Bobby Sherman
29,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
30,Get Together With Andy Williams,Andy Williams
31,The Age Of Aquarius,The 5th Dimension
32,New York Tendaberry,Laura Nyro
33,Together,Diana Ross & The Supremes
34,Joe Cocker!,Joe Cocker
35,On Time,Grand Funk Railroad
36,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
37,Smash Hits,The Jimi Hendrix Experience
38,Nashville Skyline,Bob Dylan
39,Stand Up,Jethro Tull
40,Hurt So Bad,The Lettermen
41,Paint Your Wagon,Soundtrack
42,Stand!,Sly & The Family Stone
43,My Cherie Amour,Stevie Wonder
44,Best Of Bee Gees,Bee Gees
45,Ice On Ice,Jerry Butler
46,Romeo & Juliet (1969),Soundtrack
47,It's A Mother,James Brown
48,"Ruby, Don't Take Your Love To Town",Kenny Rogers
49,Rock & Roll,Vanilla Fudge
50,The Brass Are Comin',Herb Alpert & The Tijuana Brass
51,SSSSH,Ten Years After
52,The Soft Parade,The Doors
53,Johnny Cash At Folsom Prison,Johnny Cash
54,Good Morning Starshine,Oliver
55,Running Down The Road,Arlo Guthrie
56,The Turning Point,John Mayall
57,Tammy's Greatest Hits,Tammy Wynette
58,Bayou Country,Creedence Clearwater Revival
59,Lee Michaels,Lee Michaels
60,Chicago Transit Authority,Chicago
61,Tom Jones Live!,Tom Jones
62,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
63,It's A Beautiful Day,It's A Beautiful Day
64,The Flock,The Flock
65,Tommy,The Who
66,Barabajagal,Donovan
67,O.C. Smith At Home,O.C. Smith
68,Love Is Blue,The Dells
69,Songs For A Tailor,Jack Bruce
70,Time Out For Smokey Robinson & The Miracles,The Miracles
71,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
72,A Warm Shade Of Ivory,Henry Mancini
73,Was Captured Live At The Forum,Three Dog Night
74,Memphis Underground,Herbie Mann
75,Donovan's Greatest Hits,Donovan
76,Alice's Restaurant,Arlo Guthrie
77,The Sensational Charley Pride,Charley Pride
78,Aretha's Gold,Aretha Franklin
79,Everything's Archie,The Archies
80,Three Dog Night,Three Dog Night
81,Nitty Gritty,Gladys Knight And The Pips
82,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
83,"Hello, Dolly!",Barbra Streisand
84,2001: A Space Odyssey,Soundtrack
85,The Astrodome Presents In Person Sonny James,Sonny James
86,Spooky Two,Spooky Tooth
87,Put A Little Love In Your Heart,Jackie DeShannon
88,Recollections,Judy Collins
89,On The Threshold Of A Dream,The Moody Blues
90,I Take A Lot Of Pride In What I Am,Dean Martin
91,Canned Wheat Packed by The Guess Who,The Guess Who
92,The World Of Mantovani,Mantovani
93,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
94,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
95,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
96,The Beatles [White Album],The Beatles
97,Live & Well,B.B. King
98,16 Of Their Greatest Hits,The Mamas & The Papas
99,The Tom Jones Fever Zone,Tom Jones
100,Bill Cosby,Bill Cosby
101,James Brown Plays & Directs The Popcorn,James Brown
102,Six Hours Past Sunset,Henry Mancini
103,The Monkees Present,The Monkees
104,What About Today?,Barbra Streisand
105,Keep On Moving,The Paul Butterfield Blues Band
106,A Portrait Of Merle Haggard,Merle Haggard
107,From Elvis In Memphis,Elvis Presley
108,Funny Girl (Soundtrack),Barbra Streisand
109,Oliver!,Soundtrack
110,The Best Of Bill Cosby,Bill Cosby
111,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
112,Cloud Nine,The Temptations
113,Mountain,Leslie West
114,When I Die,Motherlode
115,Feliciano/10 To 23,Jose Feliciano
116,The Association,The Association
117,Turtle Soup,The Turtles
118,Warm,Herb Alpert & The Tijuana Brass
119,Hurt So Bad,Nancy Wilson
120,Rod McKuen At Carnegie Hall,Rod McKuen
121,"Greatest Hits, Volume 1",B.J. Thomas
122,Tall Dark Stranger,Buck Owens
123,Greatest Hits,The Association
124,Monster,Steppenwolf
125,Dark Shadows (The Score),Soundtrack
126,For Lovers,San Sebastian
127,Album 1700,"Peter, Paul & Mary"
128,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
129,Magical Mystery Tour (Soundtrack),The Beatles
130,Harry,Nilsson
131,The Best Of Ed Ames,Ed Ames
132,With A Little Help From My Friends,Joe Cocker
133,The Warmth Of Eddy,Eddy Arnold
134,Crystal Illusions,Sergio Mendes
135,The Best Of Donovan,Donovan
136,"Original Golden Hits, Volume I",Johnny Cash
137,Galveston,Glen Campbell
138,Giant Step/De Ole Folks At Home,Taj Mahal
