chartposition,albumtitle,artist
1,The Joshua Tree,U2
2,Slippery When Wet,Bon Jovi
3,Look What The Cat Dragged In,Poison
4,Whitesnake,Whitesnake
5,Graceland,Paul Simon
6,Licensed To Ill,Beastie Boys
7,Tango In The Night,Fleetwood Mac
8,Tribute,Ozzy Osbourne/Randy Rhoads
9,Into The Fire,Bryan Adams
10,One Voice,Barbra Streisand
11,Jody Watley,Jody Watley
12,Sign 'O' The Times,Prince
13,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
14,Crowded House,Crowded House
15,Spanish Fly,Lisa Lisa And Cult Jam
16,Broadcast,Cutting Crew
17,The Final Countdown,Europe
18,"Life, Love And Pain",Club Nouveau
19,Invisible Touch,Genesis
20,Night Songs,Cinderella
21,Control,Janet Jackson
22,Duotones,Kenny G
23,Strong Persuader,Robert Cray
24,Rapture,Anita Baker
25,Keep Your Eye On Me,Herb Alpert
26,The Way It Is,Bruce Hornsby & The Range
27,Back In The Highlife,Steve Winwood
28,All In The Name Of Love,Atlantic Starr
29,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
30,True Blue,Madonna
31,Fore!,Huey Lewis & The News
32,Give Me The Reason,Luther Vandross
33,Into The Light,Chris de Burgh
34,Never Let Me Down,David Bowie
35,One Heartbeat,Smokey Robinson
36,I'm No Angel,Gregg Allman
37,Midnight To Midnight,Psychedelic Furs
38,Electric,The Cult
39,Exposure,Expose
40,Different Light,The Bangles
41,Coming Around Again,Carly Simon
42,Men And Women,Simply Red
43,Just Like The First Time,Freddie Jackson
44,Another Step,Kim Wilde
45,Dancing On The Ceiling,Lionel Richie
46,Thunder,Andy Taylor
47,Raising Hell,Run-D.M.C.
48,Running In The Family,Level 42
49,Word Up,Cameo
50,The Breakfast Club,The Breakfast Club
51,Mechanical Resonance,Tesla
52,So,Peter Gabriel
53,Big Life,Night Ranger
54,Dead Letter Office,R.E.M.
55,Ready Or Not,Lou Gramm
56,Frehley's Comet,Ace Frehley
57,Solitude Standing,Suzanne Vega
58,Always & Forever,Randy Travis
59,To Hell With The Devil,Stryper
60,Najee's Theme,Najee
61,Whiplash Smile,Billy Idol
62,Among The Living,Anthrax
63,Forever,Kool & The Gang
64,Hillbilly Deluxe,Dwight Yoakam
65,Whitney Houston,Whitney Houston
66,Life As We Know It,REO Speedwagon
67,Come As You Are,Peter Wolf
68,Georgia Satellites,The Georgia Satellites
69,The Return Of Bruno,Bruce Willis
70,Top Gun,Soundtrack
71,August,Eric Clapton
72,Can't Hold Back,Eddie Money
73,Opera Sauvage,Vangelis
74,Skylarking,XTC
75,Louder Than Bombs,The Smiths
76,Aretha (II),Aretha Franklin
77,Don't Disturb This Groove,The System
