chartposition,albumtitle,artist
1,The River,Bruce Springsteen
2,Guilty,Barbra Streisand
3,Kenny Rogers' Greatest Hits,Kenny Rogers
4,Hotter Than July,Stevie Wonder
5,The Game,Queen
6,Crimes Of Passion,Pat Benatar
7,One Step Closer,The Doobie Brothers
8,Diana,Diana Ross
9,Back In Black,AC/DC
10,Triumph,The Jacksons
11,Kenny Loggins Alive,Kenny Loggins
12,Scary Monsters,David Bowie
13,Paris,Supertramp
14,The Wanderer,Donna Summer
15,Give Me The Night,George Benson
16,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
17,Emotional Rescue,The Rolling Stones
18,Hold Out,Jackson Browne
19,Zenyatta Mondatta,The Police
20,One Trick Pony,Paul Simon
21,T.p.,Teddy Pendergrass
22,Panorama,The Cars
23,Voices,Daryl Hall John Oates
24,Freedom Of Choice,Devo
25,Against The Wind,Bob Seger & The Silver Bullet Band
26,Love Approach,Tom Browne
27,Ann Murray's Greatest Hits,Anne Murray
28,Wild Planet,The B-52s
29,Audio Visions,Kansas
30,Sweet Sensation,Stephanie Mills
31,Christopher Cross,Christopher Cross
32,Remain In Light,Talking Heads
33,Zapp,Zapp
34,Greatest Hits Vol. 2,Linda Ronstadt
35,Special Things,The Pointer Sisters
36,Come Upstairs,Carly Simon
37,Greatest Hits,The Doors
38,Honeysuckle Rose,Soundtrack
39,Times Square,Soundtrack
40,True Colours,Split Enz
41,Irons In The Fire,Teena Marie
42,Taking Liberties,Elvis Costello
43,Glass Houses,Billy Joel
44,Full Moon,The Charlie Daniels Band
45,Celebrate,Kool & The Gang
46,Drama,Yes
47,Shadows And Light,Joni Mitchell
48,Urban Cowboy,Soundtrack
49,Shine On,LTD
50,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
51,Dirty Mind,Prince
52,Fame,Soundtrack
53,All Shook Up,Cheap Trick
54,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
55,Lost In Love,Air Supply
56,In The Heat Of The Night,Pat Benatar
57,Beatin' The Odds,Molly Hatchet
58,Horizon,Eddie Rabbitt
59,Wide Receiver,Michael Henderson
60,One For The Road,The Kinks
61,No More Dirty Deals,Johnny Van Zant Band
62,Let Me Be Your Angel,Stacy Lattisaw
63,Nothin' Matters And What If It Did,John Cougar
64,Makin' Movies,Dire Straits
65,Deface The Music,Utopia
