chartposition,albumtitle,artist
1,Unforgettable: With Love,Natalie Cole
2,For Unlawful Carnal Knowledge,Van Halen
3,Spellbound,Paula Abdul
4,Gonna Make You Sweat,C+C Music Factory
5,Robin Hood: Prince Of Thieves,Soundtrack
6,Luck Of The Draw,Bonnie Raitt
7,Slave To The Grind,Skid Row
8,Out Of Time,R.E.M.
9,"Time, Love And Tenderness",Michael Bolton
10,Cooleyhighharmony,Boyz II Men
11,No Fences,Garth Brooks
12,Homebase,D.J. Jazzy Jeff & The Fresh Prince
13,Efil4zaggin,N.W.A
14,Boyz N The Hood,Soundtrack
15,Shake Your Money Maker,The Black Crowes
16,Heart In Motion,Amy Grant
17,Power Of Love,Luther Vandross
18,Into The Great Wide Open,Tom Petty And The Heartbreakers
19,Mariah Carey,Mariah Carey
20,Extreme II Pornograffitti,Extreme
21,Coolin' At The Playground Ya' Know!,Another Bad Creation
22,Schubert Dip,EMF
23,Peaceful Journey,Heavy D & The Boyz
24,Crazy World,Scorpions
25,Saxuality,Candy Dulfer
26,Derelicts Of Dialect,3rd Bass
27,Wilson Phillips,Wilson Phillips
28,Doubt,Jesus Jones
29,New Jack City,Soundtrack
30,Empire,Queensryche
31,Firehouse,Firehouse
32,Don't Rock The Jukebox,Alan Jackson
33,Labour Of Love II,UB40
34,Mama Said Knock You Out,LL Cool J
35,Joyride,Roxette
36,Attack Of The Killer B's,Anthrax
37,"Music From ""Jungle Fever""",Stevie Wonder
38,We Can't Be Stopped,Geto Boys
39,Quik Is The Name,DJ Quik
40,Backroads,Ricky Van Shelton
41,It's All About To Change,Travis Tritt
42,Vagabond Heart,Rod Stewart
43,Bill & Ted's Bogus Journey,Soundtrack
44,The Immaculate Collection,Madonna
45,Extremely Live,Vanilla Ice
46,O.G. Original Gangster,Ice-T
47,Garth Brooks,Garth Brooks
48,Love Hurts,Cher
49,Warm Your Heart,Aaron Neville
50,Good Woman,Gladys Knight
51,Facelift,Alice In Chains
52,Hey Stoopid,Alice Cooper
53,Ruler's Back,Slick Rick
54,Steelheart,Steelheart
55,Dying Young,Soundtrack
56,Marc Cohn,Marc Cohn
57,Mama Said,Lenny Kravitz
58,Rumor Has It: 30th Anniversary Edition,Reba McEntire
59,Please Hammer Don't Hurt 'Em,M.C. Hammer
60,Eagle When She Flies,Dolly Parton
61,The Razors Edge,AC/DC
62,Trisha Yearwood,Trisha Yearwood
63,Soul Provider,Michael Bolton
64,Hi-Five,Hi-Five
65,For Our Children,Various Artists
66,MCMXC A.D.,Enigma
67,White Room,The KLF
68,I'm Your Baby Tonight,Whitney Houston
69,Into The Light,Gloria Estefan
70,The Phantom Of The Opera: Highlights,Original London Cast Recording
71,Hollywood Vampires,L.A. Guns
72,After The Rain,Nelson
73,Cherry Pie,Warrant
74,Go West Young Man,Michael W. Smith
75,Put Yourself In My Shoes,Clint Black
76,Legend: The Best Of...,Bob Marley And The Wailers
77,To The Extreme,Vanilla Ice
78,Greatest Hits,Eurythmics
79,Dr. Feelgood,Motley Crue
80,Hot Wire,KIX
81,Best Of The Doors,The Doors
82,Hard At Play,Huey Lewis & The News
83,Chill Of An Early Fall,George Strait
84,Heart Shaped World,Chris Isaak
85,Seal,Seal
86,Union,Yes
87,Reflections Of Passion,Yanni
88,"Club MTV Party To Go, Vol. 1",Various Artists
89,Different Lifestyles,BeBe & CeCe Winans
90,Mo' Ritmo,Gerardo
