chartposition,albumtitle,artist
1,Beach Boys In Concert,The Beach Boys
2,Roustabout,Soundtrack
3,12 x 5,The Rolling Stones
4,People,Barbra Streisand
5,Where Did Our Love Go,The Supremes
6,Mary Poppins,Soundtrack
7,A Hard Day's Night (Soundtrack),The Beatles
8,The Beatles' Story,The Beatles
9,The Door Is Still Open To My Heart,Dean Martin
10,My Fair Lady,Soundtrack
11,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
12,Joan Baez/5,Joan Baez
13,Everybody Loves Somebody,Dean Martin
14,Something New,The Beatles
15,Keep On Pushing,The Impressions
16,The Cat,Jimmy Smith
17,How Glad I Am,Nancy Wilson
18,Hello Dolly,Louis Armstrong
19,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
20,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
21,Funny Girl,Barbra Streisand
22,"Walk, Don't Run, Vol. 2",The Ventures
23,Sugar Lips,Al Hirt
24,The Best Of Jim Reeves,Jim Reeves
25,Fiddler On The Roof,Original Cast
26,Honey In The Horn,Al Hirt
27,Bobby Vinton's Greatest Hits,Bobby Vinton
28,"Hello, Dolly!",Original Cast
29,Invisible Tears,Ray Conniff
30,All Summer Long,The Beach Boys
31,More Of Roy Orbison's Greatest Hits,Roy Orbison
32,The Pink Panther,Henry Mancini
33,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
34,The Animals,The Animals
35,The Sidewinder,Lee Morgan
36,Cotton Candy,Al Hirt
37,The Incomparable Mantovani,Mantovani
38,The Third Album,Barbra Streisand
39,Live At Basin St. East,Trini Lopez
40,This Is Love,Johnny Mathis
41,She Cried,The Lettermen
42,It Hurts To Be In Love,Gene Pitney
43,Roger And Out,Roger Miller
44,Roy Orbison's Greatest Hits,Roy Orbison
45,It Might As Well Be Swing,Frank Sinatra & Count Basie
46,For Swingin' Livers Only!,Allan Sherman
47,"The Kingsmen, Volume II",The Kingsmen
48,So Tenderly,John Gary
49,The People's Choice,Ferrante & Teicher
50,Dream With Dean,Dean Martin
51,The Little Old Lady From Pasadena,Jan & Dean
52,Welcome To The Ponderosa,Lorne Greene
53,Yesterday's Gone,Chad & Jeremy
54,Bitter Tears (Ballads Of The American Indian),Johnny Cash
55,Here We A Go Go Again!,Johnny Rivers
56,Bread & Butter,The Newbeats
57,Rag Doll,The 4 Seasons
58,In The Wind,"Peter, Paul & Mary"
59,Licorice Stick,Pete Fountain
60,Songs You Won't Forget,Peter Nero
61,Peter And The Commissar,Allan Sherman
62,West Side Story,Soundtrack
63,Amor,Eydie Gorme
64,The Kingsmen In Person,The Kingsmen
65,The Beatles' Second Album,The Beatles
66,Be My Love,Jerry Vale
67,Last Kiss,J. Frank Wilson and The Cavaliers
68,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
69,Moon River & Other Great Movie Themes,Andy Williams
70,The Manfred Mann Album,Manfred Mann
71,Golden Boy,Original Cast
72,Meet The Beatles!,The Beatles
73,Another Side Of Bob Dylan,Bob Dylan
74,Ride The Wild Surf,Jan & Dean
75,The Best Of Mancini,Henry Mancini
76,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
77,Trini Lopez At PJ's,Trini Lopez
78,The Chipmunks Sing The Beatles Hits,The Chipmunks
79,I Don't Want To Be Hurt Anymore,Nat King Cole
80,I Started Out As A Child,Bill Cosby
81,A Bit Of Liverpool,The Supremes
82,Sam Cooke At The Copa,Sam Cooke
83,My Kind Of Folk Songs,Gale Garnett
84,"Peter, Paul And Mary","Peter, Paul & Mary"
85,The Latin Album,Trini Lopez
86,The Unsinkable Molly Brown,Soundtrack
87,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
88,Oscar Peterson Trio + One,Oscar Peterson Trio
89,Make Way For Dionne Warwick,Dionne Warwick
90,Under The Boardwalk,The Drifters
91,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
92,The Barbra Streisand Album,Barbra Streisand
93,Bach's Greatest Hits,Swingle Singers
94,My Fair Lady,Original Cast
95,Invisible Tears,The Johnny Mann Singers
96,Catch A Rising Star,John Gary
97,Songs For Lonesome Lovers,Ray Charles Singers
98,Pearly Shells,Burl Ives
99,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
100,You Really Got Me,The Kinks
101,Without You,Robert Goulet
102,Surfer Girl,The Beach Boys
103,Greatest Hits,Mark Wills
104,The Second Barbra Streisand Album,Barbra Streisand
105,Who Can I Turn To,Tony Bennett
106,Saturday Night At The Uptown,Various Artists
107,Land Of Giants,The New Christy Minstrels
108,American Tour,The Dave Clark Five
109,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
110,Joan Baez In Concert,Joan Baez
111,The Best Of Buck Owens,Buck Owens
112,The Beach Boys Song Book,The Hollyridge Strings
113,"Ramblin' Featuring Green, Green",The New Christy Minstrels
114,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
115,Together Again / My Heart Skips A Beat,Buck Owens
116,"Softly, As I Leave You",Frank Sinatra
117,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
118,From Hello Dolly To Goodbye Charlie,Bobby Darin
119,Early Orbison,Roy Orbison
120,The Greatest Live Show On Earth,Jerry Lee Lewis
121,Johnny's Greatest Hits,Johnny Mathis
122,G.T.O.,Ronny And The Daytonas
123,Wives And Lovers,Jack Jones
124,Liza! Liza!,Liza Minnelli
125,The New Ebb Tide,Frank Chacksfield And His Orch.
126,Live! In Las Vegas,Sandy Nelson
127,St. Louis To Liverpool,Chuck Berry
128,Camelot,Original Cast Recording
129,Moonlight And Roses,Jim Reeves
130,Goldfinger,Soundtrack
131,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
132,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers
133,Come A Little Bit Closer,Jay & The Americans
134,Runnin' Out Of Fools,Aretha Franklin
135,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
136,My Love Forgive Me,Robert Goulet
137,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes
138,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
139,I Don't Care,Buck Owens
140,Encore,John Gary
141,I Left My Heart In San Francisco,Tony Bennett
142,Introducing...The Beatles,The Beatles
143,Surfin' U.S.A.,The Beach Boys
144,Where Love Has Gone,Jack Jones
145,My Fair Lady,Ferrante & Teicher
146,Man From Two Worlds,Chico Hamilton
147,My Fair Lady,Andre Previn
148,Whistle Stopping With Jonathan Winters,Jonathan Winters
149,"Shut Down, Volume 2",The Beach Boys
150,Ben Franklin In Paris,Original Cast
