chartposition,albumtitle,artist
1,The Graduate,Soundtrack
2,Bookends,Simon & Garfunkel
3,Blooming Hits,Paul Mauriat And His Orchestra
4,"The Good, The Bad And The Ugly",Soundtrack
5,Aretha: Lady Soul,Aretha Franklin
6,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
7,"To Russell, My Brother, Whom I Slept With",Bill Cosby
8,The Dock Of The Bay,Otis Redding
9,Disraeli Gears,Cream
10,Are You Experienced?,Jimi Hendrix
11,Look Around,Sergio Mendes
12,Bonnie And Clyde,Soundtrack
13,Valley Of The Dolls,Dionne Warwick
14,Who Will Answer? And Other Songs Of Our Time,Ed Ames
15,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
16,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
17,Vincebus Eruptum,Blue Cheer
18,Goin' Out Of My Head,The Lettermen
19,Magical Mystery Tour (Soundtrack),The Beatles
20,John Wesley Harding,Bob Dylan
21,Fortuosity,The Mills Brothers
22,"Woman, Woman",Gary Puckett And The Union Gap
23,Jungle Book,Soundtrack
24,I Can't Stand Myself (When You Touch Me),James Brown
25,Honey,Bobby Goldsboro
26,"Greatest Hits, Vol. 2",The Miracles
27,History Of Otis Redding,Otis Redding
28,Vanilla Fudge,Vanilla Fudge
29,Sounds Of Silence,Simon & Garfunkel
30,Reflections,The Supremes
31,Doctor Zhivago,Soundtrack
32,Axis: Bold As Love,The Jimi Hendrix Experience
33,It Must Be Him,Ray Conniff
34,By The Time I Get To Phoenix,Glen Campbell
35,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
36,A Long Time Comin',Electric Flag
37,"The Lettermen!!!...And ""Live!""",The Lettermen
38,Rotary Connection,Rotary Connection
39,"Elvis' Gold Records, Volume 4",Elvis Presley
40,We're A Winner,The Impressions
41,The Sound Of Music,Soundtrack
42,Ultimate Spinach,Ultimate
43,Once Upon A Dream,The Rascals
44,Camelot,Soundtrack
45,Love Is Blue,Claudine Longet
46,We're Only In It For The Money,Mothers Of Invention
47,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
48,The Temptations Greatest Hits,The Temptations
49,The Doors,The Doors
50,"Hey, Little One",Glen Campbell
51,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
52,The Unicorn,The Irish Rovers
53,Alice's Restaurant,Soundtrack
54,Birthday,The Association
55,Nancy & Lee,Nancy Sinatra
56,The Beat Goes On,Vanilla Fudge
57,Farewell To The First Golden Era,The Mamas & The Papas
58,Valley Of The Dolls,Soundtrack
59,The Four Tops Greatest Hits,Four Tops
60,Wildflowers,Judy Collins
61,The Sea,San Sebastian
62,Music From Mission: Impossible,Lalo Schifrin
63,Love Is Blue,Johnny Mathis
64,A Day In The Life,Wes Montgomery
65,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
66,Goin' To Memphis,Paul Revere & The Raiders
67,The Mantovani Touch,Mantovani
68,Vikki!,Vikki Carr
69,!!Going Places!!,Herb Alpert & The Tijuana Brass
70,Release Me,Engelbert Humperdinck
71,Gentle On My Mind,Glen Campbell
72,The Temptations In A Mellow Mood,The Temptations
73,Child Is Father To The Man,"Blood, Sweat & Tears"
74,Groovin' With The Soulful Strings,The Soulful Strings
75,The Eyes Of The Beacon Street Union,B
76,The Turtles! Golden Hits,The Turtles
77,Welcome To My World,Dean Martin
78,The Time Has Come,The Chambers Brothers
79,Doctor Dolittle,Soundtrack
80,"The Birds, The Bees & The Monkees",The Monkees
81,Fiddler On The Roof,Original Cast
82,Greatest Hits,Stevie Wonder
83,Beat Of The Brass,Herb Alpert & The Tijuana Brass
84,Movin' With Nancy,Nancy Sinatra
85,Boogie With Canned Heat,Canned Heat
86,The Twain Shall Meet,The Animals
87,Steppenwolf,Steppenwolf
88,Fresh Cream,Cream
89,The Circle Game,Tom Rush
90,Up Pops Ramsey Lewis,Ramsey Lewis
91,Wow,Moby Grape
92,Strange Days,The Doors
93,Love Is Blue,Al Martino
94,Horizontal,Bee Gees
95,A Portrait Of Ray,Ray Charles
96,Insight Out,The Association
97,Man Of La Mancha,Original Cast
98,I Have A Dream,"Rev. Martin Luther King, Jr."
99,It Must Be Him,Vikki Carr
100,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
101,Please Love Me Forever,Bobby Vinton
102,Revenge,Bill Cosby
103,The Last Waltz,Engelbert Humperdinck
104,The Best Of Wes Montgomery,Wes Montgomery
105,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
106,What Now My Love,Herb Alpert & The Tijuana Brass
107,Songs Of Leonard Cohen,Leonard Cohen
108,Green Tambourine,The Lemon Pipers
109,Cry Like A Baby,The Box Tops
110,My Cup Runneth Over,Ed Ames
111,Down Here On The Ground,Wes Montgomery
112,I Wonder What She's Doing Tonite?,Tommy Boyce & Bobby Hart
113,Wonderfulness,Bill Cosby
114,Sunday Sax,Boots Randolph
115,Bob Dylan's Greatest Hits,Bob Dylan
116,The Sky,San Sebastian
117,Welcome To My Love,Nancy Wilson
118,Bee Gees' 1st,Bee Gees
119,Their Satanic Majesties Request,The Rolling Stones
120,"Love, Andy",Andy Williams
121,Like To Get To Know You,Spanky And Our Gang
122,Born Free,Andy Williams
123,Al Hirt Plays Bert Kaempfert,Al Hirt
124,Feelin' Good,Lou Rawls
125,For Those In Love,Percy Faith
126,Super Hits,Various Artists
127,To Each His Own,Frankie Laine
128,Heavy,Iron Butterfly
129,Orpheus,Orpheus
130,A Man And A Woman,Soundtrack
131,Two Sides Of Leonard Nimoy,Leonard Nimoy
132,The Delta Sweete,Bobbie Gentry
133,Love Is Blue,Lawrence Welk
134,Headquarters,The Monkees
135,Love Rhapsodies,Midnight String Quartet
136,Camelot,Original Cast Recording
137,Cowboys & Colored People,FLiP
138,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
139,The Everlovin' World Of Eddy Arnold,Eddy Arnold
140,Sounds Like...,Herb Alpert & The Tijuana Brass
141,Mr. Fantasy,Traffic
142,A Gift From A Flower To A Garden,Donovan
143,More Mauriat,Paul Mauriat
144,Live And Lively,Joe Tex
145,The Board Of Directors,Count Basie
146,United,Tammi Terrell
147,This Is Soul,Various Artists
148,The Electrifying Eddie Harris,Eddie Harris
149,After Bathing At Baxter's,Jefferson Airplane
150,Spirit,Spirit
151,The Notorious Byrd Brothers,The Byrds
152,Sergio Mendes & Brasil '66,Sergio Mendes
153,Groovin',The Rascals
154,The Who Sell Out,The Who
155,"$1,000,000.00 Weekend",The Ventures
156,The Best Of Sonny & Cher,Sonny & Cher
157,The Best Of Wilson Pickett,Wilson Pickett
158,Johnny's Greatest Hits,Johnny Mathis
159,Francis A. & Edward K.,Frank Sinatra
160,"Up, Up And Away",The 5th Dimension
161,Why Is There Air?,Bill Cosby
162,When The Snow Is On The Roses,Ed Ames
163,Otis Redding Live In Europe,Otis Redding
164,Lonely Bull,Herb Alpert & The Tijuana Brass
165,God Bless Tiny Tim,Tiny Tim
166,Simon Says,1910 Fruitgum Co.
167,Turn The World Around,Eddy Arnold
168,I Started Out As A Child,Bill Cosby
169,I'm In Love,Wilson Pickett
170,Aretha Arrives,Aretha Franklin
171,Tell Mama,Etta James
172,Four Tops Reach Out,Four Tops
173,The Happiest Millionaire,Soundtrack
174,Greatest Hits,The Righteous Brothers
175,A Man And His Soul,Ray Charles
176,Conspicuous Only In Its Absence,Grace Slick
177,The Magic Garden,The 5th Dimension
178,I Never Loved A Man The Way I Love You,Aretha Franklin
179,John Mayall's Blues Breakers Crusade,John Mayall
180,Peter Nero Plays Love Is Blue And Ten Other Great Songs,Peter Nero
181,Nobody But Me,The Human Beinz
182,Guess Who's Coming To Dinner,Soundtrack
183,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
184,South Of The Border,Herb Alpert & The Tijuana Brass
185,The First Edition,Kenny Rogers
186,The Great March To Freedom,"Rev. Martin Luther King, Jr."
187,Just Today,Bobby Vee
188,We Can Fly,The Cowsills
189,The Ballad Of Bonnie And Clyde,Georgie Fame
190,The Other Man's Grass Is Always Greener,Petula Clark
191,More Of The Monkees,The Monkees
192,The United States Of America,U
193,SRO,Herb Alpert & The Tijuana Brass
194,Dance To The Music,Sly & The Family Stone
195,Portraits,The Buckinghams
196,Gone With The Wind,Soundtrack
197,The Sweet Inspirations,The Sweet Inspirations
198,If You Ever Leave Me,Jack Jones
199,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
200,Soul Serenade,Willie Mitchell
