chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Star Wars,Soundtrack
3,CSN,"Crosby, Stills & Nash"
4,JT,James Taylor
5,Moody Blue,Elvis Presley
6,Commodores,Commodores
7,Rejoice,The Emotions
8,Shaun Cassidy,Shaun Cassidy
9,I'm In You,Peter Frampton
10,Foreigner,Foreigner
11,Going For The One,Yes
12,Floaters,The Floaters
13,Anytime...anywhere,Rita Coolidge
14,Right On Time,The Brothers Johnson
15,Streisand Superman,Barbra Streisand
16,Book Of Dreams,The Steve Miller Band
17,Here At Last...Bee Gees...Live,Bee Gees
18,I Robot,The Alan Parsons Project
19,Little Queen,Heart
20,Exodus,Bob Marley And The Wailers
21,Simple Things,Carole King
22,Barry Manilow Live,Barry Manilow
23,A New World Record,Electric Light Orchestra
24,Platinum Jazz,War
25,Love Gun,KISS
26,Lights Out,UFO
27,It's A Game,Bay City Rollers
28,Star Wars & Other Galactic Funk,Meco
29,Steve Winwood,Steve Winwood
30,Slave,Slave
31,Flowing Rivers,Andy Gibb
32,Cat Scratch Fever,Ted Nugent
33,Benny And Us,Average White Band
34,Luna Sea,Firefall
35,Terrapin Station,Grateful Dead
36,Making A Good Thing Better,Olivia Newton-John
37,The Grand Illusion,Styx
38,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
39,Something To Love,LTD
40,Part 3,KC And The Sunshine Band
41,I Remember Yesterday,Donna Summer
42,A Place In The Sun,Pablo Cruise
43,Too Hot To Handle,Heatwave
44,Even In The Quietest Moments,Supertramp
45,Celebrate Me Home,Kenny Loggins
46,Nether Lands,Dan Fogelberg
47,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
48,Silk Degrees,Boz Scaggs
49,One Of The Boys,Roger Daltrey
50,So Early In The Spring - The First 15 Years,Judy Collins
51,Rose Royce II/In Full Bloom,Rose Royce
52,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
53,A Real Mother For Ya,Johnny Guitar Watson
54,Fleetwood Mac,Fleetwood Mac
55,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
56,Rocky,Soundtrack
57,Go For Your Guns,The Isley Brothers
58,Live!,Lonnie Liston Smith
59,"New York, New York",Soundtrack
60,The Two Of Us,"Marilyn McCoo & Billy Davis, Jr."
61,More Stuff,Stuff
62,Frampton Comes Alive,Peter Frampton
63,Boston,Boston
64,Works Volume I,"Emerson, Lake & Palmer"
65,Daytime Friends,Kenny Rogers
66,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
67,Shake It Well,The Dramatics
68,Magic Journey,The Salsoul Orchestra
69,Live In The Air Age,Be Bop Deluxe
70,Night Moves,Bob Seger
