chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,Goldfinger,Soundtrack
3,Introducing Herman's Hermits,Herman's Hermits
4,The Return Of Roger Miller,Roger Miller
5,Blue Midnight,Bert Kaempfert And His Orchestra
6,"The Rolling Stones, Now!",The Rolling Stones
7,Beatles '65,The Beatles
8,L-O-V-E,Nat King Cole
9,My Fair Lady,Soundtrack
10,You've Lost That Lovin' Feelin',The Righteous Brothers
11,Where Did Our Love Go,The Supremes
12,Beach Boys In Concert,The Beach Boys
13,Dean Martin Hits Again,Dean Martin
14,Ramblin' Rose,Nat King Cole
15,The Sound Of Music,Soundtrack
16,Your Cheatin' Heart,Hank Williams Jr.
17,A Little Bit Of Heaven,John Gary
18,Pearly Shells,Billy Vaughn And His Orchestra
19,Fiddler On The Roof,Original Cast
20,Ferry Cross The Mersey,Gerry And The Pacemakers
21,The Beach Boys Today!,The Beach Boys
22,Downtown,Petula Clark
23,My Love Forgive Me,Robert Goulet
24,The Best Of Al Hirt,Al Hirt
25,Dear Heart And Other Songs About Love,Henry Mancini
26,The Folk Album,Trini Lopez
27,All Summer Long,The Beach Boys
28,Joan Baez/5,Joan Baez
29,People,Barbra Streisand
30,Dear Heart,Jack Jones
31,Hello Dolly,Louis Armstrong
32,"Softly, As I Leave You",Frank Sinatra
33,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
34,"The Kingsmen, Volume 3",The Kingsmen
35,The Ventures Knock Me Out!,The Ventures
36,The Nancy Wilson Show!,Nancy Wilson
37,That Honey Horn Sound,Al Hirt
38,People Get Ready,The Impressions
39,Portrait Of My Love,The Lettermen
40,A Hard Day's Night (Soundtrack),The Beatles
41,My Fair Lady,Original Cast
42,Johnny Rivers In Action!,Johnny Rivers
43,The Zombies,The Zombies
44,Roustabout,Soundtrack
45,Have You Looked Into Your Heart,Jerry Vale
46,The Jim Reeves Way,Jim Reeves
47,Coast To Coast,The Dave Clark Five
48,Some Blue-Eyed Soul,The Righteous Brothers
49,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
50,"Hello, Dolly!",Original Cast
51,Yesterday's Gone,Chad & Jeremy
52,12 x 5,The Rolling Stones
53,Shake,Sam Cooke
54,Unforgettable Wirh Love,Nat King Cole
55,Command Performance/Live In Person,Jan & Dean
56,Right Now!,The Righteous Brothers
57,Honey In The Horn,Al Hirt
58,Sugar Lips,Al Hirt
59,You Really Got Me,The Kinks
60,20 Original Winners Of 1964,Various Artists
61,Dear Heart,Andy Williams
62,Sam Cooke At The Copa,Sam Cooke
63,The Incomparable Mantovani,Mantovani
64,Bobby Vinton's Greatest Hits,Bobby Vinton
65,I Don't Want To Be Hurt Anymore,Nat King Cole
66,Love Is Everything,Johnny Mathis
67,The Temptations Sing Smokey,The Temptations
68,Everybody Loves Somebody,Dean Martin
69,Red Roses For A Blue Lady,Vic Dana
70,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
71,The Door Is Still Open To My Heart,Dean Martin
72,We Could,Al Martino
73,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
74,Something New,The Beatles
75,Cotton Candy,Al Hirt
76,Standing Ovation!,Jerry Vale
77,Weekend In London,The Dave Clark Five
78,This Diamond Ring,Gary Lewis And The Playboys
79,The Supremes Sing Country Western & Pop,The Supremes
80,Goin' Out Of My Head,Little Anthony And The Imperials
81,A Song Will Rise,"Peter, Paul & Mary"
82,Who Can I Turn To,Tony Bennett
83,Trini Lopez At PJ's,Trini Lopez
84,The Impressions Greatest Hits,The Impressions
85,Themes From The James Bond Thrillers,Rola
86,The Best Of Jim Reeves,Jim Reeves
87,West Side Story,Soundtrack
88,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
89,Kinks-Size,The Kinks
90,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
91,Orange Blossom Special,Johnny Cash
92,Licorice Stick,Pete Fountain
93,Days Of Wine And Roses,Andy Williams
94,Dear Lonely Hearts,Nat King Cole
95,In The Wind,"Peter, Paul & Mary"
96,The Beatles' Second Album,The Beatles
97,"Peter, Paul And Mary","Peter, Paul & Mary"
98,"The Kingsmen, Volume II",The Kingsmen
99,Moon River & Other Great Movie Themes,Andy Williams
100,I Started Out As A Child,Bill Cosby
101,I've Got A Tiger By The Tail,Buck Owens
102,Ray Charles Live In Concert,Ray Charles
103,Love Is The Thing,Nat King Cole
104,Meet The Beatles!,The Beatles
105,The Kingsmen In Person,The Kingsmen
106,My Fair Lady,Nat King Cole
107,South Of The Border,Herb Alpert & The Tijuana Brass
108,The Sensitive Sound Of Dionne Warwick,Dionne Warwick
109,Four Tops,Four Tops
110,Funny Girl,Barbra Streisand
111,The Animals On Tour,The Animals
112,The New Searchers LP,The Searchers
113,Freddie & The Dreamers,Freddie And The Dreamers
114,Leader Of The Pack,The Shangri-Las
115,Songs For Lonesome Lovers,Ray Charles Singers
116,Bizet: Carmen,Maria Callas
117,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
118,Chad & Jeremy Sing For You,Chad & Jeremy
119,The Pink Panther,Henry Mancini
120,Cowboys And Indians,The New Christy Minstrels
121,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
122,I Left My Heart In San Francisco,Tony Bennett
123,Lord Jim,Soundtrack
124,The Sound Of Music,Original Cast
125,A Bit Of Liverpool,The Supremes
126,My First Of 1965,Lawrence Welk
127,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
128,Live At The Cocoanut Grove,Sergio Franchi
129,Camelot,Original Cast Recording
130,The 4 Seasons Entertain You,The 4 Seasons
131,Apples & Bananas,Lawrence Welk
132,How Sweet It Is To Be Loved By You,Marvin Gaye
133,This Is Damita Jo,Damita Jo
134,The Cat,Jimmy Smith
135,Music To Read James Bond By,Soundtrack
136,El Pussy Cat,Mongo Santamaria
137,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
138,Roger Williams Plays The Hits,Roger Williams
139,No Arms Can Ever Hold You,The Bachelors
140,Girl Happy,Elvis Presley
141,Our Shining Hour,Count Basie
142,The Sidewinder,Lee Morgan
143,Greatest Hits From The Beginning,The Miracles
144,Friendly Persuasion,Ray Conniff
145,Grits & Soul,James Brown
146,Them Cotton Pickin' Days Is Over,Godfrey Cambridge
147,The Great Otis Redding Sings Soul Ballads,Otis Redding
148,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
149,Soul Sauce,Cal Tjader
150,The Greatest Story Ever Told,Soundtrack
