chartposition,albumtitle,artist
1,Get The Knack,The Knack
2,Bad Girls,Donna Summer
3,Breakfast In America,Supertramp
4,Candy-O,The Cars
5,Teddy,Teddy Pendergrass
6,I Am,"Earth, Wind & Fire"
7,Discovery,Electric Light Orchestra
8,The Kids Are Alright (Soundtrack),The Who
9,Cheap Trick At Budokan,Cheap Trick
10,Million Mile Reflections,The Charlie Daniels Band
11,Bombs Away Dream Babies,Jon Stewart
12,Rust Never Sleeps,Neil Young
13,Back To The Egg,Wings
14,Low Budget,The Kinks
15,Communique,Dire Straits
16,Desolation Angels,Bad Company
17,Rickie Lee Jones,Rickie Lee Jones
18,Mingus,Joni Mitchell
19,Reality... What A Concept,Robin Williams
20,Dynasty,KISS
21,The Boss,Diana Ross
22,The Gambler,Kenny Rogers
23,The Main Event,Barbra Streisand
24,A Night At Studio 54,Various Artists
25,Voulez-Vous,ABBA
26,Underdog,The Atlanta Rhythm Section
27,Street Life,The Crusaders
28,Van Halen II,Van Halen
29,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
30,Devotion,LTD
31,Queen Live Killer,Queen
32,First Under The Wire,Little River Band
33,Midnight Magic,Commodores
34,Dionne,Dionne Warwick
35,The Cars,The Cars
36,Disco Nights,GQ
37,"Strange Man,changed Man",Bram Tchaikovsky
38,What Cha Gonna Do With My Lovin',Stephanie Mills
39,Switch Ii,Switch
40,Morning Dance,Spyro Gyra
41,Secrets,Robert Palmer
42,Strikes,Blackfoot
43,Flag,James Taylor
44,Minnie,Minnie Riperton
45,Rock On,Raydio
46,Parallel Lines,Blondie
47,Mirrors,Blue Oyster Cult
48,Night Owl,Gerry Rafferty
49,Songs Of Love,Anita Ward
50,Monolith,Kansas
51,Where I Should Be,Peter Frampton
52,This Boot Is Made For Fonk-n,Bootsy's Rubber Band
53,Pat Travers Band Live! Go For What You Know,Pat Travers
54,Labour Of Lust,Nick Lowe
55,The Thom Bell Sessions,Elton John
56,Minute By Minute,The Doobie Brothers
57,Nils,Nils Lofgren
58,Just A Game,Triumph
59,Another Taste,A Taste Of Honey
60,Lodger,David Bowie
61,Look Sharp,Joe Jackson
62,Children Of The Sun,Billy Thorpe
63,Candy,ConFunkShun
64,Nine Lives,REO Speedwagon
65,I Wanna' Play For You,Stanley Clarke
66,Spirits Having Flown,Bee Gees
67,Legend,Poco
68,Pieces Of Eight,Styx
69,Do You Wanna Go Party,KC And The Sunshine Band
70,Winner Takes All,The Isley Brothers
