chartposition,albumtitle,artist
1,Yeezus,Kanye West
2,Born Sinner,J. Cole
3,Watching Movies With The Sound Off,Mac Miller
4,Talk A Good Game,Kelly Rowland
5,13,Black Sabbath
6,Random Access Memories,Daft Punk
7,Hunter Hayes,Hunter Hayes
8,Here's To The Good Times,Florida Georgia Line
9,The 20/20 Experience,Justin Timberlake
10,Night Visions,Imagine Dragons
11,Unorthodox Jukebox,Bruno Mars
12,Based On A True Story ...,Blake Shelton
13,True Believers,Darius Rucker
14,Kveikur,Sigur Ros
15,The Heist,Macklemore & Ryan Lewis
16,Native,OneRepublic
17,Fashionably Late,Falling In Reverse
18,NOW That's What I Call Country: Volume 6,Various Artists
19,The Voice: The Complete Season 4 Collection,Danielle Bradbery
20,Ice On The Dune,Empire Of The Sun
21,NOW 46,Various Artists
22,Anthem,Hanson
23,Golden,Lady Antebellum
24,The Truth About Love,P!nk
25,The Lumineers,The Lumineers
26,...Like Clockwork,Queens Of The Stone Age
27,Better,Chrisette Michele
28,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
29,Man Of Steel,Soundtrack
30,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
31,To Be Loved,Michael Buble
32,Modern Vampires Of The City,Vampire Weekend
33,Save Rock And Roll,Fall Out Boy
34,Wrote A Song For Everyone,John Fogerty
35,Love Is Everything,George Strait
36,Babel,Mumford & Sons
37,24/Seven (Soundtrack),Big Time Rush
38,Pitch Perfect,Soundtrack
39,Life On A Rock,Kenny Chesney
40,"good kid, m.A.A.d city",Kendrick Lamar
41,Clublife Vol 3: Stockholm,Tiesto
42,I Am Not A Human Being II,Lil Wayne
43,Overexposed,Maroon 5
44,Red,Taylor Swift
45,Demi,Demi Lovato
46,The Wack Album,The Lonely Island
47,21,Adele
48,Annie Up,Pistol Annies
49,Pioneer,The Band Perry
50,Doo-Wops & Hooligans,Bruno Mars
51,Some Nights,fun.
52,Excuse My French,French Montana
53,Feel,Sleeping With Sirens
54,Side Effects Of You,Fantasia
55,Wheelhouse,Brad Paisley
56,The Devil Put Dinosaurs Here,Alice In Chains
57,The Voice: The Complete Season 4 Collection,Michelle Chamuel
58,Born To Die,Lana Del Rey
59,Unapologetic,Rihanna
60,Chief,Eric Church
61,Tornado,Little Big Town
62,Trouble Will Find Me,The National
63,Same Trailer Different Park,Kacey Musgraves
64,Tailgates & Tanlines,Luke Bryan
65,The Voice: The Complete Season 4 Collection,The Swon Brothers
66,My Head Is An Animal,Of Monsters And Men
67,Magnetic,Goo Goo Dolls
68,Southeastern,Jason Isbell
69,+,Ed Sheeran
70,Azusa: The Next Generation,Hezekiah Walker
71,Spring Break... Here To Party,Luke Bryan
72,Every Man Should Know,"Harry Connick, Jr."
73,Two Lanes Of Freedom,Tim McGraw
74,Tomorrow's Harvest,Boards Of Canada
75,Blown Away,Carrie Underwood
76,The World From The Side Of The Moon,Phillip Phillips
77,Sigh No More,Mumford & Sons
78,Volume 3,She & Him
79,Take Me Home,One Direction
80,Night Train,Jason Aldean
81,Omens,3OH!3
82,DNA,Little Mix
83,Yessir Whatever,Quasimoto
84,Super Collider,Megadeth
85,Damage,Jimmy Eat World
86,Legend: The Best Of...,Bob Marley And The Wailers
87,The Legend Of Johnny Cash,Johnny Cash
88,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists
89,Greatest Hits,Tom Petty And The Heartbreakers
90,Caught In The Act: Live,Eric Church
91,The Dark Side Of The Moon,Pink Floyd
92,Uncaged,Zac Brown Band
93,Greatest Hits: Chapter One,Kelly Clarkson
94,Chasing Down The Wind (EP),Green River Ordinance
95,IV Play,The-Dream
96,El Camino,The Black Keys
97,LoCash Cowboys,LoCash Cowboys
98,Four The Record,Miranda Lambert
99,NOW 45,Various Artists
100,Long.Live.A$AP,A$AP Rocky
101,Boys & Girls,Alabama Shakes
102,Back In Black,AC/DC
103,An Awesome Wave,alt-J
104,The Love Club EP,Lorde
105,Precious Memories: Volume II,Alan Jackson
106,Kaleidoscope Dream,Miguel
107,Hotel California,Tyga
108,Global Warming,Pitbull
109,Waiting For The Dawn,The Mowgli's
110,Up All Night,One Direction
111,How Country Feels,Randy Houser
112,Sempiternal,Bring Me The Horizon
113,God's Not Dead,newsboys
114,The Very Best Of The Eagles,Eagles
115,Paramore,Paramore
116,Loaded: The Best Of Blake Shelton,Blake Shelton
117,Rumours,Fleetwood Mac
118,Barefoot Blue Jean Night,Jake Owen
119,Best Days,Tamela Mann
120,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
121,Extended Play,Statik Selektah
122,Wings Over America,Paul McCartney And Wings
123,Ventura,Phish
124,The Eminem Show,Eminem
125,Indicud,Kid Cudi
126,Journey's Greatest Hits,Journey
127,Time,Rod Stewart
128,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
129,Opus Collection,The Band
130,Reincarnated,Snoop Lion
131,The Definitive Collection,Stevie Wonder
132,Up All Night,Kip Moore
133,How Mercy Looks From Here,Amy Grant
134,Spitfire,LeAnn Rimes
135,Their Greatest Hits 1971-1975,Eagles
136,Kidz Bop 23,Kidz Bop Kids
137,Super Hits,George Jones
138,Bangarang (EP),Skrillex
139,Halfway To Heaven,Brantley Gilbert
140,In Between Dreams,Jack Johnson
141,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
142,Clarity,Zedd
143,Les Miserables,Soundtrack
144,The Strange Case Of...,Halestorm
145,The Foundation,Zac Brown Band
146,Everblack,The Black Dahlia Murder
147,Cocky,Kid Rock
148,Love Lust Faith + Dreams,Thirty Seconds To Mars
149,Warrior,Ke$ha
150,NOW That's What I Call A Country Party,Various Artists
151,Outlaw Gentlemen & Shady Ladies,Volbeat
152,Lindsey Stirling,Lindsey Stirling
153,Nashville: Season 1: Volume 2,Soundtrack
154,Our Version Of Events,Emeli Sande
155,Megalithic Symphony,AWOLNATION
156,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides
157,Fast & Furious 6,Soundtrack
158,Give Up,The Postal Service
159,Grinning Streak,Barenaked Ladies
160,10,New Kids On The Block
161,I Love You.,The Neighbourhood
162,GRRR!,The Rolling Stones
163,Red River Blue,Blake Shelton
164,WOW Hits 2013,Various Artists
165,The Piano Guys 2,The Piano Guys
166,Dave Koz And Friends: Summer Horns,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot
167,Super Hits,Willie Nelson
168,My Kinda Party,Jason Aldean
169,Trilogy,The Weeknd
170,Hard 2 Love,Lee Brice
171,Bankrupt!,Phoenix
172,"Blind, Crippled & Crazy",Delbert & Glen
173,Extended Versions,Creedence Clearwater Revisited
174,You Get What You Give,Zac Brown Band
175,My Beautiful Dark Twisted Fantasy,Kanye West
176,Love Has Come For You,Steve Martin & Edie Brickell
177,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
178,Passione,Andrea Bocelli
179,Made In America (EP),Cimorelli
180,Girl On Fire,Alicia Keys
181,Hello My Name Is...,Bridgit Mendler
182,Set You Free,Gary Allan
183,The Hurry And The Harm,City And Colour
184,Human Nature,bwb
185,Grace (EP),Tasha Cobbs
186,The Piano Guys,The Piano Guys
187,18 Months,Calvin Harris
188,Paradise (EP),Lana Del Rey
189,Evil Friends,Portugal. The Man
190,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
191,Hardwell Presents: Revealed: Volume 4,Hardwell
192,Michael Buble,Michael Buble
193,The 2nd Law,Muse
194,Zion,Hillsong UNITED
195,The Essential Michael Jackson,Michael Jackson
196,The World Is A Beautiful Place & I Am No Longer Afraid To Die,"Whenever, If Ever"
197,Curtain Call: The Hits,Eminem
198,Mothership,Led Zeppelin
199,All That Echoes,Josh Groban
200,Recovery,Eminem
