chartposition,albumtitle,artist
1,Speak Now,Taylor Swift
2,Recovery,Eminem
3,Loud,Rihanna
4,Pink Friday,Nicki Minaj
5,My Beautiful Dark Twisted Fantasy,Kanye West
6,Tron: Legacy (Soundtrack),Daft Punk
7,Doo-Wops & Hooligans,Bruno Mars
8,Sigh No More,Mumford & Sons
9,Teenage Dream,Katy Perry
10,Calling All Hearts,Keyshia Cole
11,Best Night Of My Life,Jamie Foxx
12,The Beginning,The Black Eyed Peas
13,My Kinda Party,Jason Aldean
14,Love Letter,R. Kelly
15,No Boys Allowed,Keri Hilson
16,No Mercy,T.I.
17,Born Free,Kid Rock
18,Michael,Michael Jackson
19,Cannibal,Ke$ha
20,I Am Not A Human Being,Lil Wayne
21,"Glee: The Music, Season Two: Volume 4",Soundtrack
22,Illuminations,Josh Groban
23,NOW 36,Various Artists
24,BTR (Soundtrack),Big Time Rush
25,Greatest Hits... So Far!!!,P!nk
26,Brothers,The Black Keys
27,Last Train To Paris,Diddy - Dirty Money
28,Lungs,Florence + The Machine
29,Nothing Like This,Rascal Flatts
30,Need You Now,Lady Antebellum
31,The Gift,Susan Boyle
32,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
33,The Taylor Swift Holiday Collection (EP),Taylor Swift
34,My World 2.0,Justin Bieber
35,Animal,Ke$ha
36,The Incredible Machine,Sugarland
37,Number One Hits,Tim McGraw
38,A Year Without Rain,Selena Gomez & The Scene
39,O Holy Night (EP),Jackie Evancho
40,You Get What You Give,Zac Brown Band
41,Hemingway's Whiskey,Kenny Chesney
42,Come Around Sundown,Kings Of Leon
43,Thank Me Later,Drake
44,Journey's Greatest Hits,Journey
45,Greatest Hits: The Ultimate Collection,Bon Jovi
46,Burlesque,Soundtrack
47,The Band Perry,The Band Perry
48,A Thousand Suns,Linkin Park
49,My Worlds Acoustic,Justin Bieber
50,The Lady Killer,CeeLo Green
51,"Passion, Pain & Pleasure",Trey Songz
52,The Fame,Lady Gaga
53,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance
54,Get Closer,Keith Urban
55,The Suburbs,Arcade Fire
56,Revolution,Miranda Lambert
57,Libra Scale,Ne-Yo
58,Now Or Never,Tank
59,Just Charlie,Charlie Wilson
60,...featuring,Norah Jones
61,5.0,Nelly
62,Farmer's Daughter,Crystal Bowersox
63,The E.N.D.,The Black Eyed Peas
64,What Separates Me From You,A Day To Remember
65,"Save Me, San Francisco",Train
66,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
67,34 Number Ones,Alan Jackson
68,All American Nightmare,Hinder
69,4X4=12,deadmau5
70,A Merry Little Christmas (EP),Lady Antebellum
71,Flockaveli,Waka Flocka Flame
72,Fearless,Taylor Swift
73,Nightmare,Avenged Sevenfold
74,"Charleston, SC 1966",Darius Rucker
75,The Foundation,Zac Brown Band
76,Asylum,Disturbed
77,Hands All Over,Maroon 5
78,NOW 35,Various Artists
79,And If Our God Is For Us...,Chris Tomlin
80,Love Me Back,Jazmine Sullivan
81,Kari Jobe,Kari Jobe
82,Disney Winter Wonderland,Various Artists
83,Teflon Don,Rick Ross
84,Hits Collection: Volume One,JAY-Z
85,Move,Third Day
86,Awake,Skillet
87,Loaded: The Best Of Blake Shelton,Blake Shelton
88,WOW Hits 2011,Various Artists
89,Contra,Vampire Weekend
90,Man On The Moon: The End Of Day,Kid Cudi
91,Taylor Swift,Taylor Swift
92,Enjoy Yourself,Billy Currington
93,In Darkness & In Light (Soundtrack),The Maine
94,War Is The Answer,Five Finger Death Punch
95,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
96,Basic Instinct,Ciara
97,Abbey Road,The Beatles
98,Play On,Carrie Underwood
99,Tangled,Soundtrack
100,Crazy Love,Michael Buble
101,Hits Alive,Brad Paisley
102,Free Wired,Far*East Movement
103,Glee: Season One: The Music Volume 1,Soundtrack
104,Kaleidoscope Heart,Sara Bareilles
105,Kidz Bop 18,Kidz Bop Kids
106,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
107,All The Women I Am,Reba
108,"Glee: The Music, The Christmas Album",Soundtrack
109,Legend: The Best Of...,Bob Marley And The Wailers
110,The Guitar Song,Jamey Johnson
111,Curtain Call: The Hits,Eminem
112,My World (EP),Justin Bieber
113,Joy,Jim Brickman
114,The Twilight Saga: Eclipse,Soundtrack
115,Hannah Montana Forever,Soundtrack
116,The Union,Elton John / Leon Russell
117,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
118,Carolina,Eric Church
119,Bullets In The Gun,Toby Keith
120,Apollo Kids,Ghostface Killah
121,I Dreamed A Dream,Susan Boyle
122,Rokstarr,Taio Cruz
123,Broken Bells,Broken Bells
124,Intimacy: Album III,Kem
125,Christmas Jazz Jam,Wynton Marsalis
126,Judge Jerrod & The Hung Jury,Jerrod Niemann
127,My Darkest Days,My Darkest Days
128,Wolfgang Amadeus Phoenix,Phoenix
129,Sale El Sol,Shakira
130,Back To Me,Fantasia
131,The Essential Michael Jackson,Michael Jackson
132,Let It Snow: A Holiday Musical Collection,Various Artists
133,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
134,Kandi Koated,Kandi
135,Rocket Man: Number Ones,Elton John
136,The Sound Of Madness,Shinedown
137,Brand New Eyes,Paramore
138,Lost In Time,Eric Benet
139,Waking Up,OneRepublic
140,The Fame Monster (EP),Lady Gaga
141,The Beatles 1967-1970,The Beatles
142,Number Ones,Michael Jackson
143,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
144,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
145,Let Freedom Reign,Chrisette Michele
146,The DeAndre Way,Soulja Boy
147,For We Are Many,All That Remains
148,Euphoria,Enrique Iglesias
149,Country Strong,Soundtrack
150,Relapse,Eminem
151,Raymond V Raymond,Usher
152,Captured,Flame
153,Glee: Season One: The Music Volume 2,Soundtrack
154,Versus (EP),Usher
155,This Is War,Thirty Seconds To Mars
156,The Promise,Bruce Springsteen
157,Dark Horse,Nickelback
158,Salsa: Un Homenaje A El Gran Combo,El Gran Combo
159,The Eminem Show,Eminem
160,Second Chance,El DeBarge
161,WAKE UP!,John Legend & The Roots
162,Tri-Polar,Sick Puppies
163,Habits,Neon Trees
164,The Dark Side Of The Moon,Pink Floyd
