chartposition,albumtitle,artist
1,Chicago IX: Chicago's Greatest Hits,Chicago
2,Gratitude,"Earth, Wind & Fire"
3,History/America's Greatest Hits,America
4,Hissing Of Summer Lawns,Joni Mitchell
5,Still Crazy After All These Years,Paul Simon
6,Windsong,John Denver
7,K C And The Sunshine Band,KC And The Sunshine Band
8,Helen Reddy's Greatest Hits,Helen Reddy
9,Honey,Ohio Players
10,Family Reunion,The O'Jays
11,Greatest Hits,Seals & Crofts
12,Red Octopus,Jefferson Starship
13,Breakaway,Art Garfunkel
14,Rocky Mountain Christmas,John Denver
15,Alive,KISS
16,The Hungry Years,Neil Sedaka
17,Face The Music,Electric Light Orchestra
18,Numbers,Cat Stevens
19,Tryin' To Get The Feelin',Barry Manilow
20,Let's Do It Again (Soundtrack),The Staple Singers
21,Best Of Carly Simon,Carly Simon
22,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
23,Love To Love You Baby,Donna Summer
24,Mahogany,Soundtrack
25,Lazy Afternoon,Barbra Streisand
26,Bay City Rollers,Bay City Rollers
27,One Of These Nights,Eagles
28,Zuma,Neil Young With Crazy Horse
29,Rock Of The Westies,Elton John
30,Wish You Were Here,Pink Floyd
31,By Numbers,The Who
32,Wake Up Everybody,Harold Melvin And The Blue Notes
33,Movin' On,Commodores
34,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
35,Blast From Your Past,Ringo Starr
36,Wind On The Water,David Crosby And Graham Nash
37,Feels So Good,"Grover Washington, Jr."
38,Gord's Gold,Gordon Lightfoot
39,City Of Angels,The Miracles
40,Northern Lights-southern Cross,The Band
41,Black Bear Road,C.W. McCall
42,Philadelphia Freedom,MFSB
43,Fleetwood Mac,Fleetwood Mac
44,Who I Am,David Ruffin
45,House Party,The Temptations
46,Main Course,Bee Gees
47,Come Taste The Band,Deep Purple
48,Spinners Live,The Spinners
49,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
50,Barry White's Greatest Hits Volume 1,Barry White
51,Swans Against The Sun,Michael Martin Murphey
52,Save Me,Silver Convention
53,Prisoner In Disguise,Linda Ronstadt
54,Who Loves You,The 4 Seasons
55,Places And Spaces,Donald Byrd
56,Toys In The Attic,Aerosmith
57,Red Headed Stranger,Willie Nelson
