chartposition,albumtitle,artist
1,Wheels Of Fire,Cream
2,Time Peace/The Rascals' Greatest Hits,The Rascals
3,Aretha Now,Aretha Franklin
4,Waiting For The Sun,The Doors
5,Beat Of The Brass,Herb Alpert & The Tijuana Brass
6,Disraeli Gears,Cream
7,The Graduate,Soundtrack
8,Realization,Johnny Rivers
9,Bookends,Simon & Garfunkel
10,Feliciano!,Jose Feliciano
11,Steppenwolf,Steppenwolf
12,Are You Experienced?,Jimi Hendrix
13,Wish It Would Rain,The Temptations
14,Look Around,Sergio Mendes
15,Aretha: Lady Soul,Aretha Franklin
16,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
17,The Promise Of A Future,Hugh Masekela
18,Honey,Bobby Goldsboro
19,Johnny Cash At Folsom Prison,Johnny Cash
20,The Doors,The Doors
21,By The Time I Get To Phoenix,Glen Campbell
22,The Mason Williams Phonograph Record,Mason Williams
23,Together,Country Joe & The Fish
24,Renaissance,Vanilla Fudge
25,Honey,Andy Williams
26,Honey,Ray Conniff
27,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
28,Donovan In Concert,Donovan
29,Young Girl,Gary Puckett And The Union Gap
30,The Papas & The Mamas,The Mamas & The Papas
31,There Is,The Dells
32,Gentle On My Mind,Glen Campbell
33,"The Birds, The Bees & The Monkees",The Monkees
34,The Four Tops Greatest Hits,Four Tops
35,"To Russell, My Brother, Whom I Slept With",Bill Cosby
36,Nancy & Lee,Nancy Sinatra
37,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
38,Strange Days,The Doors
39,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
40,The Dock Of The Bay,Otis Redding
41,A Tramp Shining,Richard Harris
42,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
43,"The Good, The Bad And The Ugly",Soundtrack
44,Fresh Cream,Cream
45,Wildflowers,Judy Collins
46,The Electrifying Eddie Harris,Eddie Harris
47,Blooming Hits,Paul Mauriat And His Orchestra
48,Greatest Hits,Stevie Wonder
49,Doctor Zhivago,Soundtrack
50,Spirit,Spirit
51,The Temptations Greatest Hits,The Temptations
52,Down Here On The Ground,Wes Montgomery
53,Vanilla Fudge,Vanilla Fudge
54,The Tom Jones Fever Zone,Tom Jones
55,Valley Of The Dolls,Dionne Warwick
