chartposition,albumtitle,artist
1,Bat Out Of Hell II: Back Into Hell,Meat Loaf
2,In Pieces,Garth Brooks
3,In Utero,Nirvana
4,River Of Dreams,Billy Joel
5,Music Box,Mariah Carey
6,janet.,Janet Jackson
7,Greatest Hits Volume Two,Reba McEntire
8,"Easy Come, Easy Go",George Strait
9,Blind Melon,Blind Melon
10,Common Thread: The Songs Of The Eagles,Various Artists
11,Toni Braxton,Toni Braxton
12,Retro Active,Def Leppard
13,Core,Stone Temple Pilots
14,Black Sunday,Cypress Hill
15,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
16,Unplugged...And Seated,Rod Stewart
17,Judgment Night,Soundtrack
18,Sleepless In Seattle,Soundtrack
19,Get A Grip,Aerosmith
20,Human Wheels,John Mellencamp
21,The Bodyguard,Whitney Houston
22,187 He Wrote,Spice 1
23,Siamese Dream,The Smashing Pumpkins
24,Hummin' Comin' At 'Cha,Xscape
25,Ten,Pearl Jam
26,La Sexorcisto: Devil Music Vol. 1,White Zombie
27,I Still Believe In You,Vince Gill
28,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
29,It's About Time,SWV
30,Sons Of Soul,Tony Toni Tone
31,For The Cool In You,Babyface
32,Barney's Favorites Vol. 1,Barney
33,Grave Dancers Union,Soul Asylum
34,Promises And Lies,UB40
35,Breathless,Kenny G
36,Very,Pet Shop Boys
37,Yes I Am,Melissa Etheridge
38,The Chronic,Dr. Dre
39,A Touch Of Music In The Night,Michael Crawford
40,Zooropa,U2
41,Tell Me Why,Wynonna
42,"Bigger, Better, Faster, More!",4 Non Blondes
43,Almost Goodbye,Mark Chesnutt
44,Are You Gonna Go My Way?,Lenny Kravitz
45,Ten Summoner's Tales,Sting
46,Alapalooza,"""Weird Al"" Yankovic"
47,It Won't Be The Last,Billy Ray Cyrus
48,Hard Workin' Man,Brooks & Dunn
49,Runaway Love,En Vogue
50,Strictly 4 My N.I.G.G.A.Z.....,2Pac
51,Grand Tour,Aaron Neville
52,Undertow,Tool
53,Confederate Railroad,Confederate Railroad
54,Da Bomb,Kris Kross
55,New Miserable Experience,Gin Blossoms
56,Come On Feel The Lemonheads,The Lemonheads
57,Whoomp! (There It Is),Tag Team
58,No Time To Kill,Clint Black
59,The World Is Yours,Scarface
60,Very Necessary,Salt-N-Pepa
61,Up On The Roof - Songs From The Brill Building,Neil Diamond
62,Back To Broadway,Barbra Streisand
63,Last Splash,The Breeders
64,Aladdin: Special Edition,Soundtrack
65,Face The Heat,Scorpions
66,T.I.M.E.,Leaders Of The New School
67,Come On Come On,Mary Chapin Carpenter
68,Pocket Full Of Kryptonite,Spin Doctors
69,The Truth,Aaron Hall
70,Intro,Intro
71,The Hits 1,Prince
72,Code Red,Jazzy Jeff & The Fresh Prince
73,Return Of The Boom Bap,KRS-One
74,Life's A Dance,John Michael Montgomery
75,The Hits/The B-Sides,Prince
76,Unplugged,Eric Clapton
77,Talkin' Shit,Martin Lawrence
78,Metallica,Metallica
79,Live,James Taylor
80,Automatic For The People,R.E.M.
81,Gold: Greatest Hits,ABBA
82,This Time,Dwight Yoakam
83,Pure Country (Soundtrack),George Strait
84,Clay Walker,Clay Walker
85,Bacdafucup,Onyx
86,Bad Boys,Inner Circle
87,Experience The Divine: Greatest Hits,Bette Midler
88,Back To Basics,Maze Featuring Frankie Beverly
89,Cheap Seats,Alabama
90,Millennium,"Earth, Wind & Fire"
91,The Hits 2,Prince
92,Love Deluxe,Sade
93,Mi Tierra,Gloria Estefan
94,The Body-Hat Syndrome,Digital Underground
95,Dangerous,Michael Jackson
96,Buhloone Mindstate,De La Soul
97,Haunted Heart,Sammy Kershaw
98,No Fences,Garth Brooks
99,Big Time,Little Texas
100,Never Let Me Go,Luther Vandross
101,Show,The Cure
102,Christmas Interpretations,Boyz II Men
103,Some Gave All,Billy Ray Cyrus
104,Brand New Man,Brooks & Dunn
105,Jon Secada,Jon Secada
106,Let There Be Peace On Earth,Vince Gill
107,Dirt,Alice In Chains
108,The Phantom Of The Opera: Highlights,Original London Cast Recording
109,Honky Tonk Attitude,Joe Diffie
110,Shepherd Moons,Enya
111,A Little More Magic,Teddy Pendergrass
112,Elemental,Tears For Fears
113,Duran Duran,Duran Duran
114,If I Ever Fall In Love,Shai
115,Perfectly Good Guitar,John Hiatt
116,Outskirts Of Town,Sawyer Brown
117,Free Willy,Soundtrack
118,What's Love Got To Do With It (Soundtrack),Tina Turner
119,It's Your Call,Reba McEntire
120,Pablo Honey,Radiohead
121,Toby Keith,Toby Keith
122,Between The Sheets,Fourplay
123,Call Of The Wild,Aaron Tippin
124,The Predator,Ice Cube
125,Greatest Hits,Queen
126,Everything,Joe
127,Go Slow Down,BoDeans
128,MCMXC A.D.,Enigma
129,Last Action Hero,Soundtrack
130,In This Life,Collin Raye
131,Jackyl,Jackyl
132,The Last Of The Mohicans,Soundtrack
133,Watch Me,Lorrie Morgan
134,The Jerky Boys,The Jerky Boys
135,Pork Soda,Primus
136,Brian McKnight,Brian McKnight
137,Rage Against The Machine,Rage Against The Machine
138,93 'til Infinity,Souls Of Mischief
139,The Ultimate Experience,Jimi Hendrix
140,You make It Easy,Keith Washington
141,MTV Party To Go Volume 3,Various Artists
142,Outside: From The Redwoods,Kenny Loggins
143,Debut,Bjork
144,Soul Dancing,Taylor Dayne
145,Hey Man...Smell My Finger,George Clinton
146,Bump Ahead,Mr. Big
147,Menace II Society,Soundtrack
148,Alibis,Tracy Lawrence
149,Something Up My Sleeve,Suzy Bogguss
150,Sunshine On Leith,The Proclaimers
151,Garth Brooks,Garth Brooks
152,Lose Control,Silk
153,Candlebox,Candlebox
154,Cowgirl's Prayer,Emmylou Harris
155,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
156,Shame + A Sin,Robert Cray
157,MTV Party To Go Volume 4,Various Artists
158,Hootie Mack,Bell Biv DeVoe
159,Evolution,Oleta Adams
160,Greatest Hits,Gloria Estefan
161,In My Time,Yanni
162,Demolition Man,Sting
163,Message In A Box: The Complete Recordings,The Police
164,Fate Of Nations,Robert Plant
165,The Best Of Van Morrison,Van Morrison
166,The Untold Truth,Illegal
167,Ropin' The Wind,Garth Brooks
168,Only What I Feel,Patty Loveless
169,The Mail Man,E-40
170,Traffic From Paradise,Rickie Lee Jones
171,The Hours Between Day + Night,Ottmar Liebert + Luna Negra
172,Erotica,Madonna
173,The Chase,Garth Brooks
174,You Eediot!,The Ren & Stimpy Show
175,Saturation,Urge Overkill
176,Funky Divas,En Vogue
177,Hearts In Armor,Trisha Yearwood
178,Our Time In Eden,"10,000 Maniacs"
179,Steppin' Out,Tony Bennett
180,Nevermind,Nirvana
181,Sister Sweetly,Big Head Todd And The Monsters
182,Become What You Are,The Juliana Hatfield 3
183,River Of Souls,Dan Fogelberg
184,Final Touches,Conway Twitty
185,Wynonna,Wynonna
186,Into The Labyrinth,Dead Can Dance
187,A Bridge I Didn't Burn,Ricky Van Shelton
188,Red And Rio Grande,Doug Supernaw
189,Show Me Love,Robin S.
190,Quad City Knock,95 South
191,Seminole Wind,John Anderson
192,Cooleyhighharmony,Boyz II Men
193,Luck Of The Draw,Bonnie Raitt
194,Unplugged,Neil Young
195,Don't Rock The Jukebox,Alan Jackson
196,Cool Runnings,Soundtrack
197,Dazed And Confused,Soundtrack
198,Ingenue,k.d. lang
199,War Of Words,Fight
200,Vulgar Display Of Power,Pantera
