chartposition,albumtitle,artist
1,Led Zeppelin II,Led Zeppelin
2,Abbey Road,The Beatles
3,Willy And The Poorboys,Creedence Clearwater Revival
4,Bridge Over Troubled Water,Simon & Garfunkel
5,Tom Jones Live In Las Vegas,Tom Jones
6,Engelbert Humperdinck,Engelbert Humperdinck
7,Chicago II,Chicago
8,Diana Ross Presents The Jackson 5,The Jackson 5
9,Was Captured Live At The Forum,Three Dog Night
10,Easy Rider,Soundtrack
11,Santana,Santana
12,Try A Little Kindness,Glen Campbell
13,"Hello, I'm Johnny Cash",Johnny Cash
14,The Band,The Band
15,Raindrops Keep Fallin' On My Head,B.J. Thomas
16,Grand Funk,Grand Funk Railroad
17,Joe Cocker!,Joe Cocker
18,Let It Bleed,The Rolling Stones
19,To Our Children's Children's Children,The Moody Blues
20,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
21,In-A-Gadda-Da-Vida,Iron Butterfly
22,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
23,"Crosby,Stills & Nash","Crosby, Stills & Nash"
24,"Blood, Sweat & Tears","Blood, Sweat & Tears"
25,Shady Grove,Quicksilver Messenger Service
26,Butch Cassidy And The Sundance Kid,Soundtrack
27,This Girl's In Love With You,Aretha Franklin
28,Puzzle People,The Temptations
29,Swiss Movement,Eddie Harris
30,The Best Of Tommy James & The Shondells,Tommy James
31,Monster,Steppenwolf
32,I Am The President,David
33,The Best Of Charley Pride,Charley Pride
34,Hot Buttered Soul,Isaac Hayes
35,Stand!,Sly & The Family Stone
36,Bobby Sherman,Bobby Sherman
37,Johnny Cash At San Quentin,Johnny Cash
38,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
39,Closing The Gap,Michael Parks
40,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
41,Hair,Original Cast Recording
42,Traces/Memories,The Lettermen
43,Cold Blood,Cold Blood
44,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
45,Frijid Pink,Frijid Pink
46,Album 1700,"Peter, Paul & Mary"
47,The Age Of Aquarius,The 5th Dimension
48,Okie From Muskogee,Merle Haggard And The Strangers
49,Led Zeppelin,Led Zeppelin
50,Chicago Transit Authority,Chicago
51,Get Ready,Rare Earth
52,Completely Well,B.B. King
53,Ain't It Funky,James Brown
54,Touching You Touching Me,Neil Diamond
55,Volunteers,Jefferson Airplane
56,Paint Your Wagon,Soundtrack
57,"Hello, Dolly!",Barbra Streisand
58,Midnight Cowboy,Soundtrack
59,American Woman,The Guess Who
60,The Shocking Blue,The Shocking Blue
61,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
62,Don't It Make You Want To Go Home?,Joe South
63,Cream Of The Crop,The Supremes
