chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Sports,Huey Lewis & The News
4,Private Dancer,Tina Turner
5,Heartbeat City,The Cars
6,Ghostbusters,Soundtrack
7,Can't Slow Down,Lionel Richie
8,Out Of The Cellar,Ratt
9,Victory,Jacksons
10,Break Out,The Pointer Sisters
11,Signs Of Life,Billy Squier
12,1984,Van Halen
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,No Brakes,John Waite
15,Condition Critical,Quiet Riot
16,Eliminator,ZZ Top
17,Rebel Yell,Billy Idol
18,Stay Hungry,Twisted Sister
19,Midnight Madness,Night Ranger
20,Breaking Hearts,Elton John
21,Madonna,Madonna
22,An Innocent Man,Billy Joel
23,The Last In Line,Dio
24,Breakin',Soundtrack
25,Warrior,Scandal Featuring Patty Smyth
26,Camouflage,Rod Stewart
27,Ice Cream Castle,The Time
28,Lights Out,Peter Wolf
29,Love At First Sting,Scorpions
30,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
31,Seven And The Ragged Tiger,Duran Duran
32,Footloose,Soundtrack
33,Self Control,Laura Branigan
34,Thriller,Michael Jackson
35,Street Talk,Steve Perry
36,First Offense,Corey Hart
37,The Allnighter,Glenn Frey
38,The Glamorous Life,Sheila E.
39,Primitive,Neil Diamond
40,Slide It In: 35th Anniversary Edition,Whitesnake
41,1100 Bel Air Place,Julio Iglesias
42,Nuclear Furniture,Jefferson Starship
43,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
44,Bananarama,Bananarama
45,Box Of Frogs,Box Of Frogs
46,Jermaine Jackson,Jermaine Jackson
47,Chicago 17,Chicago
48,Into The Gap,Thompson Twins
49,Streets Of Fire,Soundtrack
50,In Rock We Trust,Y&T
51,Talk Show,Go-Go's
52,VOA,Sammy Hagar
53,1999,Prince
54,Straight From The Heart,Peabo Bryson
55,Send Me Your Love,Kashif
56,Love Language,Teddy Pendergrass
57,Beat Street,Soundtrack
58,Shout At The Devil,Motley Crue
59,Points On A Curve,Wang Chung
60,Access All Areas,Spyro Gyra
61,All Fired Up,Fastway
62,Goodbye Cruel World,Elvis Costello And The Attractions
63,Reckoning,R.E.M.
64,Reflections,Rick James
65,New Sensations,Lou Reed
66,L.A. Is My Lady,Frank Sinatra
67,Body And Soul,Joe Jackson
68,Colour By Numbers,Culture Club
69,Julio,Julio Iglesias
70,Man On The Line,Chris de Burgh
71,Run D.M.C.,Run-D.M.C.
72,Parade,Spandau Ballet
73,Grace Under Pressure,Rush
74,City of New Orleans,Willie Nelson
75,Touch,Eurythmics
76,Dancin' on the Edge,Lita Ford
77,The Swing,INXS
78,Roll On,Alabama
79,The Story Of A Young Heart,A Flock Of Seagulls
80,Confetti,Sergio Mendes
81,Difford & Tillbrook,Difford & Tillbrook
82,Outrageous,Lakeside
83,Keep Your Hands Off My Power Supply,Slade
84,Learning To Crawl,Pretenders
85,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
86,Lionel Richie,Lionel Richie
87,Uh Huh,John Mellencamp
88,Legend: The Best Of...,Bob Marley And The Wailers
89,Now,Patrice Rushen
90,Righteous Anger,Van Stephenson
91,Mirror Moves,Psychedelic Furs
92,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
93,The Big Chill,Soundtrack
94,Going For Broke,Eddy Grant
95,Out of Control,The Brothers Johnson
96,Let The Music Play,Shannon
97,Bon Jovi,Bon Jovi
98,Love Life,Berlin
99,No Parking On The Dance Floor,Midnight Star
100,Let's Hear It For The Boy,Deniece Williams
101,Human's Lib,Howard Jones
102,Major Moves,Hank Williams Jr.
103,Bullish,Herb Alpert & The Tijuana Brass
104,Voice Of America,Little Steven
105,Be My Lover,O'Bryan
106,Lady,One Way
107,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
108,Defenders Of The Faith,Judas Priest
109,High 'N' Dry,Def Leppard
110,90125,Yes
111,Too Fast For Love,Motley Crue
112,Walking the Razor's Edge,Helix
113,Rewind,The Rolling Stones
114,Future Shock,Herbie Hancock
115,Rio,Duran Duran
116,Synchronicity,The Police
118,Sound-System,Herbie Hancock
119,Busy Body,Luther Vandross
120,The Karate Kid,Soundtrack
121,Off The Wall,Michael Jackson
122,About Face,David Gilmour
123,Controversy,Prince
124,Pyromania,Def Leppard
125,Go Insane,Lindsey Buckingham
126,Duran Duran,Duran Duran
127,Vices,Kick Axe
128,Can't Wait All Night,Juice Newton
129,Human Racing,Nik Kershaw
130,Suddenly,Billy Ocean
131,See You In Hell,Grim Reaper
132,Billy Idol,Billy Idol
133,Van Halen,Van Halen
134,Picture This,Huey Lewis & The News
135,New And Improved Workout,Jane Fonda
136,The Dark Side Of The Moon,Pink Floyd
137,Instincts,Romeo Void
138,Farewell My Summer Love,Michael Jackson
