chartposition,albumtitle,artist
1,The Velvet Rope,Janet
2,Gang Related -- The Soundtrack,Soundtrack
3,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
4,Evolution,Boyz II Men
5,Soul Food,Soundtrack
6,Butterfly,Mariah Carey
7,The Dance,Fleetwood Mac
8,Aquarium,Aqua
9,Ghetto D,Master P
10,(Songbook) A Collection Of Hits,Trisha Yearwood
11,Bridges To Babylon,The Rolling Stones
12,No Way Out,Puff Daddy & The Family
13,Pieces Of You,Jewel
14,The Greatest Hits Collection,Brooks & Dunn
15,Yourself Or Someone Like You,matchbox 20
16,When Disaster Strikes...,Busta Rhymes
17,Spice,Spice Girls
18,Time Out Of Mind,Bob Dylan
19,Men In Black--The Album,Soundtrack
20,Middle Of Nowhere,Hanson
21,My Way,Usher
22,Floored,Sugar Ray
23,Fush Yu Mang,Smash Mouth
24,Surfacing,Sarah McLachlan
25,Everywhere,Tim McGraw
26,The Big Picture,Elton John
27,The Fat Of The Land,The Prodigy
28,ESPN Presents: Jock Jams Volume 3,Various Artists
29,Be Here Now,Oasis
30,Tidal,Fiona Apple
31,Tubthumper,Chumbawamba
32,Back In Business,EPMD
33,So Much For The Afterglow,Everclear
34,Much Afraid,Jars Of Clay
35,Carrying Your Love With Me,George Strait
36,The Art Of War,Bone Thugs-N-Harmony
37,God's Property,God's Property From Kirk Franklin's Nu Nation
38,Sublime,Sublime
39,Blue,LeAnn Rimes
40,Behind The Eyes,Amy Grant
41,Backstreet Boys,Backstreet Boys
42,Based On A True Story,Mack 10
43,Portishead,Portishead
44,Share My World,Mary J. Blige
45,Bringing Down The Horse,The Wallflowers
46,One Night With You -- The Best Of Love Volume 2,Luther Vandross
47,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
48,"Diana, Princess Of Wales 1961-1997 -- The BBC Recording Of The Funeral Serv",Various Artists
49,Pure Moods,Various Artists
50,Traveling Without Moving,Jamiroquai
51,South Saturn Delta,Jimi Hendrix
52,Let's Face It,The Mighty Mighty Bosstones
53,Did I Shave My Legs For This?,Deana Carter
54,Third Eye Blind,Third Eye Blind
55,What's Your Name?,Adam Sandler
56,Life After Death,The Notorious B.I.G.
57,Loaded,Brotha Lynch Hung
58,The Colour And The Shape,Foo Fighters
59,Greatest Hits Volume III,Billy Joel
60,Homogenic,Bjork
61,Lemon Parade,Tonic
62,The Book Of Secrets,Loreena McKennitt
63,Static & Silence,The Sundays
64,All That I Am,Joe
65,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
66,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
67,Greatest Hits,Neal McCoy
68,Long Stretch Of Lonesome,Patty Loveless
69,The Right Place,Bryan White
70,Somewhere More Familiar,Sister Hazel
71,Anytime,Brian McKnight
72,Falling Into You,Celine Dion
73,Halloween Songs & Sounds,Various Artists
74,Trouble Is...,The Kenny Wayne Shepherd Band
75,Baduizm,Erykah Badu
76,The Jerky Boys 4,The Jerky Boys
77,Crash,Dave Matthews Band
78,Space Jam,Soundtrack
79,Urban Hymns,The Verve
80,The Best Of Collin Raye -- Direct Hits,Collin Raye
81,Ultimate Hip Hop Party 1998,Various Artists
82,My Best Friend's Wedding,Soundtrack
83,Butterfly Kisses (Shades Of Grace),Bob Carlisle
84,Nothin' But The Taillights,Clint Black
85,Love Songs,Elton John
86,One Day It'll All Make Sense,Common
87,Evolution,Martina McBride
88,Nine Lives,Aerosmith
89,Money Talks -- The Album,Soundtrack
90,Spawn -- The Album,Soundtrack
91,Odelay,Beck
92,Days Of The New,Days Of The New
93,Wu-Tang Forever,Wu-Tang Clan
94,Straight On Till Morning,Blues Traveler
95,Transistor,311
96,This Fire,Paula Cole
97,Dru Hill,Dru Hill
98,Ginuwine... The Bachelor,Ginuwine
99,Unchained Melody/The Early Years,LeAnn Rimes
100,Romances,Luis Miguel
101,Release Some Tension,SWV
102,Film Noir,Carly Simon
103,Blue Moon Swamp,John Fogerty
104,I'm Bout It,Soundtrack
105,Love Always,K-Ci & JoJo
106,Blurring The Edges,Meredith Brooks
107,OK Computer,Radiohead
108,Hot,Squirrel Nut Zippers
109,So So Def Bass All-Stars Vol. II,Various Artists
110,An Eye For An Eye,RBL Posse
111,Secret Samadhi,Live
112,My Soul,Coolio
113,Devotion: The Best Of Yanni,Yanni
114,Rome,Rome
115,Marigold Sky,Daryl Hall John Oates
116,One Of The Fortunate Few,Delbert McClinton
117,Next,Vanessa Williams
118,Robyn Is Here,Robyn
119,Everything I Love,Alan Jackson
120,How Bizarre,OMC
121,Savage Garden,Savage Garden
122,AEnima,Tool
123,The Great Milenko,Insane Clown Posse
124,Imaginary Day,Pat Metheny Group
125,Pure Dance 1998,Various Artists
126,El Corazon,Steve Earle
127,Turn The Radio Off,Reel Big Fish
128,Tru 2 Da Game,Tru
129,Def Jam's How To Be A Player,Soundtrack
130,Lee Ann Womack,Lee Ann Womack
131,Load,Metallica
132,Michael Peterson,Michael Peterson
133,All Eyez On Me,2Pac
134,Cryptic Writings,Megadeth
135,Lila,Lila McCann
136,Flame,Patti LaBelle
137,Greatest Hits,Diamond Rio
138,Selena,Soundtrack
139,"Love, Peace & Nappiness",Lost Boyz
140,My Own Prison,Creed
141,Villains,The Verve Pipe
142,Secrets,Toni Braxton
143,Ultimate New Wave Party 1998,Various Artists
144,Dreamin' Out Loud,Trace Adkins
145,EV3,En Vogue
146,Clumsy,Our Lady Peace
147,Hourglass,James Taylor
148,It Means Everything,Save Ferris
149,Me Estoy Enamorando,Alejandro Fernandez
150,Sheryl Crow,Sheryl Crow
151,Ice Cream Man,Master P
152,The Don Killuminati: The 7 Day Theory,Makaveli
153,Life Insurance,Mr. Serv-on
154,This Time It's Personal,Somethin' For The People
155,The Greatest Hits Collection,Alan Jackson
156,Six Days On The Road,Sawyer Brown
157,Falling Into Infinity,Dream Theater
158,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
159,Another Level,BLACKstreet
160,Greatest Hits,Pam Tillis
161,Unlady Like,Mia X
162,Vegas,The Crystal Method
163,Lie To Me,Jonny Lang
164,One In A Million,Aaliyah
165,Thank God For Believers,Mark Chesnutt
166,The Journey,Immature
167,Club Mix '97,Various Artists
168,The Heart Of Chicago 1967--1997,Chicago
169,Official Live: 101 Proof,Pantera
170,Rated Next,Next
171,Rumor Has It,Clay Walker
172,Cool Relax,Jon B
173,Just Between You And Me,The Kinleys
174,Live In Concert -- Welcome To The Freak Show,dc Talk
175,Adrenaline Rush,Twista
176,Stone Country: Country Artists Perform The Songs Of The Rolling Stones,Various Artists
177,Shakin' Things Up,Lorrie Morgan
178,MTV Unplugged EP,Maxwell
179,Let Me In,Chely Wright
180,Death To The Pixies,Pixies
181,Love Jones: The Music,Soundtrack
182,Ixnay On The Hombre,The Offspring
183,Ultimate Dance Party 1997,Various Artists
184,Maxwell's Urban Hang Suite,Maxwell
185,R.E.M. In The Attic,R.E.M.
186,D.J. Mix '98 Vol. 1,Various Artists
187,Becoming X,Sneaker Pimps
188,Batman & Robin,Soundtrack
189,Dude Ranch,Blink-182
190,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
191,Black Diamond,The Rippingtons Featuring Russ Freeman
192,Conspiracy No. 5,Third Day
193,Heavenly Place,Jaci Velasquez
194,What I Got... The 7 Song EP,Sublime
195,Blur,Blur
196,Da Da Da,Trio
197,Jock Jams Vol. 2,Various Artists
198,Greatest Hits,Stevie Ray Vaughan And Double Trouble
199,Allure,Allure
200,Greatest Sports Rock And Jams Volume 2,Various Artists
