chartposition,albumtitle,artist
1,Millennium,Backstreet Boys
2,Significant Other,Limp Bizkit
3,...Baby One More Time,Britney Spears
4,Ricky Martin,Ricky Martin
5,Now 2,Various Artists
6,Runaway Bride,Soundtrack
7,Devil Without A Cause,Kid Rock
8,Violator The Album,Various Artists
9,Astro Lounge,Smash Mouth
10,Supernatural,Santana
11,Californication,Red Hot Chili Peppers
12,The Writing's On The Wall,Destiny's Child
13,Mirrorball,Sarah McLachlan
14,Come On Over,Shania Twain
15,400 Degreez,Juvenile
16,Guerrilla Warfare,Hot Boys
17,98 Degrees And Rising,98 Degrees
18,Coming Of Age,Memphis Bleek
19,Enema Of The State,Blink-182
20,Fanmail,TLC
21,Sittin' Fat Down South,Lil Troy
22,On The 6,Jennifer Lopez
23,Wide Open Spaces,Dixie Chicks
24,Tarzan,Soundtrack
25,Running With Scissors,"""Weird Al"" Yankovic"
26,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
27,It's Real,K-Ci & JoJo
28,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
29,'N Sync,'N Sync
30,Wild Wild West,Soundtrack
31,100% Ginuwine,Ginuwine
32,Monster Ballads,Various Artists
33,5,Lenny Kravitz
34,Austin Powers: The Spy Who Shagged Me,Soundtrack
35,Lonely Grill,Lonestar
36,Dizzy Up The Girl,The Goo Goo Dolls
37,Backstreet Boys,Backstreet Boys
38,14:59,Sugar Ray
39,Godsmack,Godsmack
40,Venni Vetti Vecci,Ja Rule
41,Can't Stay Away,Too $hort
42,Notting Hill,Soundtrack
43,Tonight The Stars Revolt!,Powerman 5000
44,A Place In The Sun,Tim McGraw
45,The Slim Shady LP,Eminem
46,Da Real World,"Missy ""Misdemeanor"" Elliott"
47,Americana,The Offspring
48,Believe,Cher
49,Classics In The Key Of G,Kenny G
50,You Can't Stop The Bum Rush,Len
51,Make The Music 2000,Rahzel
52,Da Crime Family,Tru
53,Staying Power,Barry White
54,My Love Is Your Love,Whitney Houston
55,A Place In The Sun,Lit
56,The Wood,Soundtrack
57,Follow The Leader,Korn
58,Personal Conversation,Case
59,Messenger,Edwin McCain
60,The Miseducation Of Lauryn Hill,Lauryn Hill
61,Bigger & Blacker,Chris Rock
62,Tonight,Silk
63,Millennium Hip-Hop Party,Various Artists
64,Voice Of An Angel,Charlotte Church
65,702,702
66,American Pie,Soundtrack
67,Nothing Safe,Alice In Chains
68,Hot Coko,Coko
69,Bailamos,Enrique Iglesias
70,My Own Prison,Creed
71,Forget About It,Alison Krauss
72,Live At Luther College,Dave Matthews & Tim Reynolds
73,Out Of Business,EPMD
74,Chopper City In The Ghetto,B.G.
75,Detroit Rock City,Soundtrack
76,Sogno,Andrea Bocelli
77,The Whole Shebang,SHeDAISY
78,"Three Dollar Bill, Y'all",Limp Bizkit
79,B*Witched,B*Witched
80,(Speechless),Steven Curtis Chapman
81,I'm Alright,Jo Dee Messina
82,Before These Crowded Streets,Dave Matthews Band
83,Buckcherry,Buckcherry
84,Room 112,112
85,Blues,Eric Clapton
86,Buena Vista Social Club,Buena Vista Social Club
87,Candyass,Orgy
88,The Burning Red,Machine Head
89,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
90,The Party Album!,Vengaboys
91,No Limit Top Dogg,Snoop Dogg
92,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
93,The Art Of Storytelling,Slick Rick
94,Whitey Ford Sings The Blues,Everlast
95,Vol. 2... Hard Knock Life,JAY-Z
96,Edge Of Forever,Lynyrd Skynyrd
97,"South Park: Bigger, Longer & Uncut",Soundtrack
98,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
99,Neon Ballroom,Silverchair
100,Faith,Faith Hill
101,Surrender,The Chemical Brothers
102,"You've Come A Long Way, Baby",Fatboy Slim
103,Street Life,Fiend
104,Euphoria,Def Leppard
105,R.,R. Kelly
106,Everywhere We Go,Kenny Chesney
107,VH1 Presents Live & More Encore!,Donna Summer
108,Hellbilly Deluxe,Rob Zombie
109,It's Dark And Hell Is Hot,DMX
110,The Amazing Jeckel Brothers,Insane Clown Posse
111,On How Life Is,Macy Gray
112,Flesh Of My Flesh Blood Of My Blood,DMX
113,I Am...,Nas
114,Dosage,Collective Soul
115,The Andrew Lloyd Webber Collection,Sarah Brightman
116,A Day In The Life,Eric Benet
117,Beach House On The Moon,Jimmy Buffett
118,The Globe Sessions,Sheryl Crow
119,Beneath The Surface,GZA/Genius
120,She Rides Wild Horses,Kenny Rogers
121,Eden,Sarah Brightman
122,Cold Hard Truth,George Jones
123,Never S-A-Y Never,Brandy
124,Jordan Knight,Jordan Knight
125,February Son,Oleander
126,www.thug.com,Trick Daddy
127,Tal Bachman,Tal Bachman
128,MTV Unplugged,Mana
129,Spirit,Jewel
130,Version 2.0,Garbage
131,Double Live,Garth Brooks
132,Greatest Hits,2Pac
133,Romanza,Andrea Bocelli
134,Full Clip: A Decade Of Gang Starr,Gang Starr
135,...Hits,Phil Collins
136,Double Up,Mase
137,On Top Of Da World,Lil Italy
138,Always Never The Same,George Strait
139,The Matrix,Soundtrack
140,Philadelphonic,G. Love & Special Sauce
141,Train,Train
142,Enter The Dru,Dru Hill
143,Five,Five
144,When I Look In Your Eyes,Diana Krall
145,Varsity Blues,Soundtrack
146,Slipknot,Slipknot
147,Big Willie Style,Will Smith
148,Blaque,Blaque
149,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
150,Love In The Real World,Sherrie Austin
151,Walking Off The Buzz,Blessid Union Of Souls
152,The Wonderful World Of Cease A Leo,Lil' Cease
153,Keep The Faith,Faith Evans
154,Live In Texas,Lyle Lovett
155,Play,Moby
156,'Til The Medicine Takes,Widespread Panic
157,Stunt,Barenaked Ladies
158,Come By Me,"Harry Connick, Jr."
159,Garage Inc.,Metallica
160,Party Doll And Other Favorites,Mary Chapin Carpenter
161,Evolution,Martina McBride
162,Synkronized,Jamiroquai
163,ESPN Presents Jock Rock 2000,Various Artists
164,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
165,Songs From Dawson's Creek,Soundtrack
166,Cruel Intentions,Soundtrack
167,One Night Only,Bee Gees
168,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
169,Latin Mix USA 2,Various Artists
170,Echo,Tom Petty And The Heartbreakers
171,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
172,The Boy Is Mine,Monica
173,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
174,Pure 80's,Various Artists
175,Suavemente,Elvis Crespo
176,The Best Of 1980-1990,U2
177,Pimpin On Wax,JT Money
178,One Wish,Deborah Cox
179,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
180,Black Elvis/Lost In Space,Kool Keith
181,How To Operate With A Blown Mind,Lo Fidelity Allstars
182,High Mileage,Alan Jackson
183,Sixpence None The Richer,Sixpence None The Richer
184,Twentieth Century,Alabama
185,Message In A Bottle,Soundtrack
186,# 1's,Mariah Carey
187,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan
188,The Nu Nation Project,Kirk Franklin
189,Supernatural,dc Talk
190,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
191,City Of Angels,Soundtrack
192,Family Values Tour '98,Various Artists
193,Big Daddy,Soundtrack
194,Tyrese,Tyrese
195,Maybe You've Been Brainwashed Too.,New Radicals
196,Punk-O-Rama 4,Various Artists
197,Ghetto Hymns,Dave Hollister
198,Wish You Were Here,Mark Wills
199,Tracie,Tracie Spencer
200,World Wrestling Federation: WWF The Music Volume 3,Various Artists
