chartposition,albumtitle,artist
1,Don't Be Cruel,Bobby Brown
2,Appetite For Destruction,Guns N' Roses
3,Traveling Wilburys,Traveling Wilburys
4,Hysteria,Def Leppard
5,Open Up And Say...Ahh!,Poison
6,New Jersey,Bon Jovi
7,G N' R Lies,Guns N' Roses
8,Giving You The Best That I Got,Anita Baker
9,Rattle And Hum (Soundtrack),U2
10,Cocktail,Soundtrack
11,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
12,"",Silhouette
13,Journey's Greatest Hits,Journey
14,Delicate Sound Of Thunder,Pink Floyd
15,Green,R.E.M.
16,Greatest Hits,Fleetwood Mac
17,Hold An Old Friend's Hand,Tiffany
18,Faith,George Michael
19,American Dream,"Crosby, Stills, Nash & Young"
20,Till I Loved You,Barbra Streisand
21,Tracy Chapman,Tracy Chapman
22,"Smashes, Thrashes & Hits",KISS
23,Long Cold Winter,Cinderella
24,Any Love,Luther Vandross
25,Reach For The Sky,Ratt
26,Kick,INXS
27,Tell It To My Heart,Taylor Dayne
28,Winger,Winger
29,OU812,Van Halen
30,Heart Break,New Edition
31,Pride,White Lion
32,Roll With It,Steve Winwood
33,Forever Your Girl,Paula Abdul
34,...And Justice For All,Metallica
35,Up Your Alley,Joan Jett & the Blackhearts
36,Everything,The Bangles
37,Big Thing,Duran Duran
38,Chicago 19,Chicago
39,"Wild, Wild West",The Escape Club
40,Karyn White,Karyn White
41,Messages From The Boys,The Boys
42,Bad,Michael Jackson
43,Dreaming #11,Joe Satriani
44,Bulletboys,BulletBoys
45,Out Of Order,Rod Stewart
46,The Best Years Of Our Lives,Neil Diamond
47,No Rest For The Wicked,Ozzy Osbourne
48,It Takes Two,Rob Base & D.J. E-Z Rock
49,All That Jazz,Breathe
50,I Wanna Have Some Fun,Samantha Fox
51,Hangin' Tough,New Kids On The Block
52,Vivid,Living Colour
53,Reel Life,Boy Meets Girl
54,Dirty Dancing,Soundtrack
55,Time And Tide,Basia
56,Copperhead Road,Steve Earle
57,The Lover In Me,Sheena Easton
58,Information Society,Information Society
59,Guy,Guy
60,Heavy Nova,Robert Palmer
61,Sheriff,Sheriff
62,The Innocents,Erasure
63,Have You Seen Me Lately?,Sam Kinison
64,Kylie,Kylie Minogue
65,Eazy-Duz-It,Eazy-E
66,Vixen,Vixen
67,Introspective,Pet Shop Boys
68,Melissa Etheridge,Melissa Etheridge
69,Beast From The East,Dokken
70,Lap Of Luxury,Cheap Trick
71,Buster,Soundtrack
72,In Effect Mode,Al B. Sure!
73,Britny Fox,Britny Fox
74,Short Sharp Shocked,Michelle Shocked
75,Heart's Horizon,Al Jarreau
76,Blow My Fuse,KIX
77,A Show Of Hands,Rush
78,Make It Last Forever,Keith Sweat
79,See The Light,The Jeff Healey Band
80,Out Of The Blue,Debbie Gibson
81,Nothing To Lose,Eddie Money
82,Talk Is Cheap,Keith Richards
83,The Best Of The Art Of Noise,The Art Of Noise
84,When In Rome,When In Rome
85,"What Up, Dog?",Was (Not Was)
86,Surfing With The Alien,Joe Satriani
87,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
88,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
89,Stronger Than Pride,Sade
90,Dangerous Age,Bad Company
91,Simple Pleasures,Bobby McFerrin
92,Swass,Sir Mix-A-Lot
93,Boys Club,Boys Club
94,Fisherman's Blues,The Waterboys
95,Power,Ice-T
96,Will To Power,Will To Power
97,Living Years,Mike + The Mechanics
98,Love Junk,The Pursuit Of Happiness
99,Gipsy Kings,Gipsy Kings
100,2 Hype,Kid 'N Play
101,Whenever You Need Somebody,Rick Astley
102,Let's Get It Started,M.C. Hammer
103,Old 8 x 10,Randy Travis
104,House Of Lords,House Of Lords
105,Loving Proof,Ricky Van Shelton
106,Labour Of Love,UB40
107,Today,Today
108,Hold Me In Your Arms,Rick Astley
109,Maxi Priest,Maxi Priest
110,A Salt With A Deadly Pepa,Salt-N-Pepa
111,Nothing's Shocking,Jane's Addiction
112,Imagine: John Lennon,Soundtrack
113,Lincoln,They Might Be Giants
114,Just Coolin',Levert
115,This Woman,K.T. Oslin
116,The Great Adventures Of Slick Rick,Slick Rick
117,Machismo,Cameo
118,In Dreams,Roy Orbison
119,Julia Fordham,Julia Fordham
120,A Place Like This,Robbie Nevil
121,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
122,Union,Toni Childs
123,Small World,Huey Lewis & The News
124,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
125,Radio One,The Jimi Hendrix Experience
126,Greatest Hits,The Judds
127,If My Ancestors Could See Me Now,Ivan Neville
128,Land Of Dreams,Randy Newman
129,The Trinity Session,Cowboy Junkies
130,Money For Nothing,Dire Straits
131,More Dirty Dancing,Soundtrack
132,Tequila Sunrise,Soundtrack
133,Peepshow,Siouxsie & The Banshees
134,The Right Stuff,Vanessa Williams
135,Let It Loose,Gloria Estefan & Miami Sound Machine
136,State Of Euphoria,Anthrax
137,The Phantom Of The Opera,Original London Cast Recording
138,Rumble,Tommy Conwell And The Young Rumblers
139,New York,Lou Reed
140,Voices & Images,Camouflage
141,Let It Roll,Little Feat
142,UB40,UB40
143,Who?,Tony Toni Tone
144,Diesel And Dust,Midnight Oil
145,Affair,Cherrelle
146,Act A Fool,King Tee
147,Negotiations And Love Songs (1971-1986),Paul Simon
148,In My Tribe,"10,000 Maniacs"
149,Rapture,Anita Baker
150,Sa-Fire,SaFire
151,C.K.,Chaka Khan
152,Supersonic--The Album,J.J. Fad
153,Stay Awake,Various Artists
154,Rock & Roll Strategy,Thirty Eight Special
155,Gems,Aerosmith
156,Rough Night In Jericho,Dreams So Real
157,People,Hothouse Flowers
158,My Nation Underground,Julian Cope
159,Savage Amusement,Scorpions
160,Everything's Different Now,'Til Tuesday
161,Out Of This World,Europe
162,Femme Fatale,Femme Fatale
163,Don't Be Afraid Of The Dark,The Robert Cray Band
164,Beaches,Soundtrack
165,Mystery Of Bulgarian Voices,Bulgarian State Radio & T.V. Female Choir
166,Slow Turning,John Hiatt
167,Richard Marx,Richard Marx
168,Oasis,Roberta Flack
169,Victory Day,Tom Cochrane & Red Rider
170,Shaday,Ofra Haza
171,Oliver & Company,Soundtrack
172,Move Somethin',The 2 Live Crew
173,Twins,Soundtrack
174,Don't Let Love Slip Away,Freddie Jackson
175,Eponymous,R.E.M.
176,Pyromania,Def Leppard
177,The Stars We Are,Marc Almond
178,The Joshua Tree,U2
