chartposition,albumtitle,artist
1,High Hopes,Bruce Springsteen
2,Frozen,Soundtrack
3,Kidz Bop 25,Kidz Bop Kids
4,Beyonce,Beyonce
5,That Girl,Jennifer Nettles
6,Fading West (Soundtrack),Switchfoot
7,Pure Heroine,Lorde
8,The Marshall Mathers LP 2,Eminem
9,PRISM,Katy Perry
10,Night Visions,Imagine Dragons
11,The River & The Thread,Rosanne Cash
12,Bad Blood,Bastille
13,Midnight Memories,One Direction
14,Write You A Song,Jon Pardi
15,Bangerz,Miley Cyrus
16,Here's To The Good Times,Florida Georgia Line
17,Black Panties,R. Kelly
18,Nothing Was The Same,Drake
19,Crash My Party,Luke Bryan
20,Inside Llewyn Davis,Soundtrack
21,My Own Lane,Kid Ink
22,Give The People What They Want,Sharon Jones And The Dap-Kings
23,Only King Forever,Elevation Worship
24,The Heist,Macklemore & Ryan Lewis
25,NOW 48,Various Artists
26,The 20/20 Experience (2 Of 2),Justin Timberlake
27,Unorthodox Jukebox,Bruno Mars
28,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
29,Native,OneRepublic
30,Because The Internet,Childish Gambino
31,AM,Arctic Monkeys
32,All The Little Lights,Passenger
33,Cowboy Like Me,Cody Johnson
34,Sail Out (EP),Jhene Aiko
35,ARTPOP,Lady Gaga
36,Closer To The Truth,Cher
37,Foreverly,Billie Joe + Norah
38,Born To Die,Lana Del Rey
39,Lucinda Williams,Lucinda Williams
40,Crazy Life,Home Free
41,Night Train,Jason Aldean
42,True,Avicii
43,The Truth About Love,P!nk
44,Based On A True Story ...,Blake Shelton
45,The Blessed Unrest,Sara Bareilles
46,Love And War,Tamar Braxton
47,Britney Jean,Britney Spears
48,Save Rock And Roll,Fall Out Boy
49,WOW Hits 2014,Various Artists
50,I Am,Yo Gotti
51,Pitch Perfect,Soundtrack
52,Love In The Future,John Legend
53,Underground Luxury,B.o.B
54,I Love You.,The Neighbourhood
55,"good kid, m.A.A.d city",Kendrick Lamar
56,The Crystal Method,The Crystal Method
57,The 20/20 Experience,Justin Timberlake
58,Hail To The King,Avenged Sevenfold
59,Blurred Lines,Robin Thicke
60,Wake Me Up (EP),Aloe Blacc
61,Lindsey Stirling,Lindsey Stirling
62,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
63,iTunes Session (EP),Florida Georgia Line
64,21,Adele
65,Halcyon,Ellie Goulding
66,Yours Truly,Ariana Grande
67,Fuse,Keith Urban
68,The Lumineers,The Lumineers
69,Uncaged,Zac Brown Band
70,Baptized,Daughtry
71,Babel,Mumford & Sons
72,Reflektor,Arcade Fire
73,Common Courtesy,A Day To Remember
74,+,Ed Sheeran
75,Songs From The Movie,Mary Chapin Carpenter
76,Post Tropical,James Vincent McMorrow
77,American Hustle,Soundtrack
78,Golden,Lady Antebellum
79,Days Are Gone,HAIM
80,Three Kings,TGT
81,Same Trailer Different Park,Kacey Musgraves
82,Magna Carta... Holy Grail,JAY-Z
83,Random Access Memories,Daft Punk
84,Red,Taylor Swift
85,Modern Vampires Of The City,Vampire Weekend
86,Rise,Skillet
87,Doo-Wops & Hooligans,Bruno Mars
88,When Jazz Meets Guitar,Various Artists
89,It Goes Like This,Thomas Rhett
90,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
91,Wicked,Original Broadway Cast Recording
92,The Eminem Show,Eminem
93,My Head Is An Animal,Of Monsters And Men
94,Lightning Bolt,Pearl Jam
95,Loved Me Back To Life,Celine Dion
96,Off The Beaten Path,Justin Moore
97,Mechanical Bull,Kings Of Leon
98,Restart,newsboys
99,The Best Of Nickelback: Volume 1,Nickelback
100,To Be Loved,Michael Buble
101,Hunter Hayes,Hunter Hayes
102,Bones Of What You Believe,CHVRCHES
103,The Secret Life Of Walter Mitty,Soundtrack
104,WOW Christmas (Blue),Various Artists
105,The Piano Guys,The Piano Guys
106,The 1975,The 1975
107,Take Me Home,One Direction
108,Church Clothes: Vol. 2,Lecrae
109,Megalithic Symphony,AWOLNATION
110,Tribute,John Newman
111,Best Days,Tamela Mann
112,Sigh No More,Mumford & Sons
113,Days Of Gold,Jake Owen
114,Live At The Cellar Door,Neil Young
115,Global Warming,Pitbull
116,Clarity,Zedd
117,Legend: The Best Of...,Bob Marley And The Wailers
118,Grace (EP),Tasha Cobbs
119,Tailgates & Tanlines,Luke Bryan
120,See You Tonight,Scotty McCreery
121,Paranoid,Black Sabbath
122,The Hunger Games: Catching Fire,Soundtrack
123,Feels Like Carolina,Parmalee
124,Nashville: Season 2: Volume 1,Soundtrack
125,The Legend Of Johnny Cash,Johnny Cash
126,Southeastern,Jason Isbell
127,Recovery,Eminem
128,True Believers,Darius Rucker
129,Danielle Bradbery,Danielle Bradbery
130,Journey's Greatest Hits,Journey
131,God's Not Dead,newsboys
132,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
133,Duck The Halls: A Robertson Family Christmas,The Robertsons
134,Stay Trippy,Juicy J
135,Up All Night,One Direction
136,Miracle,Third Day
137,The Dark Side Of The Moon,Pink Floyd
138,Teenage Dream,Katy Perry
139,An Awesome Wave,alt-J
140,NOW 47,Various Artists
141,[Hybrid Theory],Linkin Park
142,Greatest Hits,Foo Fighters
143,El Camino,The Black Keys
144,Collide With The Sky,Pierce The Veil
145,The Acoustic Sessions {Volume One},Casting Crowns
146,Curtain Call: The Hits,Eminem
147,"Call Me Crazy, But... (EP)",Sevyn Streeter
148,Outlaw Gentlemen & Shady Ladies,Volbeat
149,1,The Beatles
150,Let's Be Still,The Head And The Heart
151,Paradise (EP),Lana Del Rey
152,Austin & Ally: Turn It Up,Soundtrack
153,Thriller,Michael Jackson
154,The Hobbit: The Desolation of Smaug,Soundtrack
155,Born Sinner,J. Cole
156,American Authors (EP),American Authors
157,The Marshall Mathers LP,Eminem
158,Chief,Eric Church
159,Kidz Bop 24,Kidz Bop Kids
160,EP2,Pixies
161,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
162,Sempiternal,Bring Me The Horizon
163,All The Right Reasons,Nickelback
164,How Great Is Our God: The Essential Collection,Chris Tomlin
165,You Get What You Give,Zac Brown Band
166,Pioneer,The Band Perry
167,Licensed To Ill,Beastie Boys
168,Overexposed,Maroon 5
169,Redneck Crazy,Tyler Farr
170,Mothership,Led Zeppelin
171,Wig Out At Jagbags,Stephen Malkmus And The Jicks
172,Paradise Valley,John Mayer
173,Metallica,Metallica
174,From Here To Now To You,Jack Johnson
175,PTX: Vol. II,Pentatonix
176,Unapologetic,Rihanna
177,The Electric Lady,Janelle Monae
178,Frame By Frame,Cassadee Pope
179,Teen Beach Movie,Soundtrack
180,FutureSex/LoveSounds,Justin Timberlake
181,Zion,Hillsong UNITED
182,Yeezus,Kanye West
183,A N G E L S + A N I M A L S,Ryan Star
184,Black Sabbath,Black Sabbath
185,Blood,In This Moment
186,Avril Lavigne,Avril Lavigne
187,The Foundation,Zac Brown Band
188,Loaded: The Best Of Blake Shelton,Blake Shelton
189,A Messenger,Colton Dixon
190,Matangi,M.I.A.
191,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
192,B.O.A.T.S. II #METIME,2 Chainz
193,Paramore,Paramore
194,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
195,Love Is Everything,George Strait
196,Demi,Demi Lovato
197,On Air: Live At The BBC Volume 2,The Beatles
198,Keep Doing What You're Doing,You Blew It!
199,Vessel,twenty one pilots
200,Rumours,Fleetwood Mac
