chartposition,albumtitle,artist
1,Footloose,Soundtrack
2,Can't Slow Down,Lionel Richie
3,Sports,Huey Lewis & The News
4,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
5,Heartbeat City,The Cars
6,Colour By Numbers,Culture Club
7,Love At First Sting,Scorpions
8,Thriller,Michael Jackson
9,1984,Van Halen
10,Grace Under Pressure,Rush
11,An Innocent Man,Billy Joel
12,Street Talk,Steve Perry
13,Into The Gap,Thompson Twins
14,Seven And The Ragged Tiger,Duran Duran
15,Eliminator,ZZ Top
16,Rebel Yell,Billy Idol
17,Midnight Madness,Night Ranger
18,Talk Show,Go-Go's
19,Uh Huh,John Mellencamp
20,Body And Soul,Joe Jackson
21,Jermaine Jackson,Jermaine Jackson
22,Touch,Eurythmics
23,Break Out,The Pointer Sisters
24,Against All Odds,Soundtrack
25,Learning To Crawl,Pretenders
26,Hard To Hold,Rick Springfield
27,Reckoning,R.E.M.
28,Love Life,Berlin
29,Shout At The Devil,Motley Crue
30,Ammonia Avenue,The Alan Parsons Project
31,The Pros & Cons Of Hitchhiking,Roger Waters
32,About Face,David Gilmour
33,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
34,Roll On,Alabama
35,Madonna,Madonna
36,Julio,Julio Iglesias
37,Synchronicity,The Police
38,Self Control,Laura Branigan
39,90125,Yes
40,Caught In The Act - Live,Styx
41,Out Of The Cellar,Ratt
42,Keep Your Hands Off My Power Supply,Slade
43,She's Strange,Cameo
44,Chicago 17,Chicago
45,Future Shock,Herbie Hancock
46,Breakin',Soundtrack
47,Icicle Works,Icicle Works
48,Don't Look Any Further,Dennis Edwards
49,It's My Life,Talk Talk
50,"Rock 'N Soul, Part 1",Daryl Hall John Oates
51,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
52,Flashdance,Soundtrack
53,Dangerous,Bar-Kays
54,Points On A Curve,Wang Chung
55,Somebody's Watching Me,Rockwell
56,Let The Music Play,Shannon
57,The Big Chill,Soundtrack
58,In The Heart,Kool & The Gang
59,Mirror Moves,Psychedelic Furs
60,No Parking On The Dance Floor,Midnight Star
61,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
62,Bon Jovi,Bon Jovi
63,You Broke My Heart In 17 Places,Tracey Ullman
64,Busy Body,Luther Vandross
65,Alchemy,Dire Straits
66,My Ever Changing Moods,The Style Council
67,Wonderland,Big Country
68,Windows And Walls,Dan Fogelberg
