chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,Damn The Torpedoes,Tom Petty And The Heartbreakers
3,Phoenix,Dan Fogelberg
4,Permanent Waves,Rush
5,Mad Love,Linda Ronstadt
6,Bebe Le Strange,Heart
7,The Whispers,The Whispers
8,Fun And Games,Chuck Mangione
9,Kenny,Kenny Rogers
10,Off The Wall,Michael Jackson
11,The Long Run,Eagles
12,In The Heat Of The Night,Pat Benatar
13,Ladies' Night,Kool & The Gang
14,The Rose,Bette Midler
15,Cornerstone,Styx
16,Keep The Fire,Kenny Loggins
17,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
18,Freedom At Point Zero,Jefferson Starship
19,But The Little Girls Understand,The Knack
20,Against The Wind,Bob Seger & The Silver Bullet Band
21,Light Up The Night,The Brothers Johnson
22,Tusk,Fleetwood Mac
23,"Ray, Goodman & Brown","Ray, Goodman & Brown"
24,September Morn,Neil Diamond
25,Big Fun,Shalamar
26,Love Stinks,The J. Geils Band
27,Deguello,ZZ Top
28,Every Generation,Ronnie Laws
29,Where There's Smoke,Smokey Robinson
30,Eat To The Beat,Blondie
31,London Calling,The Clash
32,After Dark,Andy Gibb
33,Partners In Crime,Rupert Holmes
34,Pretenders,Pretenders
35,Bad Luck Streak In Dancing School,Warren Zevon
36,Angel Of The Night,Angela Bofill
37,In Through The Out Door,Led Zeppelin
38,Gold + Platinum,Lynyrd Skynyrd
39,American Gigolo,Soundtrack
40,Adventures In Utopia,Utopia
41,Malice In Wonderland,Nazareth
42,Union Jacks,The Babys
43,Bee Gee's Greatest,Bee Gees
44,Dancin' And Lovin',The Spinners
45,The Gap Band Ii,The Gap Band
46,Hydra,Toto
47,Midnight Magic,Commodores
48,Love Somebody Today,Sister Sledge
49,End Of The Century,The Ramones
50,Live Rust,Neil Young With Crazy Horse
51,Hiroshima,Hiroshima
52,The Electric Horseman,Willie Nelson
53,No Ballads,Rockats
54,Prince,Prince
55,Evita,Festival
56,Christopher Cross,Christopher Cross
57,Jackrabbit Slim,Steve Forbert
58,Victims Of The Fury,Robin Trower
59,Autograph,John Denver
60,Make Your Move,Captain & Tennille
61,Breakfast In America,Supertramp
62,Skylarkin',"Grover Washington, Jr."
63,The Gambler,Kenny Rogers
64,The Pleasure Principle,Gary Numan
65,Rockin' Into The Night,38 Special
66,The Best Side Of Goodbye,Jane Olivor
67,Masterjam,Rufus And Chaka Khan
68,One On One,Bob James And Earl Klugh
69,The Romantics,The Romantics
70,Head Games,Foreigner
71,Pizzazz,Patrice Rushen
72,Wet,Barbra Streisand
73,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
74,Dionne,Dionne Warwick
75,The Dance Of Life,Narada
76,The B-52's,The B-52s
77,Don't Let Go,Isaac Hayes
78,An American Dream,Nitty Gritty Dirt Band
79,The Dark Side Of The Moon,Pink Floyd
80,Flirtin' With Disaster,Molly Hatchet
81,Moonlight Madness,Teri DeSario
82,Yellow Magic Orchestra,Yellow Magic Orchestra
83,Ten Years Of Gold,Kenny Rogers
84,The Specials,The Specials
85,One Voice,Barry Manilow
86,Parallel Lines,Blondie
87,Broken English,Marianne Faithfull
88,Rise,Herb Alpert
89,We're The Best Of Friends,Natalie Cole And Peabo Bryson
90,Journey Through The Secret Life Of Plants,Stevie Wonder
91,Gloryhallastoopid(pin The Tail On The Funky),Parliament
92,The Cars,The Cars
93,I Wish I Was Eighteen Again,George Burns
94,A Country Collection,Anne Murray
95,You Know How To Love Me,Phyllis Hyman
96,Night In The Ruts,Aerosmith
97,Greatest Hits,Waylon Jennings
98,Warm Thoughts,Smokey Robinson
99,American Garage,Pat Metheny Group
100,What's Next,Frank Marino And Mahogany Rush
101,On,Off Broadway
102,Willie Nelson Sings Kristofferson,Willie Nelson
103,Rust Never Sleeps,Neil Young
104,Brass Construction 5,Brass Construction
105,I'm The Man,Joe Jackson
106,Supercharged,Tavares
107,Pearl Harbor + The Explosions,Pearl Harbor And The Explosions
108,Candy-O,The Cars
109,Reggatta De Blanc,The Police
110,The Flying Lizards,The Flying Lizards
111,No Stranger To Love,Roy Ayers
112,Evolution,Journey
113,No Place To Run,UFO
114,L.a. Boppers,L.A.Boppers
115,1980,Gil Scott-Heron & Brian Jackson
116,I'll Always Love You,Anne Murray
117,Down To The Farm,Little Feat
118,Pieces Of Eight,Styx
119,Live And Uncensored,Millie Jackson
120,Miss The Mississippi,Crystal Gayle
121,Best Of Friends,Twennynine Featuring Lenny White
122,What Goes Around Comes Around,Waylon Jennings
123,Sylvain Sylvain,Sylvain
124,Schemer Dreamer,Steve Walsh
125,Dream Police,Cheap Trick
126,Highway To Hell,AC/DC
127,Teddy Live! Coast To Coast,Teddy Pendergrass
128,Earth+sky,Graham Nash
