chartposition,albumtitle,artist
1,A Hard Day's Night (Soundtrack),The Beatles
2,Something New,The Beatles
3,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
4,All Summer Long,The Beach Boys
5,Everybody Loves Somebody,Dean Martin
6,Funny Girl,Barbra Streisand
7,Hello Dolly,Louis Armstrong
8,"Hello, Dolly!",Original Cast
9,Rag Doll,The 4 Seasons
10,Cotton Candy,Al Hirt
11,The Third Album,Barbra Streisand
12,The Pink Panther,Henry Mancini
13,The Dave Clark Five Return!,The Dave Clark Five
14,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
15,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
16,The Beatles Song Book,The Hollyridge Strings
17,The Unsinkable Molly Brown,Soundtrack
18,I Don't Want To Be Hurt Anymore,Nat King Cole
19,Honey In The Horn,Al Hirt
20,The Beatles' Second Album,The Beatles
21,"Today, Tomorrow, Forever",Nancy Wilson
22,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
23,Trini Lopez At PJ's,Trini Lopez
24,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
25,Greatest Hits,Mark Wills
26,The Barbra Streisand Album,Barbra Streisand
27,The Concert Sound Of Henry Mancini,Henry Mancini
28,Today,The New Christy Minstrels
29,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
30,Glad All Over,The Dave Clark Five
31,I Love You More And More Every Day/Tears And Roses,Al Martino
32,Tell Me Why,Bobby Vinton
33,The Fabulous Ventures,The Ventures
34,Chuck Berry's Greatest Hits,Chuck Berry
35,From Russia With Love,Soundtrack
36,In The Wind,"Peter, Paul & Mary"
37,Who's Afraid Of Virginia Woolf?,Jimmy Smith
38,Something Special For Young Lovers,Ray Charles Singers
39,"Shut Down, Volume 2",The Beach Boys
40,West Side Story,Soundtrack
41,The Kingsmen In Person,The Kingsmen
42,The Second Barbra Streisand Album,Barbra Streisand
43,Bewitched,Jack Jones
44,Moon River & Other Great Movie Themes,Andy Williams
45,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge
46,Moonlight And Roses,Jim Reeves
47,Keep On Pushing,The Impressions
48,Meet The Beatles!,The Beatles
49,Little Children,Billy J. Kramer With The Dakotas
50,On The Move,Trini Lopez
51,Yesterday's Love Songs/Today's Blues,Nancy Wilson
52,(Moving),"Peter, Paul & Mary"
