chartposition,albumtitle,artist
1,Breakfast In America,Supertramp
2,Bad Girls,Donna Summer
3,We Are Family,Sister Sledge
4,Rickie Lee Jones,Rickie Lee Jones
5,Cheap Trick At Budokan,Cheap Trick
6,Desolation Angels,Bad Company
7,Van Halen II,Van Halen
8,I Am,"Earth, Wind & Fire"
9,Spirits Having Flown,Bee Gees
10,Songs Of Love,Anita Ward
11,Flag,James Taylor
12,Monolith,Kansas
13,Bob Dylan At Budokan,Bob Dylan
14,Minute By Minute,The Doobie Brothers
15,The Gambler,Kenny Rogers
16,2-hot,Peaches & Herb
17,Dynasty,KISS
18,Wave,Patti Smith
19,Sooner Or Later,Rex Smith
20,Winner Takes All,The Isley Brothers
21,The Cars,The Cars
22,State Of Shock,Ted Nugent
23,Go West,Village People
24,Paradise,"Grover Washington, Jr."
25,Discovery,Electric Light Orchestra
26,Evolution,Journey
27,Bombs Away Dream Babies,Jon Stewart
28,Look Sharp,Joe Jackson
29,Lodger,David Bowie
30,Morning Dance,Spyro Gyra
31,Mcfadden + Whitehead,McFadden And Whitehead
32,Street Life,The Crusaders
33,Van Halen,Van Halen
34,Parallel Lines,Blondie
35,You're Never Alone With A Schizophrenic,Ian Hunter
36,52nd Street,Billy Joel
37,Greatest Hits,Waylon Jennings
38,Hot Property,Heatwave
39,Pieces Of Eight,Styx
40,Night Owl,Gerry Rafferty
41,Disco Nights,GQ
42,Sheik Yer Bouti,Frank Zappa
43,Blue Kentucky Girl,Emmylou Harris
44,Destiny,The Jacksons
45,Running Like The Wind,The Marshall Tucker Band
46,Enlightened Rogues,The Allman Brothers Band
47,Million Mile Reflections,The Charlie Daniels Band
48,Dire Straits,Dire Straits
49,Livin' Inside Your Love,George Benson
50,New England,New England
51,Blondes Have More Fun,Rod Stewart
52,Let Me Be Good To You,Lou Rawls
53,Outlandos D'amour,The Police
54,New Chautauqua,Pat Metheny Group
55,Tycoon,Tycoon
56,Rockets,Rockats
57,Gimmie Some Neck,Ronnie Wood
58,Candy,ConFunkShun
59,Just A Game,Triumph
60,Heartstrings,Earl Klugh
61,Legend,Poco
62,Switch Ii,Switch
63,Live And More,Donna Summer
64,Bustin' Out Of L.seven,Rick James
65,Love Tracks,Gloria Gaynor
66,If You Knew Suzi,Suzi Quatro
67,Rock On,Raydio
68,Toto,Toto
69,Fever,Roy Ayers
70,Let Me Be Your Woman,Linda Clifford
71,The Music Band,War
72,Great Balls Of Fire,Dolly Parton
73,Cruisin',Village People
74,Stranger In Town,Bob Seger
75,Where I Should Be,Peter Frampton
76,Forever,Orleans
77,Knock On Wood,Amii Stewart
78,Molly Hatchet,Molly Hatchet
79,Underdog,The Atlanta Rhythm Section
80,Minnie,Minnie Riperton
81,The Jones Girls,The Jones Girls
82,Angie,Angela Bofill
83,Squeezing Out Sparks,Graham Parker
84,Stars,Sylvester
85,Strikes,Blackfoot
86,Together,McCoy Tyner
87,Move It On Over,George Thorogood & The Destroyers
88,The Boss,Diana Ross
89,The Stranger,Billy Joel
90,Manifesto,Roxy Music
91,Warmer,Randy VanWarmer
92,Black Rose/A Rock Legend,Thin Lizzy
93,Music Box,"Evelyn ""Champagne"" King"
94,Hot Numbers,Foxy
95,Jean-Luc Ponty: Live,Jean Luc Ponty
96,Real Life Ain't This Way,Jay Ferguson
97,Inspiration,Maze
98,Classics,Kenny Rogers And Dottie West
99,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
100,Some Girls,The Rolling Stones
101,Instank Funk,Instant Funk
102,The Gap Band,The Gap Band
103,Boogie Woogie Dancin' Shoes,Claudja Barry
104,Saturday Night Fever,Soundtrack
105,Totally Hot,Olivia Newton-John
106,Wild + Peaceful,Teena Marie
107,C'est Chic,Chic
108,Ten Years Of Gold,Kenny Rogers
109,Exposure,Robert Fripp
110,Backless,Eric Clapton
111,Everybody Up,Ohio Players
112,Greatest Hits,Barry Manilow
113,Outline,Gino Soccio
114,Alton Mc Clain + Destiny,Alton McClain & Destiny
115,Take Me Home,Cher
116,Dionne,Dionne Warwick
117,Skyy,Skyy
118,Rock 'n' Roll High School,Soundtrack
119,Carrie Lucas In Danceland,Carrie Lucas
120,Life For The Taking,Eddie Money
121,Bad Company,Bad Company
122,Head First,The Babys
123,I Love You So,Natalie Cole
124,George Harrison,George Harrison
125,The Roches,The Roches
126,Hair,Soundtrack
127,Feets Don't Fail Me Now,Herbie Hancock
128,Teddy,Teddy Pendergrass
129,Stoneheart,Brick
130,Images,Ronnie Milsap
131,What Cha Gonna Do With My Lovin',Stephanie Mills
132,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
133,Flash In The Pan,Flash & The Pan
134,Touch The Sky,Carole King
135,Macho Man,Village People
136,Moods,Barbara Mandrell
137,New Kind Of Feeling,Anne Murray
138,Betty Travelin'in The Wright Circle,Betty Wright
139,Belle De Jour,Saint Tropez
140,Grease,Soundtrack
141,Can't Hold Back,Pure Prairie League
142,Straight To The Point,Atlantic Starr
143,Grey Ghost,The Henry Paul Band
144,Asue D'or,Renaissance
145,Night Of The Living Dreggs,Dixie Dregs
146,Three Hearts,Bob Welch
147,Shoulda Gone Dancin',High Inergy
148,Remote Control,The Tubes
149,Armed Forces,Elvis Costello
150,Children Of The Sun,Billy Thorpe
151,In The Mood With Tyrone Davis,Tyrone Davis
152,Sleeper Catcher,Little River Band
153,Double Vision,Foreigner
154,It's Alright With Me,Patti LaBelle
155,Feel The Night,Lee Ritenour
156,L.a. Light Album,The Beach Boys
157,Nicolette,Nicolette Larson
158,The Warriors,Soundtrack
159,Music Box Dancer,Frank Mills
160,Tales Of The Unexpected,Frank Marino And Mahogany Rush
161,Pleasure + Pain,Dr. Hook
162,Keep The Fire Burning,LeRoux
163,Loveline,Eddie Rabbitt
164,"Bad,bad Boy",Theo Vaness
165,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
166,Touch Down,Bob James
167,Angel Station,Manfred Mann
168,Hard Times For Lovers,Judy Collins
169,Smile!/The Best Of Tim Weisberg,Tim Weisberg
170,Energy,The Pointer Sisters
171,Taka Boom,Taka Boom
172,Carmel,Joe Sample
173,Brief Case Full Of Blues,Blues Brothers
174,The Bells,Lou Reed
175,You Don't Bring Me Flowers,Neil Diamond
176,Which One's Willie,Wet Willie
177,Night Rider,Tim Weisberg
178,Willie Nelson And Family Live,Willie Nelson
179,Feel No Fret,Average White Band
180,Real To Real,The Climax Blues Band
181,The Message Is Love,Barry White
182,Light The Light,Seawind
183,Orchestral Favorites,Frank Zappa
184,Brazilia,John Klemmer
185,Herman Brood & His Wild Romance,Herman Brood
186,Children Of Sanchez,Chuck Mangione
187,Ride On,Alvin Lee
188,Welcome Two Missouri,Missouri
189,First Glance,April Wine
190,Runner,Runner
191,Tiger In The Rain,Michael Franks
192,Daytime Friends,Kenny Rogers
193,Fate For Breakfast,Art Garfunkel
194,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
195,The Dark Side Of The Moon,Pink Floyd
196,TRB Two,Tom Robinson
197,Awakening,Narada
198,Dr.heckle + Mr.jive,England Dan & John Ford Coley
199,Joy Of Flying,Tony Williams
200,Darkness On The Edge Of Town,Bruce Springsteen
