chartposition,albumtitle,artist
1,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
2,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
3,Strange Days,The Doors
4,The Four Tops Greatest Hits,Four Tops
5,The Doors,The Doors
6,Vanilla Fudge,Vanilla Fudge
7,Ode To Billie Joe,Bobbie Gentry
8,Bee Gees' 1st,Bee Gees
9,Doctor Zhivago,Soundtrack
10,Groovin',The Rascals
11,Aretha Arrives,Aretha Franklin
12,Are You Experienced?,Jimi Hendrix
13,The Sound Of Music,Soundtrack
14,Insight Out,The Association
15,Headquarters,The Monkees
16,The Byrds' Greatest Hits,The Byrds
17,Sounds Like...,Herb Alpert & The Tijuana Brass
18,Bill Cosby Sings/Silver Throat,Bill Cosby
19,Super Hits,Various Artists
20,Welcome To My World,Dean Martin
21,Greatest Hits,The Righteous Brothers
22,The Windows Of The World,Dionne Warwick
23,Album 1700,"Peter, Paul & Mary"
24,"To Sir, With Love",Soundtrack
25,Release Me,Engelbert Humperdinck
26,Born Free,Andy Williams
27,The Temptations Greatest Hits,The Temptations
28,Make It Happen,The Miracles
29,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
30,Farewell To The First Golden Era,The Mamas & The Papas
31,More Of The Monkees,The Monkees
32,Flowers,The Rolling Stones
33,With A Lot O' Soul,The Temptations
34,A Day In The Life,Wes Montgomery
35,Frank Sinatra,Frank Sinatra
36,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
37,These Are My Songs,Petula Clark
38,Turn The World Around,Eddy Arnold
39,A Man And A Woman,Soundtrack
40,The Look Of Love,Claudine Longet
41,Revenge,Bill Cosby
42,Winds Of Change,The Animals
43,I Never Loved A Man The Way I Love You,Aretha Franklin
44,Smiley Smile,The Beach Boys
45,I Was Made To Love Her,Stevie Wonder
46,Simply Streisand,Barbra Streisand
47,It Must Be Him,Vikki Carr
48,Procol Harum,Procol Harum
49,Four Tops Reach Out,Four Tops
50,!!Going Places!!,Herb Alpert & The Tijuana Brass
51,The Best Of Sonny & Cher,Sonny & Cher
52,Claudine,Claudine Longet
53,Surrealistic Pillow,Jefferson Airplane
54,SRO,Herb Alpert & The Tijuana Brass
55,Bob Dylan's Greatest Hits,Bob Dylan
56,For A Few Dollars More And Other Motion Picture Themes,L
57,Mantovani/Hollywood,Mantovani
58,Cold Sweat,James Brown
59,Golden Greats By The Ventures,The Ventures
60,Lush Life,Nancy Wilson
61,Moby Grape,Moby Grape
62,Here Where There Is Love,Dionne Warwick
