chartposition,albumtitle,artist
1,Si,Andrea Bocelli
2,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
3,BALLADS 1,Joji
4,LoVE me NOw?,Tory Lanez
5,Tha Carter V,Lil Wayne
6,Drip Harder,Lil Baby & Gunna
7,Scorpion,Drake
8,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
9,ASTROWORLD,Travis Scott
10,beerbongs & bentleys,Post Malone
11,Ella Mai,Ella Mai
12,Quavo Huncho,Quavo
13,Goodbye & Good Riddance,Juice WRLD
14,?,XXXTENTACION
15,Kamikaze,Eminem
16,Look Up Child,Lauren Daigle
17,Invasion Of Privacy,Cardi B
18,Evolution,Disturbed
19,Trench,twenty one pilots
20,Sweetener,Ariana Grande
21,Suncity,Khalid
22,The Greatest Showman,Soundtrack
23,This One's For You,Luke Combs
24,Luca Brasi 3,Kevin Gates
25,Bohemian Rhapsody (Soundtrack),Queen
26,A Legendary Christmas,John Legend
27,Stoney,Post Malone
28,Queen,Nicki Minaj
29,÷ (Divide),Ed Sheeran
30,Nuthin' 2 Prove,Lil Yachty
31,Mudboy,Sheck Wes
32,Anthem Of The Peaceful Army,Greta Van Fleet
33,Christmas Is Here!,Pentatonix
34,Northsbest,Lil Mosey
35,"Dave's Picks Volume 28: Capitol Theater, Passaic, NJ - 6/17/76",Grateful Dead
36,Dancing Queen,Cher
37,17,XXXTENTACION
38,Harder Than Ever,Lil Baby
39,Hamilton: An American Musical,Original Broadway Cast
40,Honey,Robyn
41,I Serve A Savior,Josh Turner
42,Thriller,Michael Jackson
43,American Teen,Khalid
44,Pray For The Wicked,Panic! At The Disco
45,Evolve,Imagine Dragons
46,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
47,Dont Smile At Me,Billie Eilish
48,East Atlanta Love Letter,6LACK
49,Culture II,Migos
50,Dan + Shay,Dan + Shay
51,Cosmic,Bazzi
52,NOW 68,Various Artists
53,Swimming,Mac Miller
54,Life's A Trip,Trippie Redd
55,Red Pill Blues,Maroon 5
56,DAMN.,Kendrick Lamar
57,Aura,Ozuna
58,Traveller,Chris Stapleton
59,Shawn Mendes,Shawn Mendes
60,MIH-TY,Jeremih & Ty Dolla $ign
61,Love Yourself: Answer,BTS
62,reputation,Taylor Swift
63,Luv Is Rage 2,Lil Uzi Vert
64,Tim Burton's The Nightmare Before Christmas,Soundtrack
65,Dua Lipa,Dua Lipa
66,Camila,Camila Cabello
67,Perception,NF
68,Kane Brown,Kane Brown
69,Desperate Man,Eric Church
70,Curtain Call: The Hits,Eminem
71,Greatest Hits,Queen
72,Until Death Call My Name,YoungBoy Never Broke Again
73,Youngblood,5 Seconds Of Summer
74,Expectations,Bebe Rexha
75,Last Day Of Summer,Summer Walker
76,Cry Pretty,Carrie Underwood
77,Views,Drake
78,Take Care,Drake
79,Suspiria: Music For The Luca Guadagnino Film (Soundtrack),Thom Yorke
80,Rearview Town,Jason Aldean
81,KOD,J. Cole
82,The Essential Michael Jackson,Michael Jackson
83,More Life,Drake
84,Decided,YoungBoy Never Broke Again
85,Ctrl,SZA
86,Diamonds,Elton John
87,Starboy,The Weeknd
88,H.E.R.,H.E.R.
89,3 (The Purple Album),Lukas Graham
90,Life Changes,Thomas Rhett
91,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
92,Stay Dangerous,YG
93,Life Of A Dark Rose,Lil Skies
94,Ingrid Michaelson's Songs For The Season,Ingrid Michaelson
95,x,Ed Sheeran
96,Moana,Soundtrack
97,Zoo,Russ
98,"Sincerely, Tokyo",MadeinTYO
99,Rumours,Fleetwood Mac
100,Heartbreak On A Full Moon,Chris Brown
101,Journey's Greatest Hits,Journey
102,Young & Dangerous,The Struts
103,Holy Roar,Chris Tomlin
104,Mamma Mia! Here We Go Again,Soundtrack
105,24K Magic,Bruno Mars
106,Night Visions,Imagine Dragons
107,Legend: The Best Of...,Bob Marley And The Wailers
108,"Black Panther: The Album, Music From And Inspired By",Soundtrack
109,Burn The Ships,for KING & COUNTRY
110,Greatest Hits,2Pac
111,hopeless fountain kingdom,Halsey
112,Blurryface,twenty one pilots
113,Project Baby Two,Kodak Black
114,Beauty Behind The Madness,The Weeknd
115,Birds In The Trap Sing McKnight,Travis Scott
116,Odisea,Ozuna
117,The Essential Billy Joel,Billy Joel
118,Rolling Papers 2,Wiz Khalifa
119,Brett Young,Brett Young
120,Drip Season 3,Gunna
121,2014 Forest Hills Drive,J. Cole
122,Back In Black,AC/DC
123,Dime Trap,T.I.
124,Greatest Hits,Tom Petty And The Heartbreakers
125,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
126,Own It,Francesca Battistelli
127,ANTI,Rihanna
128,YSIV,Logic
129,"good kid, m.A.A.d city",Kendrick Lamar
130,1989,Taylor Swift
131,In The Lonely Hour,Sam Smith
132,Role Model,Young Dolph
133,Their Greatest Hits 1971-1975,Eagles
134,The Beautiful & Damned,G-Eazy
135,On The Rvn!! (EP),Young Thug
136,Nothing Was The Same,Drake
137,"13 Reasons Why, Season 2",Soundtrack
138,How Can It Be,Lauren Daigle
139,12 Bloody Spies: B-Sides And Rarities,Chevelle
140,California Sunrise,Jon Pardi
141,I met you when I was 18. (the playlist),Lauv
142,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
143,T R A P S O U L,Bryson Tiller
144,The World Is Yours,Rich The Kid
145,Hot Rocks 1964-1971,The Rolling Stones
146,Without Warning,"21 Savage, Offset & Metro Boomin"
147,Metallica,Metallica
148,Greatest Hits,The Notorious B.I.G.
149,Greatest Hits,Guns N' Roses
150,Culture,Migos
151,There's Really A Wolf,Russ
152,Die Lit,Playboi Carti
153,Greatest Hits,Bob Seger & The Silver Bullet Band
154,Illuminate,Shawn Mendes
155,Doo-Wops & Hooligans,Bruno Mars
156,Revenge,XXXTENTACION
157,Traces,Steve Perry
158,25,Adele
159,The Elements,tobyMac
160,All Time Greatest Hits,Lynyrd Skynyrd
161,21,Adele
162,Too Hard,Lil Baby
163,DAY69,6ix9ine
164,From A Room: Volume 1,Chris Stapleton
165,"My Dear Melancholy, (EP)",The Weeknd
166,Montevallo,Sam Hunt
167,Queen Naija (EP),Queen Naija
168,The Fame,Lady Gaga
169,Greatest Hits,Red Hot Chili Peppers
170,Trolls,Soundtrack
171,Badlands,Halsey
172,Blonde,Frank Ocean
173,ye,Kanye West
174,Greatest Hits So Far...,Zac Brown Band
175,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
176,Redemption,Jay Rock
177,The Thrill Of It All,Sam Smith
178,Voicenotes,Charlie Puth
179,The Click,AJR
180,Death Of A Bachelor,Panic! At The Disco
181,NAMANANA: 03,LAY
182,Wicked,Original Broadway Cast Recording
183,Dig Your Roots,Florida Georgia Line
184,1,The Beatles
185,Fully Loaded,Shy Glizzy
186,A Decade Of Destruction,Five Finger Death Punch
187,EVERYTHING IS LOVE,The Carters
188,Abbey Road,The Beatles
189,Testing,A$AP Rocky
190,Tell Me You Love Me,Demi Lovato
191,Hozier,Hozier
192,Dangerous Woman,Ariana Grande
193,4275,Jacquees
194,Greatest Hits I II & III: The Platinum Collection,Queen
195,If You're Reading This It's Too Late,Drake
196,Reloaded: 20 #1 Hits,Blake Shelton
197,Purpose,Justin Bieber
198,Ultimate Sinatra,Frank Sinatra
199,"Love, Simon",Soundtrack
200,I Can Only Imagine: The Very Best Of MercyMe,MercyMe
