chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Ten,Pearl Jam
3,Totally Krossed Out,Kris Kross
4,Boomerang,Soundtrack
5,Temple Of The Dog,Temple Of The Dog
6,Countdown To Extinction,Megadeth
7,MTV Unplugged EP,Mariah Carey
8,The One,Elton John
9,Blood Sugar Sex Magik,Red Hot Chili Peppers
10,Ropin' The Wind,Garth Brooks
11,Funky Divas,En Vogue
12,Mo' Money,Soundtrack
13,Use Your Illusion I,Guns N' Roses
14,Ooooooohhh. . .On The TLC Tip,TLC
15,Brand New Man,Brooks & Dunn
16,Metallica,Metallica
17,House Of Pain,House Of Pain
18,Adrenalize,Def Leppard
19,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
20,No Fences,Garth Brooks
21,What's The 411?,Mary J. Blige
22,Welcome To Wherever You Are,INXS
23,Achtung Baby,U2
24,The Hard Way,Clint Black
25,The Southern Harmony And Musical Companion,The Black Crowes
26,Singles,Soundtrack
27,Don't Tread,Damn Yankees
28,We Can't Dance,Genesis
29,Shorty The Pimp,Too $hort
30,Way 2 Fonky,DJ Quik
31,Jon Secada,Jon Secada
32,Forever My Lady,Jodeci
33,Shadows And Light,Wilson Phillips
34,Diva,Annie Lennox
35,T-R-O-U-B-L-E,Travis Tritt
36,Wynonna,Wynonna
37,MTV Party To Go Vol. 2,Various Artists
38,Celine Dion,Celine Dion
39,Nevermind,Nirvana
40,Business Never Personal,EPMD
41,Mack Daddy,Sir Mix-A-Lot
42,Come On Come On,Mary Chapin Carpenter
43,Use Your Illusion II,Guns N' Roses
44,"Time, Love And Tenderness",Michael Bolton
45,Pocket Full Of Kryptonite,Spin Doctors
46,Luck Of The Draw,Bonnie Raitt
47,Extremist,Joe Satriani
48,Shepherd Moons,Enya
49,Hold Your Fire,Firehouse
50,Classic Queen,Queen
51,Mad Mad World,Tom Cochrane
52,Greatest Hits Plus,Ricky Van Shelton
53,Garth Brooks,Garth Brooks
54,Fear,Toad The Wet Sprocket
55,Dead Serious,Das EFX
56,American Pride,Alabama
57,No More Tears,Ozzy Osbourne
58,Rites Of Passage,Indigo Girls
59,Hormonally Yours,Shakespear's Sister
60,Check Your Head,Beastie Boys
61,Cooleyhighharmony,Boyz II Men
62,Psalm 69,Ministry
63,Your Arsenal,Morrissey
64,Wayne's World,Soundtrack
65,Whatcha Gonna Do With A Cowboy,Chris LeDoux
66,Greatest Hits,ZZ Top
67,Wish,The Cure
68,Heart In Motion,Amy Grant
69,Waking Up The Neighbours,Bryan Adams
70,Born Into The '90's,R. Kelly & Public Announcement
71,East Coast Family Volume One,East Coast Family
72,Ingenue,k.d. lang
73,Angel Dust,Faith No More
74,Barcelona Gold,Various Artists
75,Dangerous,Michael Jackson
76,Good Stuff,The B-52s
77,Patty Smyth,Patty Smyth
78,Honeymoon In Vegas,Soundtrack
79,Sister Act,Soundtrack
80,Tongues And Tails,Sophie B. Hawkins
81,Back To The Hotel,N2Deep
82,Keep It Goin' On,Hi-Five
83,Back To Front,Lionel Richie
84,Don't Rock The Jukebox,Alan Jackson
85,For My Broken Heart,Reba McEntire
86,Time For Love,Freddie Jackson
87,Rush Street,Richard Marx
88,Kizz My Black Azz,MC Ren
89,C.M.B.,Color Me Badd
90,Unforgettable: With Love,Natalie Cole
91,Something In Red,Lorrie Morgan
92,Badmotorfinger,Soundgarden
93,This One's Gonna Hurt You,Marty Stuart
94,Cypress Hill,Cypress Hill
95,Seminole Wind,John Anderson
96,The Commitments,Soundtrack
97,Hotwired,The Soup Dragons
98,The Immaculate Collection,Madonna
99,From The Heart,Doug Stone
100,Abba-esque,Erasure
101,The Phantom Of The Opera: Highlights,Original London Cast Recording
102,The Comfort Zone,Vanessa Williams
103,Wild Life,Slaughter
104,Red Hot + Dance,Various Artists
105,Spice 1,Spice 1
106,Don't Go Near The Water,Sammy Kershaw
107,Longnecks & Short Stories,Mark Chesnutt
108,Off The Deep End,"""Weird Al"" Yankovic"
109,Shake Your Money Maker,The Black Crowes
110,Human Touch,Bruce Springsteen
111,It's All About To Change,Travis Tritt
112,Pump Up The Jam - The Album,Technotronic
113,Rough & Ready-Vol. 1,Shabba Ranks
114,Too Legit To Quit,M.C. Hammer
115,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
116,Beauty And The Beast,Soundtrack
117,Past The Point Of Rescue,Hal Ketchum
118,Psychotic Supper,Tesla
119,Finally,CeCe Peniston
120,The Best Of Van Morrison,Van Morrison
121,Aces,Suzy Bogguss
122,Dirty,Sonic Youth
123,Diamond Rio,Diamond Rio
124,Little Earthquakes,Tori Amos
125,Secret Story,Pat Metheny
126,Joshua Judges Ruth,Lyle Lovett
127,Sticks & Stones,Tracy Lawrence
128,Trisha Yearwood,Trisha Yearwood
129,Billy Dean,Billy Dean
130,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
131,Read Between The Lines,Aaron Tippin
132,Lucky Town,Bruce Springsteen
133,Don't Sweat The Technique,Eric B. & Rakim
134,Meantime,Helmet
135,Revenge,KISS
136,Rave 'til Dawn,Various Artists
137,Milagro,Santana
138,What Do I Do With Me,Tanya Tucker
139,Soul Provider,Michael Bolton
140,Empire,Queensryche
141,MCMXC A.D.,Enigma
142,Whipped,Faster Pussycat
143,Dare To Dream,Yanni
144,Pocket Full Of Gold,Vince Gill
145,Nick Of Time,Bonnie Raitt
146,Juice,Soundtrack
147,Danzig III How The Gods Kill,Danzig
148,Just An Illusion,Najee
149,Leap Of Faith,Kenny Loggins
150,Naughty By Nature,Naughty By Nature
151,Upfront,David Sanborn
152,Holding My Own,George Strait
153,Night Calls,Joe Cocker
154,Pretty Hate Machine,Nine Inch Nails
155,Life Is Messy,Rodney Crowell
156,Emotions,Mariah Carey
157,Lean Into It,Mr. Big
158,T.E.V.I.N.,Tevin Campbell
159,King Of Rock 'N' Roll - The Complete '50's Masters,Elvis Presley
160,Bricks Are Heavy,L7
161,Art Of Rebellion,Suicidal Tendencies
162,As Ugly As They Wanna Be (EP),Ugly Kid Joe
163,For Unlawful Carnal Knowledge,Van Halen
164,If There Was A Way,Dwight Yoakam
165,Out Of Time,R.E.M.
166,The Phantom Of The Opera,Original London Cast Recording
167,Solo Para Ti,Ottmar Liebert + Luna Negra
168,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
169,Don't Overlook Salvation,Ricky Van Shelton
170,Cool,Bob James/Earl Klugh
171,Vulgar Display Of Power,Pantera
172,Girlfriend,Matthew Sweet
173,Greatest Hits 1966-1992,Neil Diamond
174,Weekend In Monaco,The Rippingtons Featuring Russ Freeman
175,World Falling Down,Peter Cetera
176,Boats Beaches Bars & Ballads,Jimmy Buffett
177,Racine,Sass Jordan
178,All I Can Be,Collin Raye
179,Wilson Phillips,Wilson Phillips
180,A Wolf In Sheep's Clothing,Black Sheep
181,Twenty Degrees Below Zero,D.J. Magic Mike & M.C. Madness
182,Live At Wembley,Queen
183,New Moon Shine,James Taylor
184,Doug Stone,Doug Stone
185,Spellbound,Paula Abdul
186,Low End Theory,A Tribe Called Quest
187,Arc Angels,Arc Angels
188,Bass Computer,Techmaster P.E.B.
189,Never Enough,Melissa Etheridge
190,"Blue Light, Red Light","Harry Connick, Jr."
191,Rush,Soundtrack
192,"Songs From ""Cool World""",Various Artists
193,Deepa,Troop
194,Heavy Rhyme Experience,The Brand New Heavies
195,Seal,Seal
196,Serious Hits...Live!,Phil Collins
197,Dehumanizer,Black Sabbath
198,Now & Then,Michelle Wright
199,Real Love,Lisa Stansfield
200,Whenever We Wanted,John Mellencamp
