chartposition,albumtitle,artist
1,Hold Out,Jackson Browne
2,Emotional Rescue,The Rolling Stones
3,Urban Cowboy,Soundtrack
4,The Game,Queen
5,Diana,Diana Ross
6,Christopher Cross,Christopher Cross
7,Fame,Soundtrack
8,Give Me The Night,George Benson
9,Glass Houses,Billy Joel
10,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
11,Full Moon,The Charlie Daniels Band
12,Panorama,The Cars
13,Back In Black,AC/DC
14,One For The Road,The Kinks
15,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
16,Crimes Of Passion,Pat Benatar
17,T.p.,Teddy Pendergrass
18,Against The Wind,Bob Seger & The Silver Bullet Band
19,Empty Glass,Pete Townshend
20,Honeysuckle Rose,Soundtrack
21,One Trick Pony,Paul Simon
22,McVicar,Roger Daltrey
23,Duke,Genesis
24,Voices,Daryl Hall John Oates
25,No Night So Long,Dionne Warwick
26,Lost In Love,Air Supply
27,Peter Gabriel (III),Peter Gabriel
28,S.o.s.,The S.O.S. Band
29,Elvis Aron Presley,Elvis Presley
30,The Blues Brothers,Blues Brothers
31,Reach For The Sky,The Allman Brothers Band
32,Heroes,Commodores
33,One In A Million You,Larry Graham
34,Just One Night,Eric Clapton
35,Chipmunk Punk,The Chipmunks
36,Joy And Pain,Maze
37,Cameosis,Cameo
38,A Musical Affair,Ashford & Simpson
39,Drama,Yes
40,Playing For Keeps,Eddie Money
41,The Empire Strikes Back,Soundtrack
42,Love Approach,Tom Browne
43,Middle Man,Boz Scaggs
44,Real People,Chic
45,The Year 2000,The O'Jays
46,Under The Gun,Poco
47,Horizon,Eddie Rabbitt
48,One Eighty,Ambrosia
49,No Respect,Rodney Dangerfield
50,Uprising,Bob Marley And The Wailers
51,There And Back,Jeff Beck
52,Adventures In The Land Of Music,Dynasty
53,This Time,Al Jarreau
54,AFL1-3603,Dave Davies
55,Love Lives Forever,Minnie Riperton
56,Off The Wall,Michael Jackson
57,Let Me Be Your Angel,Stacy Lattisaw
58,Freedom Of Choice,Devo
59,In The Heat Of The Night,Pat Benatar
60,Cultosaurus Erectus,Blue Oyster Cult
61,Let's Get Serious,Jermaine Jackson
62,Wide Receiver,Michael Henderson
63,Shine On,LTD
64,Flesh And Blood,Roxy Music
65,The Boys From Doraville,The Atlanta Rhythm Section
66,Sweet Sensation,Stephanie Mills
67,Never Run Never Hide,Benny Mardones
68,Pretenders,Pretenders
69,True Colours,Split Enz
70,Make A Little Magic,Nitty Gritty Dirt Band
71,Chicago XIV,Chicago
72,Romance Dance,Kim Carnes
73,Robbie Dupree,Robbie Dupree
74,Women And Children First,Van Halen
75,Careful,The Motels
76,The Wall,Pink Floyd
77,"Me,myself,i",Joan Armatrading
78,Come Upstairs,Carly Simon
79,Winners,Various Artists
80,My Home's In Alabama,Alabama
81,Departure,Journey
82,Special Things,The Pointer Sisters
83,Garden Of Love,Rick James
84,Roses In The Snow,Emmylou Harris
85,Cameron,Cameron
86,Rhapsody And Blues,The Crusaders
87,Tomcattin',Blackfoot
88,The Swing Of Delight,Devadip Carlos Santana
89,Beyond,Herb Alpert
90,21 At 33,Elton John
91,Music Man,Waylon Jennings
92,Heaven And Hell,Black Sabbath
93,The Glow Of Love,Change
94,Ready An' Willing,Whitesnake
