chartposition,albumtitle,artist
1,Wu-Tang Forever,Wu-Tang Clan
2,Everywhere,Tim McGraw
3,Spice,Spice Girls
4,Butterfly Kisses (Shades Of Grace),Bob Carlisle
5,Middle Of Nowhere,Hanson
6,God's Property,God's Property From Kirk Franklin's Nu Nation
7,Life After Death,The Notorious B.I.G.
8,Flaming Pie,Paul McCartney
9,Bringing Down The Horse,The Wallflowers
10,Carrying Your Love With Me,George Strait
11,Share My World,Mary J. Blige
12,Space Jam,Soundtrack
13,Pieces Of You,Jewel
14,Falling Into You,Celine Dion
15,Pure Moods,Various Artists
16,I'm Bout It,Soundtrack
17,Baduizm,Erykah Badu
18,Still Waters,Bee Gees
19,Blue,LeAnn Rimes
20,Hourglass,James Taylor
21,Tragic Kingdom,No Doubt
22,Blurring The Edges,Meredith Brooks
23,Sublime,Sublime
24,The Colour And The Shape,Foo Fighters
25,I Got Next,KRS-One
26,Villains,The Verve Pipe
27,Another Level,BLACKstreet
28,Nine Lives,Aerosmith
29,Savage Garden,Savage Garden
30,Rome,Rome
31,Let's Face It,The Mighty Mighty Bosstones
32,Hot,Squirrel Nut Zippers
33,Unchained Melody/The Early Years,LeAnn Rimes
34,Yourself Or Someone Like You,matchbox 20
35,Love Jones: The Music,Soundtrack
36,Did I Shave My Legs For This?,Deana Carter
37,Waterbed Hev,Heavy D
38,The Untouchable,Scarface
39,Secrets,Toni Braxton
40,Crash,Dave Matthews Band
41,Album Of The Year,Faith No More
42,Pop,U2
43,Shaming Of The Sun,Indigo Girls
44,Lemon Parade,Tonic
45,Blue Moon Swamp,John Fogerty
46,Ultra.,Depeche Mode
47,Greatest Hits,Boston
48,Lie To Me,Jonny Lang
49,Jerry Maguire,Soundtrack
50,Secret Samadhi,Live
51,Booty Call,Soundtrack
52,The Don Killuminati: The 7 Day Theory,Makaveli
53,Ultimate Dance Party 1997,Various Artists
54,Sheryl Crow,Sheryl Crow
55,Ginuwine... The Bachelor,Ginuwine
56,Hercules,Soundtrack
57,Traveling Without Moving,Jamiroquai
58,Selena,Soundtrack
59,One In A Million,Aaliyah
60,Dig Your Own Hole,The Chemical Brothers
61,Club Mix '97,Various Artists
62,This Fire,Paula Cole
63,Greatest Hits,Pam Tillis
64,Marching To Mars,Sammy Hagar
65,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson
66,Romeo + Juliet,Soundtrack
67,Third Eye Blind,Third Eye Blind
68,Razorblade Suitcase,Bush
69,112,112
70,Blur,Blur
71,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
72,For The People,Boot Camp Clik
73,Ixnay On The Hombre,The Offspring
74,Rumor Has It,Clay Walker
75,RockCrown,Seven Mary Three
76,Coil,Toad The Wet Sprocket
77,Tru 2 Da Game,Tru
78,A Few Small Repairs,Shawn Colvin
79,The Heart Of Chicago 1967--1997,Chicago
80,Odelay,Beck
81,Tidal,Fiona Apple
82,In The Mirror,Yanni
83,Jagged Little Pill,Alanis Morissette
84,Return Of The Mack,Mark Morrison
85,MTV's Amp,Various Artists
86,Hard Core,Lil' Kim
87,D.J. Mix '97 Vol. 2,Various Artists
88,Load,Metallica
89,Here's Your Sign,Bill Engvall
90,Dru Hill,Dru Hill
91,Keith Sweat,Keith Sweat
92,The Moment,Kenny G
93,Booty Mix 2: The Next Bounce II,Various Artists
94,Dreamin' Out Loud,Trace Adkins
95,Romeo + Juliet Volume 2,Soundtrack
96,Disciplined Breakdown,Collective Soul
97,The Day,Babyface
98,Take A Look Over Your Shoulder (Reality),Warren G
99,The Saint,Soundtrack
100,Bow Down,Westside Connection
101,Recovering The Satellites,Counting Crows
102,Ill Na Na,Foxy Brown
103,Women In Technology,White Town
104,The Preacher's Wife,Soundtrack
105,Romy And Michele's High School Reunion,Soundtrack
106,All Eyez On Me,2Pac
107,The Fifth Element,Soundtrack
108,G3 -- Live In Concert,Joe Satriani/Eric Johnson/Steve Vai
109,Kenny Lattimore,Kenny Lattimore
110,Everything I Love,Alan Jackson
111,Maxwell's Urban Hang Suite,Maxwell
112,ESPN Presents: Jock Jams Volume 1,Various Artists
113,How Bizarre,OMC
114,Secada,Jon Secada
115,Sweet Thing,Boney James
116,Pre-Meditated Drama,Steady Mobb'n
117,Supertones Strike Back,The O.C. Supertones
118,Sprung,Soundtrack
119,Fashion Nugget,Cake
120,Dancin' On The Boulevard,Alabama
121,Grosse Pointe Blank,Soundtrack
122,Az Yet,Az Yet
123,Eight Arms To Hold You,Veruca Salt
124,Measure Of A Man,Kevin Sharp
125,Somewhere More Familiar,Sister Hazel
126,The Coast Is Clear,Tracy Lawrence
127,Avalon,John Tesh
128,Gospel Oak EP,Sinead O'Connor
129,The Lost World: Jurassic Park,Soundtrack
130,Jock Jams Vol. 2,Various Artists
131,Turn The Radio Off,Reel Big Fish
132,Borderline,Brooks & Dunn
133,Junction Seven,Steve Winwood
134,Paradise In Me,K's Choice
135,311,311
136,I Surrender All--30 Classic Hymns,Carman
137,So Long So Wrong,Alison Krauss + Union Station
138,Controversee... That's Life...And That's The Way It Is,Freak Nasty
139,First Band On The Moon,The Cardigans
140,Blessid Union Of Souls,Blessid Union Of Souls
141,Lee Ann Womack,Lee Ann Womack
142,Greatest Sports Rock And Jams,Various Artists
143,First Rays Of The New Rising Sun,Jimi Hendrix
144,Dance Hits Supermix 2,Various Artists
145,E. 1999 Eternal,Bone Thugs-N-Harmony
146,AEnima,Tool
147,Best Of Volume 1,Van Halen
148,Saturday Night,Zhane
149,Life Is Peachy,Korn
150,1997 Grammy Nominees,Various Artists
151,Cowboy,Erasure
152,Antichrist Superstar,Marilyn Manson
153,Set It Off,Soundtrack
154,Duncan Sheik,Duncan Sheik
155,Freak Show,Silverchair
156,Still Serious,Big Mike
157,What If It's You,Reba McEntire
158,New Beginning,Tracy Chapman
159,Lost Highway,Soundtrack
160,You're The Inspiration: A Collection,Peter Cetera
161,The Greatest Hits Collection,Alan Jackson
162,Blood-Rooted,Sepultura
163,Six Days On The Road,Sawyer Brown
164,Becoming X,Sneaker Pimps
165,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
166,Pure Soul 1997,Various Artists
167,Pure Disco,Various Artists
168,Picture This,Jim Brickman
169,House Of Music,Tony Toni Tone
170,Love Songs,Elton John
171,Innamorata,Pat Benatar
172,Shelter,The Brand New Heavies
173,Wildest Dreams,Tina Turner
174,Hear In The Now Frontier,Queensryche
175,Between Now & Forever,Bryan White
176,One Fierce Beer Coaster,Bloodhound Gang
177,Elegantly Wasted,INXS
178,All Day Everyday,South Central Cartel
179,Collection,Wynonna
180,One Fine Day,Soundtrack
181,The Greatest Hits,Clint Black
182,Fever In Fever Out,Luscious Jackson
183,Me And You,Kenny Chesney
184,No Doubt,702
185,Whatcha Lookin' 4,Kirk Franklin And The Family
186,Come On Home,Boz Scaggs
187,I Think About You,Collin Raye
188,Piece Of Mind,Tela
189,Ten Thousand Angels,Mindy McCready
190,Evil Empire,Rage Against The Machine
191,The Healing Game,Van Morrison
192,Complicated,Tanya Tucker
193,Life Love & Other Mysteries,Point Of Grace
194,If We Fall In Love Tonight,Rod Stewart
195,Heavenly Place,Jaci Velasquez
196,The Score,Fugees
197,Twenty,Lynyrd Skynyrd
198,These Dreams -- Heart's Greatest Hits,Heart
199,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
200,Vault: Greatest Hits 1980-1995,Def Leppard
